trajectory_id,tier,final_V,V_P,V_T,V_A,feasible,core_area,utilization,aspect_ratio,norm_p,norm_t,norm_a,stage,hpwl,placement_density,estimated_congestion,inv_fmax,total_negative_slack,clock_skew,buffer_inverter_count,routed_wirelength,congestion,drc_violation_count,stage_id
traj_default,default,0.5913591229737628,0.29147633272959644,0.9964280892118474,0.7120404153802975,1.0,1076.77,0.648468,1.187273048097551,0.46516743705312796,1.009492363148355,0.9664761904761905,floorplan,,,,,,,,,,,0
traj_default,default,0.5913591229737628,0.29147633272959644,0.9964280892118474,0.7120404153802975,1.0,,,,0.38193448430327415,1.0204740453424002,0.8154934104789457,placement,3507.92,0.768528,0.72427,4.0094462553776696e-10,,,,,,,1
traj_default,default,0.5913591229737628,0.29147633272959644,0.9964280892118474,0.7120404153802975,1.0,,,,0.3053425458655312,1.0001759360411118,0.7332369942196532,cts,,,,4.090816117815504e-10,-6.95295,0.000893972,10.0,,,,2
traj_default,default,0.5913591229737628,0.29147633272959644,0.9964280892118474,0.7120404153802975,1.0,,,,0.2839359638268946,0.9764327535627049,0.7120404153802975,routing,,,,4.190289423290467e-10,-7.57673,,,4527.0,0.72427,0.0,3
traj_small_01,small,0.605251005814307,0.30238395814489205,0.9959616541261093,0.7362159024956472,1.0,1076.77,0.648468,1.187273048097551,0.46516743705312796,1.009492363148355,0.9664761904761905,floorplan,,,,,,,,,,,0
traj_small_01,small,0.605251005814307,0.30238395814489205,0.9959616541261093,0.7362159024956472,1.0,,,,0.38066420089865366,1.009643749974428,0.8136626042334829,placement,3537.12,0.770257,0.728374,4.052454977225203e-10,,,,,,,1
traj_small_01,small,0.605251005814307,0.30238395814489205,0.9959616541261093,0.7362159024956472,1.0,,,,0.3076527107660987,1.0006178219118111,0.7450807635829662,cts,,,,4.0890095601043516e-10,-6.9413,0.000735551,7.0,,,,2
traj_small_01,small,0.605251005814307,0.30238395814489205,0.9959616541261093,0.7362159024956472,1.0,,,,0.29359092215788296,0.9760154169070444,0.7362159024956472,routing,,,,4.1920811586912324e-10,-7.41968,,,4072.0,0.728374,0.0,3
traj_small_02,small,0.595257604053016,0.2931908020303928,0.9955770497571673,0.7225861577898034,1.0,1076.77,0.648468,1.187273048097551,0.46516743705312796,1.009492363148355,0.9664761904761905,floorplan,,,,,,,,,,,0
traj_small_02,small,0.595257604053016,0.2931908020303928,0.9955770497571673,0.7225861577898034,1.0,,,,0.3870813905300182,1.0092959694280441,0.8245043873903153,placement,3430.86,0.760128,0.726809,4.05385136148598e-10,,,,,,,1
