stage,target,ablation,removed_group,n_features,mae,rmse,r2,n_train,n_test,delta_r2
placement,power,all,,95,0.00038986570347172817,0.0007115999545822483,0.932312353392532,20,980,0.0
placement,power,-configuration,configuration,89,0.00038990965952142713,0.000711899470093486,0.9322553613521316,20,980,5.6992040400438704e-05
placement,power,-detailedplace,detailedplace,62,0.00039010790911252343,0.0007133477314986617,0.9319794467116351,20,980,0.0003329066808969161
placement,power,-globalplace,globalplace,64,0.00036612415042835175,0.0006595883098789916,0.9418454779190057,20,980,-0.009533124526473702
placement,power,-placeopt,placeopt,70,0.00039010790911252343,0.0007133477314986617,0.9319794467116351,20,980,0.0003329066808969161
placement,fmax,all,,95,17690258.089795917,29175538.623751663,0.9027438982384685,20,980,0.0
placement,fmax,-configuration,configuration,89,17225656.881632652,28349105.6111863,0.9081756597273416,20,980,-0.005431761488873144
placement,fmax,-detailedplace,detailedplace,62,18949489.14285714,29655548.282881923,0.8995173664975464,20,980,0.003226531740922023
placement,fmax,-globalplace,globalplace,64,17273641.40408163,29308117.375004303,0.9018579924667935,20,980,0.0008859057716749108
placement,fmax,-placeopt,placeopt,70,16678197.942857143,27756791.38639142,0.9119726524587984,20,980,-0.009228754220329982
placement,area,all,,95,13.343837475585941,22.87170471807448,0.9645512860969145,20,980,0.0
placement,area,-configuration,configuration,89,13.29221389608578,22.83938554158886,0.9646513978988357,20,980,-0.00010011180192115443
placement,area,-detailedplace,detailedplace,62,14.194132359095986,24.049699240718848,0.960805718132363,20,980,0.0037455679645514994
placement,area,-globalplace,globalplace,64,13.408283426339288,23.606128731885928,0.9622381767873351,20,980,0.0023131093095793975
placement,area,-placeopt,placeopt,70,13.147535546875005,22.637162955641752,0.9652745880311081,20,980,-0.0007233019341935654
