stage,target,ablation,removed_group,n_features,mae,rmse,r2,n_train,n_test,delta_r2
routing,power,all,,67,0.00048347447286155635,0.0007981242276213263,0.914851190580081,20,980,0.0
routing,power,-configuration,configuration,61,0.0004833546700914465,0.0007978457046215457,0.9149106093094318,20,980,-5.941872935077974e-05
routing,power,-detailedroute,detailedroute,55,0.00048347447286155635,0.0007981242276213263,0.914851190580081,20,980,0.0
routing,power,-globalroute,globalroute,18,0.00042251971364558105,0.0006776501366325995,0.9386169234494087,20,980,-0.023765732869327705
routing,fmax,all,,67,20769503.608163264,33085714.93849825,0.8749279868431996,20,980,0.0
routing,fmax,-configuration,configuration,61,21531051.68979592,33191036.268216487,0.8741304391955509,20,980,0.000797547647648722
routing,fmax,-detailedroute,detailedroute,55,21523925.518367346,34178084.1482108,0.8665328083130683,20,980,0.008395178530131275
routing,fmax,-globalroute,globalroute,18,23475126.530612245,39684728.23661944,0.8200607465786631,20,980,0.05486724026453649
routing,area,all,,67,10.210237226961087,21.978921051400672,0.9672647131807671,20,980,0.0
routing,area,-configuration,configuration,61,10.023265202487234,21.946070997630375,0.9673624934409929,20,980,-9.778026022577713e-05
routing,area,-detailedroute,detailedroute,55,10.22427057557397,21.997279982161544,0.9672100029551627,20,980,5.471022560443739e-05
routing,area,-globalroute,globalroute,18,12.667498629324783,26.154984071872775,0.9536433192179474,20,980,0.013621393962819695
