stage,feature,mean_abs_shap
cts,4_1_cts__cts__design__instance__area,2.1182874e+07
cts,4_1_cts__cts__design__instance__area__stdcell,2.9163588e+06
cts,4_1_cts__cts__clock__skew__hold,2.1325252e+06
cts,4_1_cts__cts__timing__fmax,1.1281521e+06
cts,4_1_cts__cts__timing__drv__max_slew_limit,893348.25
cts,4_1_cts__cts__design__instance__count__setup_buffer,529820.94
cts,4_1_cts__cts__power__internal__total,503060.9
cts,4_1_cts__cts__timing__drv__max_cap_limit,410279.28
cts,4_1_cts__cts__timing__hold__ws,318068.22
cts,4_1_cts__cts__design__instance__displacement__max,189354.25
cts,4_1_cts__cts__clock__skew__setup,167355.95
cts,4_1_cts__cts__timing__fmax__clock:core_clock,147079.92
cts,4_1_cts__cts__negotiation__converge__phase_1__iteration,88344.15
cts,param:CORE_UTILIZATION,80490.38
cts,4_1_cts__cts__design__instance__count,70261.53
cts,4_1_cts__cts__design__instance__displacement__mean,33909.645
cts,4_1_cts__cts__design__instance__displacement__total,22488.475
cts,4_1_cts__cts__design__instance__count__stdcell,13627.528
cts,4_1_cts__cts__power__leakage__total,2679.423
cts,4_1_cts__cts__dpl__hpwl__delta,0.0019844489
cts,4_1_cts__cts__power__switching__total,1.5746378e-05
cts,4_1_cts__cts__design__core__area,0.0
cts,4_1_cts__cts__design__die__area,0.0
cts,4_1_cts__cts__design__instance__utilization,0.0
cts,4_1_cts__cts__design__instance__utilization__stdcell,0.0
cts,4_1_cts__cts__design__nets,0.0
cts,4_1_cts__cts__design__rows,0.0
cts,4_1_cts__cts__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,0.0
cts,4_1_cts__cts__design__sites,0.0
cts,4_1_cts__cts__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,0.0
cts,4_1_cts__cts__dpl__hpwl__delta__percent,0.0
cts,4_1_cts__cts__flow__warnings__count,0.0
cts,4_1_cts__cts__flow__warnings__type_count,0.0
cts,4_1_cts__cts__power__total,0.0
cts,4_1_cts__cts__route__wirelength__estimated,0.0
cts,4_1_cts__cts__timing__drv__setup_violation_count,0.0
cts,4_1_cts__cts__timing__setup__tns,0.0
cts,4_1_cts__cts__timing__setup__ws,0.0
cts,4_1_cts__cts__utilization__before__dpl,0.0
cts,param:CLK_PERIOD,0.0
cts,param:CORE_ASPECT_RATIO,0.0
cts,param:CTS_CLUSTER_SIZE,0.0
cts,param:PLACE_DENSITY_LB_ADDON,0.0
cts,param:TNS_END_PERCENT,0.0
floorplan,2_1_floorplan__floorplan__power__internal__total,2.120411e+07
floorplan,2_1_floorplan__floorplan__design__instance__area,5.6734e+06
floorplan,param:CORE_UTILIZATION,1.1623211e+06
floorplan,2_1_floorplan__floorplan__design__instance__area__stdcell,650100.1
floorplan,2_1_floorplan__floorplan__power__total,444094.0
floorplan,2_1_floorplan__floorplan__power__switching__total,72679.64
floorplan,param:CTS_CLUSTER_SIZE,0.003775404
floorplan,2_1_floorplan__floorplan__design__core__area,0.0
floorplan,2_1_floorplan__floorplan__design__die__area,0.0
floorplan,2_1_floorplan__floorplan__design__instance__utilization,0.0
floorplan,2_1_floorplan__floorplan__design__instance__utilization__stdcell,0.0
floorplan,2_1_floorplan__floorplan__design__rows,0.0
floorplan,2_1_floorplan__floorplan__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,0.0
floorplan,2_1_floorplan__floorplan__design__sites,0.0
floorplan,2_1_floorplan__floorplan__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,0.0
