feature,mean_abs_shap,mean_shap,rank
4_1_cts__cts__design__instance__area,96.716324,-36.294846,1
4_1_cts__cts__design__instance__area__stdcell,13.932676,-5.800907,2
4_1_cts__cts__clock__skew__hold,9.823804,-2.6617022,3
4_1_cts__cts__design__instance__displacement__mean,2.9483435,-1.6342171,4
4_1_cts__cts__clock__skew__setup,1.0539035,-0.36421436,5
4_1_cts__cts__timing__drv__max_cap_limit,0.8086864,-0.32943264,6
4_1_cts__cts__timing__hold__ws,0.374962,0.0638519,7
4_1_cts__cts__timing__drv__max_slew_limit,0.3720936,-0.12643906,8
4_1_cts__cts__design__instance__displacement__total,0.20337527,-0.0796172,9
4_1_cts__cts__design__instance__count,0.12233978,-0.033740718,10
4_1_cts__cts__design__instance__count__stdcell,0.0307955,-0.013172473,11
4_1_cts__cts__design__instance__count__setup_buffer,0.019174557,-0.010605812,12
4_1_cts__cts__dpl__hpwl__delta,0.005953347,0.0020514883,13
4_1_cts__cts__timing__fmax,0.0028594176,-0.0016915167,14
4_1_cts__cts__design__core__area,0.0,0.0,15
4_1_cts__cts__design__die__area,0.0,0.0,16
4_1_cts__cts__design__instance__displacement__max,0.0,0.0,17
4_1_cts__cts__design__instance__utilization,0.0,0.0,18
4_1_cts__cts__design__instance__utilization__stdcell,0.0,0.0,19
4_1_cts__cts__design__nets,0.0,0.0,20
4_1_cts__cts__design__rows,0.0,0.0,21
4_1_cts__cts__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,0.0,0.0,22
4_1_cts__cts__design__sites,0.0,0.0,23
4_1_cts__cts__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,0.0,0.0,24
4_1_cts__cts__dpl__hpwl__delta__percent,0.0,0.0,25
4_1_cts__cts__flow__warnings__count,0.0,0.0,26
4_1_cts__cts__flow__warnings__type_count,0.0,0.0,27
4_1_cts__cts__negotiation__converge__phase_1__iteration,0.0,0.0,28
4_1_cts__cts__power__internal__total,0.0,0.0,29
4_1_cts__cts__power__leakage__total,0.0,0.0,30
4_1_cts__cts__power__switching__total,0.0,0.0,31
4_1_cts__cts__power__total,0.0,0.0,32
4_1_cts__cts__route__wirelength__estimated,0.0,0.0,33
4_1_cts__cts__timing__drv__setup_violation_count,0.0,0.0,34
4_1_cts__cts__timing__fmax__clock:core_clock,0.0,0.0,35
4_1_cts__cts__timing__setup__tns,0.0,0.0,36
4_1_cts__cts__timing__setup__ws,0.0,0.0,37
4_1_cts__cts__utilization__before__dpl,0.0,0.0,38
param:CLK_PERIOD,0.0,0.0,39
param:CORE_ASPECT_RATIO,0.0,0.0,40
param:CORE_UTILIZATION,0.0,0.0,41
param:CTS_CLUSTER_SIZE,0.0,0.0,42
param:PLACE_DENSITY_LB_ADDON,0.0,0.0,43
param:TNS_END_PERCENT,0.0,0.0,44
