feature,mean_abs_shap,mean_shap,rank
4_1_cts__cts__design__instance__area,6.354853e+07,-1.847065e+07,1
4_1_cts__cts__design__instance__area__stdcell,8.749062e+06,-2.8528952e+06,2
4_1_cts__cts__clock__skew__hold,6.3975655e+06,-749665.75,3
4_1_cts__cts__timing__fmax,3.3844562e+06,-695901.3,4
4_1_cts__cts__timing__drv__max_slew_limit,2.6800445e+06,1.03747206e+06,5
4_1_cts__cts__design__instance__count__setup_buffer,1.5894629e+06,-608853.0,6
4_1_cts__cts__power__internal__total,1.5091828e+06,-752444.6,7
4_1_cts__cts__timing__drv__max_cap_limit,1.2308371e+06,-134993.23,8
4_1_cts__cts__timing__hold__ws,954204.25,-604584.8,9
4_1_cts__cts__design__instance__displacement__max,568062.75,296222.25,10
4_1_cts__cts__clock__skew__setup,502066.78,55647.355,11
4_1_cts__cts__timing__fmax__clock:core_clock,441239.78,-108454.195,12
4_1_cts__cts__negotiation__converge__phase_1__iteration,265032.44,-96143.87,13
param:CORE_UTILIZATION,241471.14,-109874.54,14
4_1_cts__cts__design__instance__count,210784.47,63334.973,15
4_1_cts__cts__design__instance__displacement__mean,101725.99,35852.664,16
4_1_cts__cts__design__instance__displacement__total,67465.22,23747.07,17
4_1_cts__cts__design__instance__count__stdcell,40882.555,25211.95,18
4_1_cts__cts__power__leakage__total,8038.2695,-1370.914,19
4_1_cts__cts__design__core__area,0.0,0.0,20
4_1_cts__cts__design__die__area,0.0,0.0,21
4_1_cts__cts__design__instance__utilization,0.0,0.0,22
4_1_cts__cts__design__instance__utilization__stdcell,0.0,0.0,23
4_1_cts__cts__design__nets,0.0,0.0,24
4_1_cts__cts__design__rows,0.0,0.0,25
4_1_cts__cts__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,0.0,0.0,26
4_1_cts__cts__design__sites,0.0,0.0,27
4_1_cts__cts__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,0.0,0.0,28
4_1_cts__cts__dpl__hpwl__delta,0.0,0.0,29
4_1_cts__cts__dpl__hpwl__delta__percent,0.0,0.0,30
4_1_cts__cts__flow__warnings__count,0.0,0.0,31
4_1_cts__cts__flow__warnings__type_count,0.0,0.0,32
4_1_cts__cts__power__switching__total,0.0,0.0,33
4_1_cts__cts__power__total,0.0,0.0,34
4_1_cts__cts__route__wirelength__estimated,0.0,0.0,35
4_1_cts__cts__timing__drv__setup_violation_count,0.0,0.0,36
4_1_cts__cts__timing__setup__tns,0.0,0.0,37
4_1_cts__cts__timing__setup__ws,0.0,0.0,38
4_1_cts__cts__utilization__before__dpl,0.0,0.0,39
param:CLK_PERIOD,0.0,0.0,40
param:CORE_ASPECT_RATIO,0.0,0.0,41
param:CTS_CLUSTER_SIZE,0.0,0.0,42
param:PLACE_DENSITY_LB_ADDON,0.0,0.0,43
param:TNS_END_PERCENT,0.0,0.0,44
