feature,mean_abs_shap,mean_shap,rank
2_1_floorplan__floorplan__design__instance__area,0.0016616517,-0.00070376694,1
2_1_floorplan__floorplan__power__internal__total,0.00044182403,-0.00019640889,2
2_1_floorplan__floorplan__design__instance__area__stdcell,0.00029081843,-9.46669e-05,3
2_1_floorplan__floorplan__design__core__area,0.0,0.0,4
2_1_floorplan__floorplan__design__die__area,0.0,0.0,5
2_1_floorplan__floorplan__design__instance__utilization,0.0,0.0,6
2_1_floorplan__floorplan__design__instance__utilization__stdcell,0.0,0.0,7
2_1_floorplan__floorplan__design__rows,0.0,0.0,8
2_1_floorplan__floorplan__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,0.0,0.0,9
2_1_floorplan__floorplan__design__sites,0.0,0.0,10
2_1_floorplan__floorplan__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,0.0,0.0,11
2_1_floorplan__floorplan__flow__warnings__count,0.0,0.0,12
2_1_floorplan__floorplan__flow__warnings__type_count,0.0,0.0,13
2_1_floorplan__floorplan__power__leakage__total,0.0,0.0,14
2_1_floorplan__floorplan__power__switching__total,0.0,0.0,15
2_1_floorplan__floorplan__power__total,0.0,0.0,16
2_1_floorplan__floorplan__timing__fmax,0.0,0.0,17
2_1_floorplan__floorplan__timing__fmax__clock:core_clock,0.0,0.0,18
2_1_floorplan__floorplan__timing__hold__ws,0.0,0.0,19
2_1_floorplan__floorplan__timing__setup__tns,0.0,0.0,20
2_1_floorplan__floorplan__timing__setup__ws,0.0,0.0,21
param:CLK_PERIOD,0.0,0.0,22
param:CORE_ASPECT_RATIO,0.0,0.0,23
param:CORE_UTILIZATION,0.0,0.0,24
param:CTS_CLUSTER_SIZE,0.0,0.0,25
param:PLACE_DENSITY_LB_ADDON,0.0,0.0,26
param:TNS_END_PERCENT,0.0,0.0,27
