feature,mean_abs_shap,mean_shap,rank
3_3_place_gp__globalplace__design__instance__area,93.36779,-26.274422,1
3_3_place_gp__globalplace__design__instance__area__stdcell,15.013938,-5.5378146,2
3_3_place_gp__globalplace__design__instance__count,11.573543,-5.9223437,3
3_5_place_dp__detailedplace__timing__fmax,2.526369,-1.3931317,4
3_3_place_gp__globalplace__gpl__routability__iteration,1.7915443,-0.75370663,5
3_5_place_dp__detailedplace__timing__fmax__clock:core_clock,0.63916194,-0.36395139,6
3_5_place_dp__detailedplace__design__instance__displacement__total,0.49228814,-0.08981343,7
3_3_place_gp__globalplace__gpl__area__original,0.45029533,-0.25368968,8
3_3_place_gp__globalplace__gpl__convergence__iteration,0.3249711,-0.044716258,9
3_4_place_resized__placeopt__timing__drv__max_slew_limit,0.25608602,-0.02768773,10
param:CORE_UTILIZATION,0.17506266,-0.051710133,11
3_3_place_gp__globalplace__gpl__routability__congestion,0.14806935,-0.08488044,12
3_5_place_dp__detailedplace__design__instance__displacement__mean,0.10597471,-0.026285462,13
3_5_place_dp__detailedplace__design__instance__displacement__max,0.04908944,-0.0058739916,14
3_3_place_gp__globalplace__route__wirelength__estimated,0.04468651,0.0067005707,15
3_3_place_gp__globalplace__power__internal__total,0.03961211,-0.016708765,16
3_4_place_resized__placeopt__timing__drv__max_cap_limit,0.0155038,0.008116482,17
3_3_place_gp__globalplace__design__instance__count__stdcell,0.010767008,-0.0040436885,18
3_3_place_gp__globalplace__design__nets,0.009154024,-0.0035281114,19
3_5_place_dp__detailedplace__timing__drv__max_cap_limit,0.0016109472,0.0002390113,20
3_3_place_gp__globalplace__design__core__area,0.0,0.0,21
3_3_place_gp__globalplace__design__die__area,0.0,0.0,22
3_3_place_gp__globalplace__design__instance__utilization,0.0,0.0,23
3_3_place_gp__globalplace__design__instance__utilization__stdcell,0.0,0.0,24
3_3_place_gp__globalplace__design__rows,0.0,0.0,25
3_3_place_gp__globalplace__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,0.0,0.0,26
3_3_place_gp__globalplace__design__sites,0.0,0.0,27
3_3_place_gp__globalplace__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,0.0,0.0,28
3_3_place_gp__globalplace__gpl__area__final,0.0,0.0,29
3_3_place_gp__globalplace__gpl__area__final__percent,0.0,0.0,30
3_3_place_gp__globalplace__gpl__area__timing_delta,0.0,0.0,31
3_3_place_gp__globalplace__gpl__area__timing_delta__percent,0.0,0.0,32
3_3_place_gp__globalplace__power__leakage__total,0.0,0.0,33
3_3_place_gp__globalplace__power__switching__total,0.0,0.0,34
3_3_place_gp__globalplace__power__total,0.0,0.0,35
3_3_place_gp__globalplace__timing__fmax,0.0,0.0,36
3_3_place_gp__globalplace__timing__fmax__clock:core_clock,0.0,0.0,37
3_3_place_gp__globalplace__timing__hold__ws,0.0,0.0,38
3_3_place_gp__globalplace__timing__setup__tns,0.0,0.0,39
3_3_place_gp__globalplace__timing__setup__ws,0.0,0.0,40
3_4_place_resized__placeopt__design__core__area,0.0,0.0,41
3_4_place_resized__placeopt__design__die__area,0.0,0.0,42
3_4_place_resized__placeopt__design__instance__area,0.0,0.0,43
3_4_place_resized__placeopt__design__instance__area__stdcell,0.0,0.0,44
3_4_place_resized__placeopt__design__instance__count,0.0,0.0,45
3_4_place_resized__placeopt__design__instance__count__stdcell,0.0,0.0,46
3_4_place_resized__placeopt__design__instance__utilization,0.0,0.0,47
3_4_place_resized__placeopt__design__instance__utilization__stdcell,0.0,0.0,48
3_4_place_resized__placeopt__design__nets,0.0,0.0,49
3_4_place_resized__placeopt__design__rows,0.0,0.0,50
3_4_place_resized__placeopt__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,0.0,0.0,51
3_4_place_resized__placeopt__design__sites,0.0,0.0,52
3_4_place_resized__placeopt__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,0.0,0.0,53
3_4_place_resized__placeopt__power__internal__total,0.0,0.0,54
3_4_place_resized__placeopt__power__leakage__total,0.0,0.0,55
3_4_place_resized__placeopt__power__switching__total,0.0,0.0,56
3_4_place_resized__placeopt__power__total,0.0,0.0,57
3_4_place_resized__placeopt__timing__drv__setup_violation_count,0.0,0.0,58
3_4_place_resized__placeopt__timing__fmax,0.0,0.0,59
3_4_place_resized__placeopt__timing__fmax__clock:core_clock,0.0,0.0,60
3_4_place_resized__placeopt__timing__hold__ws,0.0,0.0,61
3_4_place_resized__placeopt__timing__setup__tns,0.0,0.0,62
3_4_place_resized__placeopt__timing__setup__ws,0.0,0.0,63
3_5_place_dp__detailedplace__design__core__area,0.0,0.0,64
3_5_place_dp__detailedplace__design__die__area,0.0,0.0,65
3_5_place_dp__detailedplace__design__instance__area,0.0,0.0,66
3_5_place_dp__detailedplace__design__instance__area__stdcell,0.0,0.0,67
3_5_place_dp__detailedplace__design__instance__count,0.0,0.0,68
3_5_place_dp__detailedplace__design__instance__count__stdcell,0.0,0.0,69
3_5_place_dp__detailedplace__design__instance__utilization,0.0,0.0,70
3_5_place_dp__detailedplace__design__instance__utilization__stdcell,0.0,0.0,71
3_5_place_dp__detailedplace__design__nets,0.0,0.0,72
3_5_place_dp__detailedplace__design__rows,0.0,0.0,73
