feature,mean_abs_shap,mean_shap,rank
3_3_place_gp__globalplace__design__instance__area,6.337794e+07,-1.5151717e+07,1
3_3_place_gp__globalplace__design__instance__area__stdcell,9.108776e+06,-3.1824448e+06,2
3_5_place_dp__detailedplace__timing__drv__max_cap_limit,9.037676e+06,1.9364624e+06,3
3_4_place_resized__placeopt__timing__drv__max_cap_limit,4.1810422e+06,556933.1,4
3_5_place_dp__detailedplace__design__instance__displacement__max,3.97214e+06,-520377.88,5
3_4_place_resized__placeopt__timing__drv__max_slew_limit,3.0410008e+06,-902995.56,6
3_3_place_gp__globalplace__gpl__convergence__iteration,1.8051336e+06,453953.72,7
3_3_place_gp__globalplace__design__instance__count,1.6598955e+06,-348340.38,8
3_3_place_gp__globalplace__gpl__routability__congestion,836080.6,-147211.98,9
3_5_place_dp__detailedplace__design__instance__displacement__total,386834.7,-112394.21,10
3_3_place_gp__globalplace__power__internal__total,376723.7,43429.598,11
3_5_place_dp__detailedplace__dpl__hpwl__delta,348734.03,-165161.72,12
3_3_place_gp__globalplace__power__switching__total,282632.03,39570.305,13
3_5_place_dp__detailedplace__timing__hold__ws,280970.84,-116338.445,14
3_3_place_gp__globalplace__timing__hold__ws,216777.78,16481.443,15
3_3_place_gp__globalplace__gpl__area__original,202237.42,100977.21,16
3_3_place_gp__globalplace__route__wirelength__estimated,154033.7,16882.334,17
3_5_place_dp__detailedplace__timing__fmax__clock:core_clock,129720.06,75640.625,18
3_5_place_dp__detailedplace__negotiation__converge__phase_1__iteration,93240.37,18446.047,19
3_5_place_dp__detailedplace__timing__fmax,76011.266,42896.812,20
3_5_place_dp__detailedplace__timing__drv__max_slew_limit,49789.508,27651.186,21
3_5_place_dp__detailedplace__design__instance__displacement__mean,49637.465,7018.1177,22
3_3_place_gp__globalplace__design__instance__count__stdcell,35279.277,26419.129,23
3_5_place_dp__detailedplace__route__wirelength__estimated,35251.77,-14244.445,24
3_3_place_gp__globalplace__gpl__routability__iteration,14639.25,2184.355,25
3_3_place_gp__globalplace__design__core__area,0.0,0.0,26
3_3_place_gp__globalplace__design__die__area,0.0,0.0,27
3_3_place_gp__globalplace__design__instance__utilization,0.0,0.0,28
3_3_place_gp__globalplace__design__instance__utilization__stdcell,0.0,0.0,29
3_3_place_gp__globalplace__design__nets,0.0,0.0,30
3_3_place_gp__globalplace__design__rows,0.0,0.0,31
3_3_place_gp__globalplace__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,0.0,0.0,32
3_3_place_gp__globalplace__design__sites,0.0,0.0,33
3_3_place_gp__globalplace__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,0.0,0.0,34
3_3_place_gp__globalplace__gpl__area__final,0.0,0.0,35
3_3_place_gp__globalplace__gpl__area__final__percent,0.0,0.0,36
3_3_place_gp__globalplace__gpl__area__timing_delta,0.0,0.0,37
3_3_place_gp__globalplace__gpl__area__timing_delta__percent,0.0,0.0,38
3_3_place_gp__globalplace__power__leakage__total,0.0,0.0,39
3_3_place_gp__globalplace__power__total,0.0,0.0,40
3_3_place_gp__globalplace__timing__fmax,0.0,0.0,41
3_3_place_gp__globalplace__timing__fmax__clock:core_clock,0.0,0.0,42
3_3_place_gp__globalplace__timing__setup__tns,0.0,0.0,43
3_3_place_gp__globalplace__timing__setup__ws,0.0,0.0,44
