feature,mean_abs_shap,mean_shap,rank
3_3_place_gp__globalplace__design__instance__area,0.0015745189,-0.00058103073,1
3_3_place_gp__globalplace__gpl__area__original,0.0004902818,-0.00020008117,2
3_3_place_gp__globalplace__power__internal__total,0.00022044036,-9.203966e-05,3
3_3_place_gp__globalplace__design__instance__area__stdcell,0.00014334967,-5.220838e-05,4
3_3_place_gp__globalplace__gpl__routability__congestion,4.8627408e-05,1.7887252e-05,5
3_3_place_gp__globalplace__design__core__area,0.0,0.0,6
3_3_place_gp__globalplace__design__die__area,0.0,0.0,7
3_3_place_gp__globalplace__design__instance__count,0.0,0.0,8
3_3_place_gp__globalplace__design__instance__count__stdcell,0.0,0.0,9
3_3_place_gp__globalplace__design__instance__utilization,0.0,0.0,10
3_3_place_gp__globalplace__design__instance__utilization__stdcell,0.0,0.0,11
3_3_place_gp__globalplace__design__nets,0.0,0.0,12
3_3_place_gp__globalplace__design__rows,0.0,0.0,13
3_3_place_gp__globalplace__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,0.0,0.0,14
3_3_place_gp__globalplace__design__sites,0.0,0.0,15
3_3_place_gp__globalplace__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,0.0,0.0,16
3_3_place_gp__globalplace__gpl__area__final,0.0,0.0,17
3_3_place_gp__globalplace__gpl__area__final__percent,0.0,0.0,18
3_3_place_gp__globalplace__gpl__area__timing_delta,0.0,0.0,19
3_3_place_gp__globalplace__gpl__area__timing_delta__percent,0.0,0.0,20
3_3_place_gp__globalplace__gpl__convergence__iteration,0.0,0.0,21
3_3_place_gp__globalplace__gpl__routability__iteration,0.0,0.0,22
3_3_place_gp__globalplace__power__leakage__total,0.0,0.0,23
3_3_place_gp__globalplace__power__switching__total,0.0,0.0,24
3_3_place_gp__globalplace__power__total,0.0,0.0,25
3_3_place_gp__globalplace__route__wirelength__estimated,0.0,0.0,26
3_3_place_gp__globalplace__timing__fmax,0.0,0.0,27
3_3_place_gp__globalplace__timing__fmax__clock:core_clock,0.0,0.0,28
3_3_place_gp__globalplace__timing__hold__ws,0.0,0.0,29
3_3_place_gp__globalplace__timing__setup__tns,0.0,0.0,30
3_3_place_gp__globalplace__timing__setup__ws,0.0,0.0,31
3_4_place_resized__placeopt__design__core__area,0.0,0.0,32
3_4_place_resized__placeopt__design__die__area,0.0,0.0,33
3_4_place_resized__placeopt__design__instance__area,0.0,0.0,34
3_4_place_resized__placeopt__design__instance__area__stdcell,0.0,0.0,35
3_4_place_resized__placeopt__design__instance__count,0.0,0.0,36
