feature,mean_abs_shap,mean_shap,rank
5_1_grt__globalroute__design__instance__area,5.8928936e+07,-1.6728272e+07,1
5_1_grt__globalroute__design__instance__area__stdcell,1.2900517e+07,-4.7683935e+06,2
5_1_grt__globalroute__dpl__hpwl__delta__percent,3.423501e+06,1.2922646e+06,3
5_1_grt__globalroute__dpl__hpwl__delta,2.873794e+06,955378.8,4
5_2_route__detailedroute__route__vias,2.5754168e+06,-701981.9,5
5_1_grt__globalroute__design__instance__count,2.3583435e+06,-796065.5,6
5_1_grt__globalroute__timing__fmax,2.3298388e+06,-1.8181546e+06,7
5_1_grt__globalroute__design__instance__displacement__max,1.8161002e+06,-1.1304471e+06,8
5_1_grt__globalroute__timing__drv__max_slew_limit,1.6697175e+06,-391874.34,9
5_1_grt__globalroute__clock__skew__hold,1.3141968e+06,654051.4,10
5_1_grt__globalroute__design__instance__displacement__mean,905090.7,466080.25,11
5_1_grt__globalroute__design__instance__count__stdcell,589126.25,-254203.9,12
5_1_grt__globalroute__timing__fmax__clock:core_clock,493708.03,-356049.38,13
5_1_grt__globalroute__timing__drv__max_cap_limit,288857.12,-85266.04,14
5_1_grt__globalroute__clock__skew__setup,258011.53,163515.25,15
5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s,170736.98,-37577.195,16
param:CORE_UTILIZATION,114652.83,34417.06,17
5_1_grt__globalroute__global_route__fastroute__monotonic_s,113895.88,53990.184,18
5_1_grt__globalroute__global_route__vias,106272.81,16921.066,19
5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s,83980.13,-12338.957,20
5_1_grt__globalroute__design__instance__count__setup_buffer,72790.74,-39287.977,21
5_2_route__detailedroute__route__vias__singlecut,46433.445,-13848.586,22
5_2_route__detailedroute__route__drc_errors__iter:0,39356.63,10737.165,23
5_1_grt__globalroute__timing__hold__ws,37860.55,-26317.23,24
5_1_grt__globalroute__route__net,29574.469,-12962.843,25
5_2_route__detailedroute__route__drc_errors__iter:1,23868.236,-10859.629,26
5_1_grt__globalroute__global_route__fastroute__new_route_l_s,15929.555,917.6569,27
5_2_route__detailedroute__route__drc_errors__iter:2,6730.9067,332.1133,28
5_1_grt__globalroute__design__nets,5865.323,-1192.4436,29
5_2_route__detailedroute__route__wirelength,5504.0596,190.36472,30
5_1_grt__globalroute__design__instance__displacement__total,4221.771,3065.761,31
5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s,3448.1719,35.210365,32
5_1_grt__globalroute__design__core__area,0.0,0.0,33
5_1_grt__globalroute__design__die__area,0.0,0.0,34
5_1_grt__globalroute__design__instance__utilization,0.0,0.0,35
5_1_grt__globalroute__design__instance__utilization__stdcell,0.0,0.0,36
5_1_grt__globalroute__design__rows,0.0,0.0,37
5_1_grt__globalroute__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,0.0,0.0,38
5_1_grt__globalroute__design__sites,0.0,0.0,39
5_1_grt__globalroute__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,0.0,0.0,40
5_1_grt__globalroute__flow__warnings__count,0.0,0.0,41
5_1_grt__globalroute__flow__warnings__type_count,0.0,0.0,42
5_1_grt__globalroute__global_route__fastroute__finalization_s,0.0,0.0,43
5_1_grt__globalroute__global_route__fastroute__route_l_s,0.0,0.0,44
5_1_grt__globalroute__global_route__fastroute__route_z_s,0.0,0.0,45
5_1_grt__globalroute__global_route__fastroute__spiral_s,0.0,0.0,46
5_1_grt__globalroute__global_route__wirelength,0.0,0.0,47
5_1_grt__globalroute__power__internal__total,0.0,0.0,48
5_1_grt__globalroute__power__leakage__total,0.0,0.0,49
5_1_grt__globalroute__power__switching__total,0.0,0.0,50
5_1_grt__globalroute__power__total,0.0,0.0,51
5_1_grt__globalroute__route__wirelength__estimated,0.0,0.0,52
5_1_grt__globalroute__timing__drv__setup_violation_count,0.0,0.0,53
5_1_grt__globalroute__timing__setup__tns,0.0,0.0,54
5_1_grt__globalroute__timing__setup__ws,0.0,0.0,55
5_1_grt__globalroute__utilization__before__dpl,0.0,0.0,56
5_2_route__detailedroute__route__drc_errors__iter:3,0.0,0.0,57
5_2_route__detailedroute__route__net,0.0,0.0,58
5_2_route__detailedroute__route__wirelength__iter:0,0.0,0.0,59
5_2_route__detailedroute__route__wirelength__iter:1,0.0,0.0,60
5_2_route__detailedroute__route__wirelength__iter:2,0.0,0.0,61
5_2_route__detailedroute__route__wirelength__iter:3,0.0,0.0,62
param:CLK_PERIOD,0.0,0.0,63
param:CORE_ASPECT_RATIO,0.0,0.0,64
param:CTS_CLUSTER_SIZE,0.0,0.0,65
param:PLACE_DENSITY_LB_ADDON,0.0,0.0,66
param:TNS_END_PERCENT,0.0,0.0,67
