feature,mean_abs_shap,mean_shap,rank
5_1_grt__globalroute__design__instance__area,0.0014449396,-0.00071586,1
5_1_grt__globalroute__power__internal__total,0.000317574,-0.0001365618,2
5_1_grt__globalroute__design__instance__count,0.0002901508,-0.0001430324,3
5_1_grt__globalroute__design__instance__area__stdcell,0.00017716031,-6.7230816e-05,4
5_1_grt__globalroute__design__instance__count__stdcell,8.6921e-05,-3.65226e-05,5
5_1_grt__globalroute__clock__skew__hold,3.9000555e-05,-3.0925273e-06,6
5_1_grt__globalroute__power__total,2.414511e-05,-7.030705e-06,7
5_1_grt__globalroute__clock__skew__setup,1.5105451e-05,-3.9373767e-06,8
5_1_grt__globalroute__design__core__area,0.0,0.0,9
5_1_grt__globalroute__design__die__area,0.0,0.0,10
5_1_grt__globalroute__design__instance__count__setup_buffer,0.0,0.0,11
5_1_grt__globalroute__design__instance__displacement__max,0.0,0.0,12
5_1_grt__globalroute__design__instance__displacement__mean,0.0,0.0,13
5_1_grt__globalroute__design__instance__displacement__total,0.0,0.0,14
5_1_grt__globalroute__design__instance__utilization,0.0,0.0,15
5_1_grt__globalroute__design__instance__utilization__stdcell,0.0,0.0,16
5_1_grt__globalroute__design__nets,0.0,0.0,17
5_1_grt__globalroute__design__rows,0.0,0.0,18
5_1_grt__globalroute__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,0.0,0.0,19
5_1_grt__globalroute__design__sites,0.0,0.0,20
5_1_grt__globalroute__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,0.0,0.0,21
5_1_grt__globalroute__dpl__hpwl__delta,0.0,0.0,22
5_1_grt__globalroute__dpl__hpwl__delta__percent,0.0,0.0,23
5_1_grt__globalroute__flow__warnings__count,0.0,0.0,24
5_1_grt__globalroute__flow__warnings__type_count,0.0,0.0,25
5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s,0.0,0.0,26
5_1_grt__globalroute__global_route__fastroute__finalization_s,0.0,0.0,27
5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s,0.0,0.0,28
5_1_grt__globalroute__global_route__fastroute__monotonic_s,0.0,0.0,29
5_1_grt__globalroute__global_route__fastroute__new_route_l_s,0.0,0.0,30
5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s,0.0,0.0,31
5_1_grt__globalroute__global_route__fastroute__route_l_s,0.0,0.0,32
5_1_grt__globalroute__global_route__fastroute__route_z_s,0.0,0.0,33
5_1_grt__globalroute__global_route__fastroute__spiral_s,0.0,0.0,34
5_1_grt__globalroute__global_route__vias,0.0,0.0,35
5_1_grt__globalroute__global_route__wirelength,0.0,0.0,36
5_1_grt__globalroute__power__leakage__total,0.0,0.0,37
5_1_grt__globalroute__power__switching__total,0.0,0.0,38
5_1_grt__globalroute__route__net,0.0,0.0,39
5_1_grt__globalroute__route__wirelength__estimated,0.0,0.0,40
5_1_grt__globalroute__timing__drv__max_cap_limit,0.0,0.0,41
5_1_grt__globalroute__timing__drv__max_slew_limit,0.0,0.0,42
5_1_grt__globalroute__timing__drv__setup_violation_count,0.0,0.0,43
5_1_grt__globalroute__timing__fmax,0.0,0.0,44
5_1_grt__globalroute__timing__fmax__clock:core_clock,0.0,0.0,45
5_1_grt__globalroute__timing__hold__ws,0.0,0.0,46
5_1_grt__globalroute__timing__setup__tns,0.0,0.0,47
5_1_grt__globalroute__timing__setup__ws,0.0,0.0,48
5_1_grt__globalroute__utilization__before__dpl,0.0,0.0,49
5_2_route__detailedroute__route__drc_errors__iter:0,0.0,0.0,50
5_2_route__detailedroute__route__drc_errors__iter:1,0.0,0.0,51
5_2_route__detailedroute__route__drc_errors__iter:2,0.0,0.0,52
5_2_route__detailedroute__route__drc_errors__iter:3,0.0,0.0,53
5_2_route__detailedroute__route__net,0.0,0.0,54
5_2_route__detailedroute__route__vias,0.0,0.0,55
5_2_route__detailedroute__route__vias__singlecut,0.0,0.0,56
5_2_route__detailedroute__route__wirelength,0.0,0.0,57
5_2_route__detailedroute__route__wirelength__iter:0,0.0,0.0,58
5_2_route__detailedroute__route__wirelength__iter:1,0.0,0.0,59
5_2_route__detailedroute__route__wirelength__iter:2,0.0,0.0,60
5_2_route__detailedroute__route__wirelength__iter:3,0.0,0.0,61
param:CLK_PERIOD,0.0,0.0,62
param:CORE_ASPECT_RATIO,0.0,0.0,63
param:CORE_UTILIZATION,0.0,0.0,64
param:CTS_CLUSTER_SIZE,0.0,0.0,65
param:PLACE_DENSITY_LB_ADDON,0.0,0.0,66
param:TNS_END_PERCENT,0.0,0.0,67
