stage,target,feature,shap_rank,mean_abs_shap,ablation_delta_r2,ablation_rank
floorplan,power,2_1_floorplan__floorplan__design__instance__area,1.0,0.0016616516513749957,0.0011553891027219487,1.0
floorplan,power,2_1_floorplan__floorplan__power__internal__total,2.0,0.00044182402780279517,0.00026980544299581855,11.0
floorplan,power,2_1_floorplan__floorplan__design__instance__area__stdcell,3.0,0.0002908184251282364,0.0011553891027219487,2.0
floorplan,power,2_1_floorplan__floorplan__design__core__area,4.0,0.0,0.0,26.0
floorplan,power,2_1_floorplan__floorplan__design__die__area,5.0,0.0,0.0,27.0
floorplan,power,2_1_floorplan__floorplan__design__instance__utilization,6.0,0.0,0.00026980544299581855,3.0
floorplan,power,2_1_floorplan__floorplan__design__instance__utilization__stdcell,7.0,0.0,0.00026980544299581855,4.0
floorplan,power,2_1_floorplan__floorplan__design__rows,8.0,0.0,0.00026980544299581855,5.0
floorplan,power,2_1_floorplan__floorplan__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,9.0,0.0,0.00026980544299581855,6.0
floorplan,power,2_1_floorplan__floorplan__design__sites,10.0,0.0,0.00026980544299581855,7.0
floorplan,power,2_1_floorplan__floorplan__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,11.0,0.0,0.00026980544299581855,8.0
floorplan,power,2_1_floorplan__floorplan__flow__warnings__count,12.0,0.0,0.00026980544299581855,9.0
floorplan,power,2_1_floorplan__floorplan__flow__warnings__type_count,13.0,0.0,0.00026980544299581855,10.0
floorplan,power,2_1_floorplan__floorplan__power__leakage__total,14.0,0.0,0.00026980544299581855,12.0
floorplan,power,2_1_floorplan__floorplan__power__switching__total,15.0,0.0,0.00026980544299581855,13.0
floorplan,power,2_1_floorplan__floorplan__power__total,16.0,0.0,0.00026980544299581855,14.0
floorplan,power,2_1_floorplan__floorplan__timing__fmax,17.0,0.0,0.00026980544299581855,15.0
floorplan,power,2_1_floorplan__floorplan__timing__fmax__clock:core_clock,18.0,0.0,0.00026980544299581855,16.0
floorplan,power,2_1_floorplan__floorplan__timing__hold__ws,19.0,0.0,0.00026980544299581855,17.0
floorplan,power,2_1_floorplan__floorplan__timing__setup__tns,20.0,0.0,0.00026980544299581855,18.0
floorplan,power,2_1_floorplan__floorplan__timing__setup__ws,21.0,0.0,0.00026980544299581855,19.0
floorplan,power,param:CLK_PERIOD,22.0,0.0,0.00026980544299581855,20.0
floorplan,power,param:CORE_ASPECT_RATIO,23.0,0.0,0.00026980544299581855,21.0
floorplan,power,param:CORE_UTILIZATION,24.0,0.0,0.00026980544299581855,22.0
floorplan,power,param:CTS_CLUSTER_SIZE,25.0,0.0,0.00026980544299581855,23.0
floorplan,power,param:PLACE_DENSITY_LB_ADDON,26.0,0.0,0.00026980544299581855,24.0
floorplan,power,param:TNS_END_PERCENT,27.0,0.0,0.00026980544299581855,25.0
floorplan,power,__spearman_rho__,,,0.6404151404151404,
floorplan,fmax,2_1_floorplan__floorplan__power__internal__total,1.0,63612308.0,0.0031888318807187233,23.0
floorplan,fmax,2_1_floorplan__floorplan__design__instance__area,2.0,17020110.0,0.0032371757232099174,21.0
floorplan,fmax,param:CORE_UTILIZATION,3.0,3486961.25,-0.0047197395401454845,27.0
floorplan,fmax,2_1_floorplan__floorplan__design__instance__area__stdcell,4.0,1950286.5,0.0032371757232099174,22.0
floorplan,fmax,2_1_floorplan__floorplan__power__total,5.0,1332281.5,0.0032663384464171052,11.0
floorplan,fmax,2_1_floorplan__floorplan__power__switching__total,6.0,218038.71875,0.0032663384464171052,10.0
floorplan,fmax,2_1_floorplan__floorplan__design__core__area,7.0,0.0,0.0032403271147882773,19.0
floorplan,fmax,2_1_floorplan__floorplan__design__die__area,8.0,0.0,0.0032403271147882773,20.0
floorplan,fmax,2_1_floorplan__floorplan__design__instance__utilization,9.0,0.0,0.0032663384464171052,1.0
floorplan,fmax,2_1_floorplan__floorplan__design__instance__utilization__stdcell,10.0,0.0,0.0032663384464171052,2.0
floorplan,fmax,2_1_floorplan__floorplan__design__rows,11.0,0.0,0.0032663384464171052,3.0
floorplan,fmax,2_1_floorplan__floorplan__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,12.0,0.0,0.0032663384464171052,4.0
floorplan,fmax,2_1_floorplan__floorplan__design__sites,13.0,0.0,0.0032663384464171052,5.0
floorplan,fmax,2_1_floorplan__floorplan__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,14.0,0.0,0.0032663384464171052,6.0
floorplan,fmax,2_1_floorplan__floorplan__flow__warnings__count,15.0,0.0,0.0032663384464171052,7.0
floorplan,fmax,2_1_floorplan__floorplan__flow__warnings__type_count,16.0,0.0,0.0032663384464171052,8.0
floorplan,fmax,2_1_floorplan__floorplan__power__leakage__total,17.0,0.0,0.0032663384464171052,9.0
floorplan,fmax,2_1_floorplan__floorplan__timing__fmax,18.0,0.0,0.0032663384464171052,12.0
floorplan,fmax,2_1_floorplan__floorplan__timing__fmax__clock:core_clock,19.0,0.0,0.0032663384464171052,13.0
floorplan,fmax,2_1_floorplan__floorplan__timing__hold__ws,20.0,0.0,0.0032663384464171052,14.0
floorplan,fmax,2_1_floorplan__floorplan__timing__setup__tns,21.0,0.0,0.0032663384464171052,15.0
floorplan,fmax,2_1_floorplan__floorplan__timing__setup__ws,22.0,0.0,0.0032663384464171052,16.0
floorplan,fmax,param:CLK_PERIOD,23.0,0.0,0.0032663384464171052,17.0
floorplan,fmax,param:CORE_ASPECT_RATIO,24.0,0.0,0.0032663384464171052,18.0
floorplan,fmax,param:CTS_CLUSTER_SIZE,25.0,0.0,-3.3855361832868525e-05,24.0
floorplan,fmax,param:PLACE_DENSITY_LB_ADDON,26.0,0.0,-3.3855361832868525e-05,25.0
floorplan,fmax,param:TNS_END_PERCENT,27.0,0.0,-3.3855361832868525e-05,26.0
floorplan,fmax,__spearman_rho__,,,0.10989010989010989,
floorplan,area,2_1_floorplan__floorplan__design__instance__area,1.0,89.69619750976562,0.00018847407830480112,23.0
floorplan,area,2_1_floorplan__floorplan__power__internal__total,2.0,19.437458038330078,0.0002626738480856483,22.0
floorplan,area,2_1_floorplan__floorplan__design__instance__area__stdcell,3.0,13.887642860412598,0.00018847407830480112,24.0
floorplan,area,param:CORE_UTILIZATION,4.0,2.246295928955078,0.0025035758739042624,1.0
floorplan,area,2_1_floorplan__floorplan__power__total,5.0,0.45831799507141113,0.0002627228976773699,14.0
floorplan,area,2_1_floorplan__floorplan__power__switching__total,6.0,0.20591548085212708,0.0002627228976773699,13.0
floorplan,area,param:CTS_CLUSTER_SIZE,7.0,0.01132621243596077,9.259644079462337e-05,25.0
floorplan,area,2_1_floorplan__floorplan__design__core__area,8.0,0.0,0.0003399870254534587,2.0
floorplan,area,2_1_floorplan__floorplan__design__die__area,9.0,0.0,0.0003399870254534587,3.0
floorplan,area,2_1_floorplan__floorplan__design__instance__utilization,10.0,0.0,0.0002627228976773699,4.0
floorplan,area,2_1_floorplan__floorplan__design__instance__utilization__stdcell,11.0,0.0,0.0002627228976773699,5.0
floorplan,area,2_1_floorplan__floorplan__design__rows,12.0,0.0,0.0002627228976773699,6.0
floorplan,area,2_1_floorplan__floorplan__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,13.0,0.0,0.0002627228976773699,7.0
floorplan,area,2_1_floorplan__floorplan__design__sites,14.0,0.0,0.0002627228976773699,8.0
floorplan,area,2_1_floorplan__floorplan__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,15.0,0.0,0.0002627228976773699,9.0
floorplan,area,2_1_floorplan__floorplan__flow__warnings__count,16.0,0.0,0.0002627228976773699,10.0
floorplan,area,2_1_floorplan__floorplan__flow__warnings__type_count,17.0,0.0,0.0002627228976773699,11.0
floorplan,area,2_1_floorplan__floorplan__power__leakage__total,18.0,0.0,0.0002627228976773699,12.0
floorplan,area,2_1_floorplan__floorplan__timing__fmax,19.0,0.0,0.0002627228976773699,15.0
floorplan,area,2_1_floorplan__floorplan__timing__fmax__clock:core_clock,20.0,0.0,0.0002627228976773699,16.0
floorplan,area,2_1_floorplan__floorplan__timing__hold__ws,21.0,0.0,0.0002627228976773699,17.0
floorplan,area,2_1_floorplan__floorplan__timing__setup__tns,22.0,0.0,0.0002627228976773699,18.0
floorplan,area,2_1_floorplan__floorplan__timing__setup__ws,23.0,0.0,0.0002627228976773699,19.0
floorplan,area,param:CLK_PERIOD,24.0,0.0,0.0002627228976773699,20.0
floorplan,area,param:CORE_ASPECT_RATIO,25.0,0.0,0.0002627228976773699,21.0
floorplan,area,param:PLACE_DENSITY_LB_ADDON,26.0,0.0,9.259644079462337e-05,26.0
floorplan,area,param:TNS_END_PERCENT,27.0,0.0,9.259644079462337e-05,27.0
floorplan,area,__spearman_rho__,,,0.2991452991452991,
placement,power,3_3_place_gp__globalplace__design__instance__area,1.0,0.001574518857523799,-0.0002247505139899575,92.0
