stage,target,dropped_feature,feature_group,mae,rmse,r2,n_train,n_test,delta_r2,full_r2,ablation_rank
cts,area,total_negative_slack,timing,20.28975135174187,35.93476359692749,0.912494974308388,20,980,0.027173086228677534,0.9396680605370655,1
cts,area,buffer_inverter_count,cts,17.681786841318562,31.171371522315827,0.9341561472187799,20,980,0.0055119133182855995,0.9396680605370655,2
cts,area,clock_skew,cts,14.76959031409439,27.14493312511338,0.9500677697461348,20,980,-0.010399709209069297,0.9396680605370655,3
cts,area,inv_fmax,timing,15.117338903061226,26.622733934479108,0.9519704280459467,20,980,-0.01230236750888114,0.9396680605370655,4
cts,fmax,inv_fmax,timing,30523467.493877552,47072971.8215891,0.7468241204750716,20,980,0.18586178615431426,0.9326859066293859,1
cts,fmax,total_negative_slack,timing,16049673.33877551,23795748.632088643,0.9353039392008619,20,980,-0.00261803257147597,0.9326859066293859,2
cts,fmax,clock_skew,cts,16432437.616326531,23180256.570551727,0.9386074644534238,20,980,-0.005921557824037915,0.9326859066293859,3
cts,fmax,buffer_inverter_count,cts,14871154.546938775,21618822.032179598,0.9465997677513794,20,980,-0.013913861121993554,0.9326859066293859,4
cts,power,total_negative_slack,timing,0.0009496645062711816,0.0016139585554247361,0.651805146327864,20,980,0.2562976621632136,0.9081028084910776,1
cts,power,buffer_inverter_count,cts,0.0005339196890604678,0.0008126913923184173,0.9117145955215665,20,980,-0.003611787030488922,0.9081028084910776,2
cts,power,clock_skew,cts,0.000472483107867902,0.0007698364030956272,0.9207800655861037,20,980,-0.012677257095026095,0.9081028084910776,3
cts,power,inv_fmax,timing,0.00042395134802843663,0.000745992254735022,0.9256114269291824,20,980,-0.017508618438104806,0.9081028084910776,4
