stage,target,dropped_feature,feature_group,mae,rmse,r2,n_train,n_test,delta_r2,full_r2,ablation_rank
placement,area,placement_density,placement,14.220458183195158,21.643681270662853,0.9682557060519559,20,980,0.008353711062050628,0.9766094171140065,1
placement,area,hpwl,placement,12.053984942502392,18.839884628733788,0.9759475184439901,20,980,0.0006618986700164253,0.9766094171140065,2
placement,area,inv_fmax,timing,10.234168891501914,17.601802294435736,0.9790049124652667,20,980,-0.0023954953512601573,0.9766094171140065,3
placement,area,estimated_congestion,congestion,10.265103581891745,17.20372311484019,0.9799438162076342,20,980,-0.003334399093627649,0.9766094171140065,4
placement,fmax,placement_density,placement,17180501.09387755,28495119.395796593,0.907227330139473,20,980,-0.012941632244790058,0.8942856978946829,1
placement,fmax,inv_fmax,timing,18829474.38367347,28335054.15072331,0.9082666641025223,20,980,-0.013980966207839396,0.8942856978946829,2
placement,fmax,hpwl,placement,17955584.979591835,27822681.94268264,0.9115542283552717,20,980,-0.017268530460588738,0.8942856978946829,3
placement,fmax,estimated_congestion,congestion,16935003.102040816,26216360.52957722,0.9214721160654669,20,980,-0.027186418170783933,0.8942856978946829,4
placement,power,placement_density,placement,0.000731323694831226,0.0012122949113577601,0.8035490399007891,20,980,0.09848141390728615,0.9020304538080752,1
placement,power,inv_fmax,timing,0.00048062803814050126,0.0008165428585424705,0.9108758171634924,20,980,-0.00884536335541719,0.9020304538080752,2
placement,power,estimated_congestion,congestion,0.00046292456301331335,0.0008097779214650603,0.9123464611920075,20,980,-0.010316007383932235,0.9020304538080752,3
placement,power,hpwl,placement,0.0004446039835109327,0.0007802226426758775,0.9186280561592974,20,980,-0.016597602351222207,0.9020304538080752,4
