metric_key,source_file,flow_stage,flow_stage_number,checkpoint_stage,metric_category,missing_fraction,n_trajectories_present,n_unique,n_numeric,dtype,min,max,mean,currently_extracted
clock_period,clock_period.txt,unknown,-1,,clock_period,0.0,1000,51,1000,float,0.1,0.62,0.37300000000000005,False
param:CELL_PAD_IN_SITES_DETAIL_PLACEMENT,trajectories.json,configuration,0,all,configuration,0.0,1000,1,1000,float,0.0,0.0,0.0,False
param:CELL_PAD_IN_SITES_GLOBAL_PLACEMENT,trajectories.json,configuration,0,all,configuration,0.0,1000,1,1000,float,0.0,0.0,0.0,False
param:CLK_PERIOD,trajectories.json,configuration,0,all,configuration,0.0,1000,51,1000,float,0.1,0.62,0.37241,True
param:CORE_ASPECT_RATIO,trajectories.json,configuration,0,all,configuration,0.0,1000,11,1000,float,0.5,2.0,1.0008,True
param:CORE_UTILIZATION,trajectories.json,configuration,0,all,configuration,0.0,1000,32,1000,float,35.0,90.0,45.02,True
param:CTS_CLUSTER_SIZE,trajectories.json,configuration,0,all,configuration,0.0,1000,8,1000,float,30.0,200.0,50.3,False
param:PLACE_DENSITY_LB_ADDON,trajectories.json,configuration,0,all,configuration,0.0,1000,14,1000,float,0.05,0.4,0.20022000000000004,False
param:TNS_END_PERCENT,trajectories.json,configuration,0,all,configuration,0.0,1000,5,1000,float,10.0,100.0,99.77,False
synth__design__core__area,1_synth.json,synth,1,,synthesis,0.0,1000,1,1000,float,0.0,0.0,0.0,True
synth__design__die__area,1_synth.json,synth,1,,synthesis,0.0,1000,1,1000,float,0.0,0.0,0.0,False
synth__design__instance__area,1_synth.json,synth,1,,synthesis,0.0,1000,1,1000,float,626.696,626.696,626.696,False
synth__design__instance__area__cover,1_synth.json,synth,1,,synthesis,0.0,1000,1,1000,float,0.0,0.0,0.0,False
synth__design__instance__area__macros,1_synth.json,synth,1,,synthesis,0.0,1000,1,1000,float,0.0,0.0,0.0,False
synth__design__instance__area__padcells,1_synth.json,synth,1,,synthesis,0.0,1000,1,1000,float,0.0,0.0,0.0,False
synth__design__instance__area__stdcell,1_synth.json,synth,1,,synthesis,0.0,1000,1,1000,float,626.696,626.696,626.696,True
synth__design__instance__count,1_synth.json,synth,1,,synthesis,0.0,1000,1,1000,float,513.0,513.0,513.0,False
synth__design__instance__count__cover,1_synth.json,synth,1,,synthesis,0.0,1000,1,1000,float,0.0,0.0,0.0,False
synth__design__instance__count__macros,1_synth.json,synth,1,,synthesis,0.0,1000,1,1000,float,0.0,0.0,0.0,False
synth__design__instance__count__padcells,1_synth.json,synth,1,,synthesis,0.0,1000,1,1000,float,0.0,0.0,0.0,False
synth__design__instance__count__stdcell,1_synth.json,synth,1,,synthesis,0.0,1000,1,1000,float,513.0,513.0,513.0,False
synth__design__io,1_synth.json,synth,1,,synthesis,0.0,1000,1,1000,float,54.0,54.0,54.0,False
synth__design__nets,1_synth.json,synth,1,,synthesis,0.0,1000,1,1000,float,584.0,584.0,584.0,False
synth__design__rows,1_synth.json,synth,1,,synthesis,0.0,1000,1,1000,float,0.0,0.0,0.0,False
synth__design__sites,1_synth.json,synth,1,,synthesis,0.0,1000,1,1000,float,0.0,0.0,0.0,False
synth__flow__errors__count,1_synth.json,synth,1,,synthesis,0.0,1000,1,1000,float,0.0,0.0,0.0,False
synth__flow__warnings__count,1_synth.json,synth,1,,synthesis,0.0,1000,1,1000,float,0.0,0.0,0.0,False
synth__flow__warnings__type_count,1_synth.json,synth,1,,synthesis,0.0,1000,1,1000,float,0.0,0.0,0.0,False
floorplan__design__core__area,2_1_floorplan.json,floorplan,2,floorplan,floorplan,0.0,1000,9,1000,float,1064.0,1113.48,1076.9798500000002,True
floorplan__design__die__area,2_1_floorplan.json,floorplan,2,floorplan,floorplan,0.0,1000,10,1000,float,1278.42,1286.77,1278.4504299999996,False
floorplan__design__instance__area,2_1_floorplan.json,floorplan,2,floorplan,floorplan,0.0,1000,15,1000,float,626.696,706.762,665.0529340000002,False
floorplan__design__instance__area__cover,2_1_floorplan.json,floorplan,2,floorplan,floorplan,0.0,1000,1,1000,float,0.0,0.0,0.0,False
floorplan__design__instance__area__macros,2_1_floorplan.json,floorplan,2,floorplan,floorplan,0.0,1000,1,1000,float,0.0,0.0,0.0,False
