stage,target,feature,shap_rank,mean_abs_shap,ablation_delta_r2,ablation_rank
floorplan,power,utilization,1.0,0.0022427202202379704,0.9525256670912579,1.0
floorplan,power,core_area,2.0,0.0,-0.0005007624371488051,2.0
floorplan,power,aspect_ratio,3.0,0.0,-0.0011040919861160514,3.0
floorplan,power,__spearman_rho__,,,1.0,
floorplan,fmax,utilization,1.0,70425680.0,0.6029027888437581,1.0
floorplan,fmax,core_area,2.0,0.0,-0.002188415237625696,2.0
floorplan,fmax,aspect_ratio,3.0,0.0,-0.006087724037344255,3.0
floorplan,fmax,__spearman_rho__,,,1.0,
floorplan,area,utilization,1.0,112.24864196777344,1.0141927631464238,1.0
floorplan,area,core_area,2.0,0.0,-0.001600354373784807,2.0
floorplan,area,aspect_ratio,3.0,0.0,-0.0020342939645251468,3.0
floorplan,area,__spearman_rho__,,,1.0,
placement,power,placement_density,1.0,0.0011501077096909285,0.09848141390728615,1.0
placement,power,inv_fmax,2.0,0.0009020554716698825,-0.00884536335541719,2.0
placement,power,hpwl,3.0,0.0004404842620715499,-0.016597602351222207,4.0
placement,power,estimated_congestion,4.0,1.395463004882913e-05,-0.010316007383932235,3.0
placement,power,__spearman_rho__,,,0.7999999999999999,
placement,fmax,hpwl,1.0,42478972.0,-0.017268530460588738,3.0
placement,fmax,placement_density,2.0,31594142.0,-0.012941632244790058,1.0
placement,fmax,estimated_congestion,3.0,4807758.5,-0.027186418170783933,4.0
placement,fmax,inv_fmax,4.0,4661156.5,-0.013980966207839396,2.0
placement,fmax,__spearman_rho__,,,0.0,
placement,area,hpwl,1.0,55.89304733276367,0.0006618986700164253,2.0
placement,area,placement_density,2.0,53.28888702392578,0.008353711062050628,1.0
placement,area,inv_fmax,3.0,12.43039608001709,-0.0023954953512601573,3.0
placement,area,estimated_congestion,4.0,1.857686161994934,-0.003334399093627649,4.0
placement,area,__spearman_rho__,,,0.7999999999999999,
cts,power,total_negative_slack,1.0,0.0013918011682108045,0.2562976621632136,1.0
cts,power,buffer_inverter_count,2.0,0.0005651899264194071,-0.003611787030488922,2.0
cts,power,inv_fmax,3.0,0.000508109456859529,-0.017508618438104806,4.0
cts,power,clock_skew,4.0,0.0,-0.012677257095026095,3.0
cts,power,__spearman_rho__,,,0.7999999999999999,
cts,fmax,inv_fmax,1.0,38110180.0,0.18586178615431426,1.0
cts,fmax,total_negative_slack,2.0,30141098.0,-0.00261803257147597,2.0
cts,fmax,clock_skew,3.0,6948295.0,-0.005921557824037915,3.0
cts,fmax,buffer_inverter_count,4.0,2665031.5,-0.013913861121993554,4.0
cts,fmax,__spearman_rho__,,,1.0,
cts,area,inv_fmax,1.0,62.94400405883789,-0.01230236750888114,4.0
cts,area,total_negative_slack,2.0,45.71063232421875,0.027173086228677534,1.0
cts,area,clock_skew,3.0,5.7555975914001465,-0.010399709209069297,3.0
cts,area,buffer_inverter_count,4.0,2.2462971210479736,0.0055119133182855995,2.0
cts,area,__spearman_rho__,,,-0.39999999999999997,
routing,power,total_negative_slack,1.0,0.0013877307064831257,0.09906824095707256,1.0
routing,power,routed_wirelength,2.0,0.0007674075313843787,0.05681665279093784,2.0
routing,power,inv_fmax,3.0,0.0002527665928937495,-0.0059222226656767685,3.0
routing,power,congestion,4.0,2.3169366613728926e-05,-0.008402650327966166,4.0
routing,power,drc_violation_count,5.0,0.0,-0.008402650327966166,5.0
routing,power,__spearman_rho__,,,0.9999999999999999,
routing,fmax,routed_wirelength,1.0,57383308.0,-0.06191697566054255,5.0
routing,fmax,inv_fmax,2.0,19939690.0,0.015700728379877904,1.0
routing,fmax,total_negative_slack,3.0,6356155.5,-0.02245372448445493,3.0
routing,fmax,congestion,4.0,5258962.5,0.0014797975465966617,2.0
routing,fmax,drc_violation_count,5.0,0.0,-0.022782501067111882,4.0
routing,fmax,__spearman_rho__,,,-0.09999999999999999,
routing,area,routed_wirelength,1.0,67.92169952392578,0.05128236784737139,1.0
routing,area,total_negative_slack,2.0,46.06813049316406,0.02194547445318662,2.0
routing,area,inv_fmax,3.0,3.8405561447143555,-0.006359589579947422,5.0
routing,area,congestion,4.0,0.9177942872047424,-0.006008847177501386,4.0
routing,area,drc_violation_count,5.0,0.0,-0.003793989766666117,3.0
routing,area,__spearman_rho__,,,0.6,
