trajectory_id,stage,4_1_cts__cts__clock__skew__hold,4_1_cts__cts__clock__skew__setup,4_1_cts__cts__design__core__area,4_1_cts__cts__design__die__area,4_1_cts__cts__design__instance__area,4_1_cts__cts__design__instance__area__stdcell,4_1_cts__cts__design__instance__count,4_1_cts__cts__design__instance__count__setup_buffer,4_1_cts__cts__design__instance__count__stdcell,4_1_cts__cts__design__instance__displacement__max,4_1_cts__cts__design__instance__displacement__mean,4_1_cts__cts__design__instance__displacement__total,4_1_cts__cts__design__instance__utilization,4_1_cts__cts__design__instance__utilization__stdcell,4_1_cts__cts__design__nets,4_1_cts__cts__design__rows,4_1_cts__cts__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,4_1_cts__cts__design__sites,4_1_cts__cts__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,4_1_cts__cts__dpl__hpwl__delta,4_1_cts__cts__dpl__hpwl__delta__percent,4_1_cts__cts__flow__warnings__count,4_1_cts__cts__flow__warnings__type_count,4_1_cts__cts__negotiation__converge__phase_1__iteration,4_1_cts__cts__power__internal__total,4_1_cts__cts__power__leakage__total,4_1_cts__cts__power__switching__total,4_1_cts__cts__power__total,4_1_cts__cts__route__wirelength__estimated,4_1_cts__cts__timing__drv__max_cap_limit,4_1_cts__cts__timing__drv__max_slew_limit,4_1_cts__cts__timing__drv__setup_violation_count,4_1_cts__cts__timing__fmax,4_1_cts__cts__timing__fmax__clock:core_clock,4_1_cts__cts__timing__hold__ws,4_1_cts__cts__timing__setup__tns,4_1_cts__cts__timing__setup__ws,4_1_cts__cts__utilization__before__dpl,param:CLK_PERIOD,param:CORE_ASPECT_RATIO,param:CORE_UTILIZATION,param:CTS_CLUSTER_SIZE,param:PLACE_DENSITY_LB_ADDON,param:TNS_END_PERCENT
traj_default,cts,0.000893972,0.000893972,1076.77,1278.42,920.36,920.36,730.0,10.0,730.0,11.06,0.631,460.7,0.854743,0.854743,754.0,23.0,23.0,4048.0,4048.0,1157470.0,17.0,1.0,1.0,21.0,0.00336874,2.45257e-05,0.0026941,0.00608736,3974.31,0.643971,0.694283,51.0,2444500000.0,2444500000.0,0.0881472,-6.95295,-0.159082,85.4743,0.25,1.0,55.0,50.0,0.2,100.0
traj_small_01,cts,0.000735551,0.000735551,1076.77,1278.42,905.73,905.73,727.0,7.0,727.0,7.31,0.3965,288.337,0.841156,0.841156,752.0,23.0,23.0,4048.0,4048.0,694481.0,10.0,1.0,1.0,12.0,0.0033376,2.38389e-05,0.00268021,0.00604165,3762.71,0.667471,0.700816,51.0,2445580000.0,2445580000.0,0.0890927,-6.9413,-0.1589,84.1156,0.25,1.0,50.0,50.0,0.15,100.0
traj_small_02,cts,0.000461152,0.000461152,1076.77,1278.42,906.262,906.262,717.0,3.0,717.0,6.22,0.3895,279.584,0.84165,0.84165,743.0,23.0,23.0,4048.0,4048.0,762734.0,11.0,1.0,1.0,8.0,0.00331135,2.37358e-05,0.00269996,0.00603504,3699.64,0.757471,0.749178,50.0,2452820000.0,2452820000.0,0.091604,-6.92161,-0.157694,84.165,0.25,1.0,60.0,50.0,0.25,100.0
traj_small_03,cts,0.00155324,0.00155324,1076.77,1278.42,888.972,888.972,718.0,6.0,718.0,6.03,0.3195,229.707,0.825593,0.825593,742.0,23.0,23.0,4048.0,4048.0,522870.0,8.0,1.0,1.0,11.0,0.00272548,2.31405e-05,0.00218379,0.00493242,3703.57,0.667471,0.70083,49.0,2442300000.0,2442300000.0,0.0977397,-4.65592,-0.109451,82.5593,0.3,1.0,55.0,40.0,0.2,100.0
traj_small_04,cts,0.00173053,0.00173053,1113.48,1279.13,849.87,849.87,730.0,3.0,730.0,5.46,0.061,44.7375,0.763258,0.763258,748.0,26.0,26.0,4186.0,4186.0,154249.0,2.0,1.0,1.0,3.0,0.00305591,2.15738e-05,0.00242394,0.00550143,3467.77,0.77725,0.758748,53.0,2452480000.0,2452480000.0,0.0864459,-6.84263,-0.157751,76.3258,0.25,1.2,55.0,50.0,0.2,80.0
traj_small_05,cts,0.00173053,0.00173053,1113.48,1279.13,849.87,849.87,730.0,3.0,730.0,5.46,0.061,44.7375,0.763258,0.763258,748.0,26.0,26.0,4186.0,4186.0,154249.0,2.0,1.0,1.0,3.0,0.00305591,2.15738e-05,0.00242394,0.00550143,3467.77,0.77725,0.758748,53.0,2452480000.0,2452480000.0,0.0864459,-6.84263,-0.157751,76.3258,0.25,0.9,52.0,50.0,0.2,100.0
traj_medium_01,cts,0.000918925,0.000918925,1076.77,1278.42,837.368,837.368,700.0,4.0,700.0,6.6,0.117,81.9725,0.777668,0.777668,724.0,23.0,23.0,4048.0,4048.0,179214.0,3.0,1.0,1.0,3.0,0.00220422,2.12126e-05,0.00174828,0.00397372,3369.89,0.795625,0.716042,47.0,2417440000.0,2417440000.0,0.108125,-2.40526,-0.0645832,77.7668,0.35,1.0,45.0,50.0,0.1,100.0
traj_medium_02,cts,0.00100434,0.00100434,1076.77,1278.42,884.716,884.716,714.0,1.0,714.0,5.65,0.2815,201.221,0.82164,0.82164,740.0,23.0,23.0,4048.0,4048.0,452906.0,7.0,1.0,1.0,7.0,0.00319442,2.29128e-05,0.00257835,0.00579568,3565.62,0.746151,0.7437,50.0,2455700000.0,2455700000.0,0.0902297,-6.95825,-0.157216,82.164,0.25,1.0,65.0,80.0,0.3,100.0
traj_medium_03,cts,0.000895291,0.000895291,1076.77,1278.42,870.618,870.618,734.0,3.0,734.0,6.6,0.3145,231.202,0.808547,0.808547,758.0,23.0,23.0,4048.0,4048.0,430081.0,6.0,1.0,1.0,7.0,0.00394969,2.24146e-05,0.00309377,0.00706587,3609.2,0.673131,0.703657,53.0,2460330000.0,2460330000.0,0.0778202,-9.54407,-0.206449,80.8547,0.2,1.0,55.0,50.0,0.2,50.0
traj_medium_04,cts,0.00287986,0.00287986,1091.66,1282.85,911.848,911.848,715.0,6.0,715.0,10.92,0.425,303.971,0.835283,0.835283,749.0,18.0,18.0,4104.0,4104.0,844317.0,12.0,1.0,1.0,13.0,0.00339199,2.42248e-05,0.00278181,0.00619803,4090.48,0.764926,0.752789,51.0,2453270000.0,2453270000.0,0.0876366,-6.92773,-0.15762,83.5283,0.25,0.6,58.0,50.0,0.2,100.0
