trajectory_id,stage,2_1_floorplan__floorplan__design__core__area,2_1_floorplan__floorplan__design__die__area,2_1_floorplan__floorplan__design__instance__area,2_1_floorplan__floorplan__design__instance__area__stdcell,2_1_floorplan__floorplan__design__instance__utilization,2_1_floorplan__floorplan__design__instance__utilization__stdcell,2_1_floorplan__floorplan__design__rows,2_1_floorplan__floorplan__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,2_1_floorplan__floorplan__design__sites,2_1_floorplan__floorplan__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,2_1_floorplan__floorplan__flow__warnings__count,2_1_floorplan__floorplan__flow__warnings__type_count,2_1_floorplan__floorplan__power__internal__total,2_1_floorplan__floorplan__power__leakage__total,2_1_floorplan__floorplan__power__switching__total,2_1_floorplan__floorplan__power__total,2_1_floorplan__floorplan__timing__fmax,2_1_floorplan__floorplan__timing__fmax__clock:core_clock,2_1_floorplan__floorplan__timing__hold__ws,2_1_floorplan__floorplan__timing__setup__tns,2_1_floorplan__floorplan__timing__setup__ws,param:CLK_PERIOD,param:CORE_ASPECT_RATIO,param:CORE_UTILIZATION,param:CTS_CLUSTER_SIZE,param:PLACE_DENSITY_LB_ADDON,param:TNS_END_PERCENT
traj_default,floorplan,1076.77,1278.42,698.25,698.25,0.648468,0.648468,23.0,23.0,4048.0,4048.0,3.0,3.0,0.00230584,1.77405e-05,0.00167224,0.00399583,2467270000.0,2467270000.0,0.0689655,-6.04438,-0.155306,0.25,1.0,55.0,50.0,0.2,100.0
traj_small_01,floorplan,1076.77,1278.42,698.25,698.25,0.648468,0.648468,23.0,23.0,4048.0,4048.0,3.0,3.0,0.00230584,1.77405e-05,0.00167224,0.00399583,2467270000.0,2467270000.0,0.0689655,-6.04438,-0.155306,0.25,1.0,50.0,50.0,0.15,100.0
traj_small_02,floorplan,1076.77,1278.42,698.25,698.25,0.648468,0.648468,23.0,23.0,4048.0,4048.0,3.0,3.0,0.00230584,1.77405e-05,0.00167224,0.00399583,2467270000.0,2467270000.0,0.0689655,-6.04438,-0.155306,0.25,1.0,60.0,50.0,0.25,100.0
traj_small_03,floorplan,1076.77,1278.42,692.398,692.398,0.643034,0.643034,23.0,23.0,4048.0,4048.0,3.0,3.0,0.00190326,1.74256e-05,0.00138485,0.00330554,2466920000.0,2466920000.0,0.0789655,-3.81082,-0.105363,0.3,1.0,55.0,40.0,0.2,100.0
traj_small_04,floorplan,1113.48,1279.13,679.896,679.896,0.610607,0.610607,26.0,26.0,4186.0,4186.0,3.0,3.0,0.00223306,1.69681e-05,0.00160429,0.00385432,2466760000.0,2466760000.0,0.0689655,-6.11084,-0.15539,0.25,1.2,55.0,50.0,0.2,80.0
traj_small_05,floorplan,1113.48,1279.13,679.896,679.896,0.610607,0.610607,26.0,26.0,4186.0,4186.0,3.0,3.0,0.00223306,1.69681e-05,0.00160429,0.00385432,2466760000.0,2466760000.0,0.0689655,-6.11084,-0.15539,0.25,0.9,52.0,50.0,0.2,100.0
traj_medium_01,floorplan,1076.77,1278.42,680.694,680.694,0.632164,0.632164,23.0,23.0,4048.0,4048.0,3.0,3.0,0.0016,1.69788e-05,0.00114995,0.00276693,2466760000.0,2466760000.0,0.0889655,-1.68005,-0.0553901,0.35,1.0,45.0,50.0,0.1,100.0
traj_medium_02,floorplan,1076.77,1278.42,698.25,698.25,0.648468,0.648468,23.0,23.0,4048.0,4048.0,3.0,3.0,0.00230584,1.77405e-05,0.00167224,0.00399583,2467270000.0,2467270000.0,0.0689655,-6.04438,-0.155306,0.25,1.0,65.0,80.0,0.3,100.0
traj_medium_03,floorplan,1076.77,1278.42,675.906,675.906,0.627717,0.627717,23.0,23.0,4048.0,4048.0,3.0,3.0,0.00277494,1.67869e-05,0.00198002,0.00477175,2466760000.0,2466760000.0,0.0589655,-8.55703,-0.20539,0.2,1.0,55.0,50.0,0.2,50.0
traj_medium_04,floorplan,1091.66,1282.85,698.25,698.25,0.63962,0.63962,18.0,18.0,4104.0,4104.0,3.0,3.0,0.00230584,1.77405e-05,0.00167224,0.00399583,2467270000.0,2467270000.0,0.0689655,-6.04438,-0.155306,0.25,0.6,58.0,50.0,0.2,100.0
traj_medium_05,floorplan,1091.66,1279.88,698.25,698.25,0.63962,0.63962,27.0,27.0,4104.0,4104.0,3.0,3.0,0.00230584,1.77405e-05,0.00167224,0.00399583,2467270000.0,2467270000.0,0.0689655,-6.04438,-0.155306,0.25,1.35,56.0,50.0,0.2,100.0
traj_large_01,floorplan,1076.77,1278.42,626.696,626.696,0.582016,0.582016,23.0,23.0,4048.0,4048.0,2.0,2.0,0.00114834,1.47246e-05,0.000792262,0.00195533,2439610000.0,2439610000.0,0.105824,0.0,0.0400982,0.45,1.0,40.0,50.0,0.05,100.0
traj_large_02,floorplan,1076.77,1278.42,698.25,698.25,0.648468,0.648468,23.0,23.0,4048.0,4048.0,3.0,3.0,0.00230584,1.77405e-05,0.00167224,0.00399583,2467270000.0,2467270000.0,0.0689655,-6.04438,-0.155306,0.25,1.0,72.0,120.0,0.35,100.0
traj_large_03,floorplan,1076.77,1278.42,675.906,675.906,0.627717,0.627717,23.0,23.0,4048.0,4048.0,3.0,3.0,0.00369951,1.68083e-05,0.00264,0.00635632,2466760000.0,2466760000.0,0.0489655,-10.9743,-0.25539,0.15,1.0,55.0,50.0,0.2,30.0
traj_large_04,floorplan,1064.0,1286.77,698.25,698.25,0.65625,0.65625,16.0,16.0,4000.0,4000.0,3.0,3.0,0.00230584,1.77405e-05,0.00167224,0.00399583,2467270000.0,2467270000.0,0.0689655,-6.04438,-0.155306,0.25,0.5,62.0,50.0,0.2,100.0
