trajectory_id,stage,3_3_place_gp__globalplace__design__core__area,3_3_place_gp__globalplace__design__die__area,3_3_place_gp__globalplace__design__instance__area,3_3_place_gp__globalplace__design__instance__area__stdcell,3_3_place_gp__globalplace__design__instance__count,3_3_place_gp__globalplace__design__instance__count__stdcell,3_3_place_gp__globalplace__design__instance__utilization,3_3_place_gp__globalplace__design__instance__utilization__stdcell,3_3_place_gp__globalplace__design__nets,3_3_place_gp__globalplace__design__rows,3_3_place_gp__globalplace__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,3_3_place_gp__globalplace__design__sites,3_3_place_gp__globalplace__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,3_3_place_gp__globalplace__gpl__area__final,3_3_place_gp__globalplace__gpl__area__final__percent,3_3_place_gp__globalplace__gpl__area__original,3_3_place_gp__globalplace__gpl__area__timing_delta,3_3_place_gp__globalplace__gpl__area__timing_delta__percent,3_3_place_gp__globalplace__gpl__convergence__iteration,3_3_place_gp__globalplace__gpl__routability__congestion,3_3_place_gp__globalplace__gpl__routability__iteration,3_3_place_gp__globalplace__power__internal__total,3_3_place_gp__globalplace__power__leakage__total,3_3_place_gp__globalplace__power__switching__total,3_3_place_gp__globalplace__power__total,3_3_place_gp__globalplace__route__wirelength__estimated,3_3_place_gp__globalplace__timing__fmax,3_3_place_gp__globalplace__timing__fmax__clock:core_clock,3_3_place_gp__globalplace__timing__hold__ws,3_3_place_gp__globalplace__timing__setup__tns,3_3_place_gp__globalplace__timing__setup__ws,3_4_place_resized__placeopt__design__core__area,3_4_place_resized__placeopt__design__die__area,3_4_place_resized__placeopt__design__instance__area,3_4_place_resized__placeopt__design__instance__area__stdcell,3_4_place_resized__placeopt__design__instance__count,3_4_place_resized__placeopt__design__instance__count__stdcell,3_4_place_resized__placeopt__design__instance__utilization,3_4_place_resized__placeopt__design__instance__utilization__stdcell,3_4_place_resized__placeopt__design__nets,3_4_place_resized__placeopt__design__rows,3_4_place_resized__placeopt__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,3_4_place_resized__placeopt__design__sites,3_4_place_resized__placeopt__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,3_4_place_resized__placeopt__power__internal__total,3_4_place_resized__placeopt__power__leakage__total,3_4_place_resized__placeopt__power__switching__total,3_4_place_resized__placeopt__power__total,3_4_place_resized__placeopt__timing__drv__max_cap_limit,3_4_place_resized__placeopt__timing__drv__max_slew_limit,3_4_place_resized__placeopt__timing__drv__setup_violation_count,3_4_place_resized__placeopt__timing__fmax,3_4_place_resized__placeopt__timing__fmax__clock:core_clock,3_4_place_resized__placeopt__timing__hold__ws,3_4_place_resized__placeopt__timing__setup__tns,3_4_place_resized__placeopt__timing__setup__ws,3_5_place_dp__detailedplace__design__core__area,3_5_place_dp__detailedplace__design__die__area,3_5_place_dp__detailedplace__design__instance__area,3_5_place_dp__detailedplace__design__instance__area__stdcell,3_5_place_dp__detailedplace__design__instance__count,3_5_place_dp__detailedplace__design__instance__count__stdcell,3_5_place_dp__detailedplace__design__instance__displacement__max,3_5_place_dp__detailedplace__design__instance__displacement__mean,3_5_place_dp__detailedplace__design__instance__displacement__total,3_5_place_dp__detailedplace__design__instance__utilization,3_5_place_dp__detailedplace__design__instance__utilization__stdcell,3_5_place_dp__detailedplace__design__nets,3_5_place_dp__detailedplace__design__rows,3_5_place_dp__detailedplace__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,3_5_place_dp__detailedplace__design__sites,3_5_place_dp__detailedplace__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,3_5_place_dp__detailedplace__dpl__hpwl__delta,3_5_place_dp__detailedplace__dpl__hpwl__delta__percent,3_5_place_dp__detailedplace__negotiation__converge__phase_1__iteration,3_5_place_dp__detailedplace__power__internal__total,3_5_place_dp__detailedplace__power__leakage__total,3_5_place_dp__detailedplace__power__switching__total,3_5_place_dp__detailedplace__power__total,3_5_place_dp__detailedplace__route__wirelength__estimated,3_5_place_dp__detailedplace__timing__drv__max_cap_limit,3_5_place_dp__detailedplace__timing__drv__max_slew_limit,3_5_place_dp__detailedplace__timing__drv__setup_violation_count,3_5_place_dp__detailedplace__timing__fmax,3_5_place_dp__detailedplace__timing__fmax__clock:core_clock,3_5_place_dp__detailedplace__timing__hold__ws,3_5_place_dp__detailedplace__timing__setup__tns,3_5_place_dp__detailedplace__timing__setup__ws,3_5_place_dp__detailedplace__utilization__before__dpl,param:CLK_PERIOD,param:CORE_ASPECT_RATIO,param:CORE_UTILIZATION,param:CTS_CLUSTER_SIZE,param:PLACE_DENSITY_LB_ADDON,param:TNS_END_PERCENT
traj_default,placement,1076.77,1278.42,827.526,827.526,711.0,711.0,0.768528,0.768528,738.0,23.0,23.0,4048.0,4048.0,888.475,13.2197,784.735,103.74,13.2197,375.0,0.72427,66.0,0.00277926,2.08669e-05,0.0020474,0.00484752,2925.08,2506480000.0,2506480000.0,0.0923091,-6.6275,-0.148966,1076.77,1278.42,827.526,827.526,711.0,711.0,0.768528,0.768528,738.0,23.0,23.0,4048.0,4048.0,0.00277926,2.08669e-05,0.0020474,0.00484752,0.740788,0.741106,51.0,2506480000.0,2506480000.0,0.0923091,-6.6275,-0.148966,1076.77,1278.42,827.526,827.526,711.0,711.0,5.5015,1.349,959.171,0.768528,0.768528,738.0,23.0,23.0,4048.0,4048.0,1165690.0,20.0,3.0,0.0027797,2.08669e-05,0.00206606,0.00486662,3507.92,0.743718,0.742523,51.0,2494110000.0,2494110000.0,0.0928891,-6.72652,-0.150944,76.8528,0.25,1.0,55.0,50.0,0.2,100.0
traj_small_01,placement,1076.77,1278.42,829.388,829.388,712.0,712.0,0.770257,0.770257,739.0,23.0,23.0,4048.0,4048.0,890.337,13.457,784.735,105.602,13.457,379.0,0.728374,64.0,0.00279115,2.09232e-05,0.00205555,0.00486762,2951.97,2494890000.0,2494890000.0,0.0926093,-6.62883,-0.150819,1076.77,1278.42,829.388,829.388,712.0,712.0,0.770257,0.770257,739.0,23.0,23.0,4048.0,4048.0,0.00279115,2.09232e-05,0.00205555,0.00486762,0.747859,0.744527,50.0,2494890000.0,2494890000.0,0.0926093,-6.62883,-0.150819,1076.77,1278.42,829.388,829.388,712.0,712.0,4.5825,1.2765,909.2,0.770257,0.770257,739.0,23.0,23.0,4048.0,4048.0,1170310.0,20.0,3.0,0.00279165,2.09232e-05,0.00207029,0.00488286,3537.12,0.742213,0.741795,50.0,2467640000.0,2467640000.0,0.092802,-6.74804,-0.155245,77.0257,0.25,1.0,50.0,50.0,0.15,100.0
traj_small_02,placement,1076.77,1278.42,818.482,818.482,707.0,707.0,0.760128,0.760128,734.0,23.0,23.0,4048.0,4048.0,879.431,12.0673,784.735,94.696,12.0673,373.0,0.726809,65.0,0.00272626,2.0413e-05,0.00203671,0.00478338,2816.65,2500040000.0,2500040000.0,0.0926528,-6.59274,-0.149994,1076.77,1278.42,818.482,818.482,707.0,707.0,0.760128,0.760128,734.0,23.0,23.0,4048.0,4048.0,0.00272626,2.0413e-05,0.00203671,0.00478338,0.742859,0.742108,52.0,2500040000.0,2500040000.0,0.0926528,-6.59274,-0.149994,1076.77,1278.42,818.482,818.482,707.0,707.0,6.3565,1.3205,933.637,0.760128,0.760128,734.0,23.0,23.0,4048.0,4048.0,1228420.0,22.0,4.0,0.00272671,2.0413e-05,0.00205479,0.00480191,3430.86,0.755584,0.748266,52.0,2466790000.0,2466790000.0,0.0924872,-6.79634,-0.155386,76.0128,0.25,1.0,60.0,50.0,0.25,100.0
traj_small_03,placement,1076.77,1278.42,818.216,818.216,703.0,703.0,0.759881,0.759881,730.0,23.0,23.0,4048.0,4048.0,879.13,12.4532,781.774,97.356,12.4532,374.0,0.698121,66.0,0.00229042,2.055e-05,0.00170174,0.00401271,2930.36,2488010000.0,2488010000.0,0.102494,-4.3351,-0.101927,1076.77,1278.42,818.216,818.216,703.0,703.0,0.759881,0.759881,730.0,23.0,23.0,4048.0,4048.0,0.00229042,2.055e-05,0.00170174,0.00401271,0.721931,0.72506,49.0,2488010000.0,2488010000.0,0.102494,-4.3351,-0.101927,1076.77,1278.42,818.216,818.216,703.0,703.0,6.1335,1.3265,932.586,0.759881,0.759881,730.0,23.0,23.0,4048.0,4048.0,1230530.0,21.0,4.0,0.0022908,2.055e-05,0.00171441,0.00402576,3545.62,0.72141,0.71763,49.0,2474260000.0,2474260000.0,0.1024,-4.42989,-0.104161,75.9881,0.3,1.0,55.0,40.0,0.2,100.0
traj_small_04,placement,1113.48,1279.13,815.556,815.556,719.0,719.0,0.732441,0.732441,740.0,26.0,26.0,4186.0,4186.0,879.117,13.6522,773.515,105.602,13.6522,374.0,0.680145,68.0,0.00269885,2.03115e-05,0.0019785,0.00469766,2945.29,2493090000.0,2493090000.0,0.0925235,-6.66874,-0.151109,1113.48,1279.13,815.556,815.556,719.0,719.0,0.732441,0.732441,740.0,26.0,26.0,4186.0,4186.0,0.00269885,2.03115e-05,0.0019785,0.00469766,0.78435,0.762181,51.0,2493090000.0,2493090000.0,0.0925235,-6.66874,-0.151109,1113.48,1279.13,815.556,815.556,719.0,719.0,5.467,1.34,963.688,0.732441,0.732441,740.0,26.0,26.0,4186.0,4186.0,1201610.0,20.0,3.0,0.00269945,2.03115e-05,0.00199387,0.00471363,3546.09,0.77725,0.758748,51.0,2478350000.0,2478350000.0,0.0927656,-6.80661,-0.153495,73.2441,0.25,1.2,55.0,50.0,0.2,80.0
traj_small_05,placement,1113.48,1279.13,815.556,815.556,719.0,719.0,0.732441,0.732441,740.0,26.0,26.0,4186.0,4186.0,879.117,13.6522,773.515,105.602,13.6522,374.0,0.680145,68.0,0.00269885,2.03115e-05,0.0019785,0.00469766,2945.29,2493090000.0,2493090000.0,0.0925235,-6.66874,-0.151109,1113.48,1279.13,815.556,815.556,719.0,719.0,0.732441,0.732441,740.0,26.0,26.0,4186.0,4186.0,0.00269885,2.03115e-05,0.0019785,0.00469766,0.78435,0.762181,51.0,2493090000.0,2493090000.0,0.0925235,-6.66874,-0.151109,1113.48,1279.13,815.556,815.556,719.0,719.0,5.467,1.34,963.688,0.732441,0.732441,740.0,26.0,26.0,4186.0,4186.0,1201610.0,20.0,3.0,0.00269945,2.03115e-05,0.00199387,0.00471363,3546.09,0.77725,0.758748,51.0,2478350000.0,2478350000.0,0.0927656,-6.80661,-0.153495,73.2441,0.25,0.9,52.0,50.0,0.2,100.0
traj_medium_01,placement,1076.77,1278.42,790.818,790.818,688.0,688.0,0.734437,0.734437,715.0,23.0,23.0,4048.0,4048.0,855.412,10.5541,773.75,81.662,10.5541,377.0,0.721308,68.0,0.00187955,1.95179e-05,0.00140371,0.00330278,2912.02,2453560000.0,2453560000.0,0.106915,-2.23505,-0.0575712,1076.77,1278.42,790.818,790.818,688.0,688.0,0.734437,0.734437,715.0,23.0,23.0,4048.0,4048.0,0.00187955,1.95179e-05,0.00140371,0.00330278,0.798421,0.726305,48.0,2453560000.0,2453560000.0,0.106915,-2.23505,-0.0575712,1076.77,1278.42,790.818,790.818,688.0,688.0,5.3695,1.295,891.268,0.734437,0.734437,715.0,23.0,23.0,4048.0,4048.0,1089580.0,19.0,3.0,0.00187965,1.95179e-05,0.00141014,0.00330931,3456.81,0.795625,0.716049,48.0,2442290000.0,2442290000.0,0.107092,-2.28071,-0.0597836,73.4437,0.35,1.0,45.0,50.0,0.1,100.0
traj_medium_02,placement,1076.77,1278.42,817.684,817.684,706.0,706.0,0.759387,0.759387,733.0,23.0,23.0,4048.0,4048.0,878.633,11.9656,784.735,93.898,11.9656,367.0,0.708537,65.0,0.00272894,2.03931e-05,0.00203297,0.0047823,2798.02,2500990000.0,2500990000.0,0.092294,-6.56116,-0.149842,1076.77,1278.42,817.684,817.684,706.0,706.0,0.759387,0.759387,733.0,23.0,23.0,4048.0,4048.0,0.00272894,2.03931e-05,0.00203297,0.0047823,0.73137,0.736548,52.0,2500990000.0,2500990000.0,0.092294,-6.56116,-0.149842,1076.77,1278.42,817.684,817.684,706.0,706.0,7.196,1.41,995.731,0.759387,0.759387,733.0,23.0,23.0,4048.0,4048.0,1402600.0,25.0,6.0,0.00272967,2.03931e-05,0.00205606,0.00480613,3499.32,0.746151,0.7437,52.0,2479290000.0,2479290000.0,0.092801,-6.7389,-0.153342,75.9387,0.25,1.0,65.0,80.0,0.3,100.0
traj_medium_03,placement,1076.77,1278.42,817.95,817.95,722.0,722.0,0.759634,0.759634,749.0,23.0,23.0,4048.0,4048.0,885.58,14.5943,772.796,112.784,14.5943,374.0,0.699932,67.0,0.00344691,2.03951e-05,0.00247275,0.00594006,2887.93,2505470000.0,2505470000.0,0.0824234,-9.23854,-0.199127,1076.77,1278.42,817.95,817.95,722.0,722.0,0.759634,0.759634,749.0,23.0,23.0,4048.0,4048.0,0.00344691,2.03951e-05,0.00247275,0.00594006,0.769415,0.754961,53.0,2505470000.0,2505470000.0,0.0824234,-9.23854,-0.199127,1076.77,1278.42,817.95,817.95,722.0,722.0,6.4145,1.3785,995.431,0.759634,0.759634,749.0,23.0,23.0,4048.0,4048.0,1383980.0,24.0,4.0,0.00344787,2.03951e-05,0.00249364,0.00596191,3579.92,0.783461,0.761753,53.0,2492690000.0,2492690000.0,0.0824512,-9.32541,-0.201174,75.9634,0.2,1.0,55.0,50.0,0.2,50.0
traj_medium_04,placement,1091.66,1282.85,821.142,821.142,700.0,700.0,0.752193,0.752193,737.0,18.0,18.0,4104.0,4104.0,884.751,12.7452,784.735,100.016,12.7452,371.0,0.728691,62.0,0.00275768,2.06802e-05,0.0020687,0.00484705,3191.38,2489460000.0,2489460000.0,0.0924498,-6.62067,-0.151693,1091.66,1282.85,821.142,821.142,700.0,700.0,0.752193,0.752193,737.0,18.0,18.0,4104.0,4104.0,0.00275768,2.06802e-05,0.0020687,0.00484705,0.789881,0.764858,51.0,2489460000.0,2489460000.0,0.0924498,-6.62067,-0.151693,1091.66,1282.85,821.142,821.142,700.0,700.0,5.6045,1.3155,920.998,0.752193,0.752193,737.0,18.0,18.0,4104.0,4104.0,1093090.0,17.0,3.0,0.00275831,2.06802e-05,0.00208365,0.00486264,3737.93,0.764926,0.752789,51.0,2466320000.0,2466320000.0,0.0927294,-6.7829,-0.155462,75.2193,0.25,0.6,58.0,50.0,0.2,100.0
