trajectory_id,stage,5_1_grt__globalroute__clock__skew__hold,5_1_grt__globalroute__clock__skew__setup,5_1_grt__globalroute__design__core__area,5_1_grt__globalroute__design__die__area,5_1_grt__globalroute__design__instance__area,5_1_grt__globalroute__design__instance__area__stdcell,5_1_grt__globalroute__design__instance__count,5_1_grt__globalroute__design__instance__count__setup_buffer,5_1_grt__globalroute__design__instance__count__stdcell,5_1_grt__globalroute__design__instance__displacement__max,5_1_grt__globalroute__design__instance__displacement__mean,5_1_grt__globalroute__design__instance__displacement__total,5_1_grt__globalroute__design__instance__utilization,5_1_grt__globalroute__design__instance__utilization__stdcell,5_1_grt__globalroute__design__nets,5_1_grt__globalroute__design__rows,5_1_grt__globalroute__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,5_1_grt__globalroute__design__sites,5_1_grt__globalroute__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,5_1_grt__globalroute__dpl__hpwl__delta,5_1_grt__globalroute__dpl__hpwl__delta__percent,5_1_grt__globalroute__flow__warnings__count,5_1_grt__globalroute__flow__warnings__type_count,5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s,5_1_grt__globalroute__global_route__fastroute__finalization_s,5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s,5_1_grt__globalroute__global_route__fastroute__monotonic_s,5_1_grt__globalroute__global_route__fastroute__new_route_l_s,5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s,5_1_grt__globalroute__global_route__fastroute__route_l_s,5_1_grt__globalroute__global_route__fastroute__route_z_s,5_1_grt__globalroute__global_route__fastroute__spiral_s,5_1_grt__globalroute__global_route__vias,5_1_grt__globalroute__global_route__wirelength,5_1_grt__globalroute__power__internal__total,5_1_grt__globalroute__power__leakage__total,5_1_grt__globalroute__power__switching__total,5_1_grt__globalroute__power__total,5_1_grt__globalroute__route__net,5_1_grt__globalroute__route__wirelength__estimated,5_1_grt__globalroute__timing__drv__max_cap_limit,5_1_grt__globalroute__timing__drv__max_slew_limit,5_1_grt__globalroute__timing__drv__setup_violation_count,5_1_grt__globalroute__timing__fmax,5_1_grt__globalroute__timing__fmax__clock:core_clock,5_1_grt__globalroute__timing__hold__ws,5_1_grt__globalroute__timing__setup__tns,5_1_grt__globalroute__timing__setup__ws,5_1_grt__globalroute__utilization__before__dpl,5_2_route__detailedroute__route__drc_errors__iter:0,5_2_route__detailedroute__route__drc_errors__iter:1,5_2_route__detailedroute__route__drc_errors__iter:2,5_2_route__detailedroute__route__drc_errors__iter:3,5_2_route__detailedroute__route__net,5_2_route__detailedroute__route__vias,5_2_route__detailedroute__route__vias__singlecut,5_2_route__detailedroute__route__wirelength,5_2_route__detailedroute__route__wirelength__iter:0,5_2_route__detailedroute__route__wirelength__iter:1,5_2_route__detailedroute__route__wirelength__iter:2,5_2_route__detailedroute__route__wirelength__iter:3,param:CLK_PERIOD,param:CORE_ASPECT_RATIO,param:CORE_UTILIZATION,param:CTS_CLUSTER_SIZE,param:PLACE_DENSITY_LB_ADDON,param:TNS_END_PERCENT
traj_default,routing,0.0019167,0.0019167,1076.77,1278.42,947.758,947.758,737.0,9.0,737.0,8.45,0.303,223.55,0.880188,0.880188,761.0,23.0,23.0,4048.0,4048.0,489568.0,6.0,23.0,5.0,0.00048147,0.00632688,0.00034154,0.00240432,7.27e-05,3.1e-07,6.506e-05,3.59e-06,8.389e-05,1067.0,8056.0,0.00352804,2.55116e-05,0.00299274,0.0065463,752.0,4228.23,0.636359,0.69066,51.0,2386470000.0,2386470000.0,0.091965,-7.57673,-0.169029,88.0188,86.0,45.0,21.0,0.0,759.0,3895.0,3895.0,4527.0,4557.0,4507.0,4523.0,4527.0,0.25,1.0,55.0,50.0,0.2,100.0
traj_small_01,routing,0.00174896,0.00174896,1076.77,1278.42,916.636,916.636,728.0,2.0,728.0,7.36,0.083,60.63,0.851285,0.851285,753.0,23.0,23.0,4048.0,4048.0,114543.0,2.0,23.0,5.0,0.00016288,0.00124596,0.00011922,0.0026816,1.188e-05,4.5e-07,1.834e-05,1.35e-06,2.329e-05,320.0,7552.0,0.00340125,2.43455e-05,0.00290542,0.00633102,750.0,3825.57,0.626328,0.685837,51.0,2385450000.0,2385450000.0,0.0901079,-7.41968,-0.169209,85.1285,88.0,26.0,32.0,0.0,751.0,3779.0,3779.0,4072.0,4131.0,4074.0,4070.0,4072.0,0.25,1.0,50.0,50.0,0.15,100.0
traj_small_02,routing,0.00112865,0.00112865,1076.77,1278.42,933.926,933.926,720.0,3.0,720.0,10.3,0.3465,249.63,0.867342,0.867342,746.0,23.0,23.0,4048.0,4048.0,573805.0,8.0,23.0,5.0,0.00042702,0.00446782,0.00030087,0.00257392,4.016e-05,3.4e-07,5.058e-05,3.37e-06,6.582e-05,931.0,7726.0,0.00347374,2.49677e-05,0.00301625,0.00651497,741.0,3989.95,0.731642,0.736681,49.0,2389090000.0,2389090000.0,0.0929469,-7.4098,-0.168569,86.7342,53.0,24.0,14.0,0.0,744.0,3730.0,3730.0,4250.0,4289.0,4247.0,4250.0,4250.0,0.25,1.0,60.0,50.0,0.25,100.0
traj_small_03,routing,0.000941768,0.000941768,1076.77,1278.42,894.026,894.026,719.0,1.0,719.0,6.55,0.0575,41.4,0.830287,0.830287,743.0,23.0,23.0,4048.0,4048.0,80483.0,1.0,23.0,5.0,8.954e-05,0.000993539,7.416e-05,0.00270247,6.649e-06,3.49e-07,1.0629e-05,1.24e-06,1.3951e-05,186.0,7392.0,0.00275992,2.33577e-05,0.00234223,0.0051255,740.0,3747.65,0.646987,0.69578,49.0,2354790000.0,2354790000.0,0.0994491,-5.20595,-0.124667,83.0287,52.0,30.0,11.0,0.0,741.0,3707.0,3707.0,4056.0,4096.0,4041.0,4053.0,4056.0,0.3,1.0,55.0,40.0,0.2,100.0
traj_small_04,routing,0.00211464,0.00211464,1113.48,1279.13,865.83,865.83,730.0,0.0,730.0,6.79,0.0635,46.39,0.777592,0.777592,748.0,26.0,26.0,4186.0,4186.0,107443.0,2.0,23.0,5.0,0.00016386,0.00112549,0.00012094,0.00329984,1.277e-05,5.7e-07,1.826e-05,1.7e-06,2.342e-05,270.0,7233.0,0.00313901,2.23059e-05,0.00266157,0.00582289,746.0,3525.35,0.767788,0.754188,52.0,2372420000.0,2372420000.0,0.0870534,-7.39926,-0.171511,77.7592,39.0,15.0,15.0,0.0,746.0,3643.0,3643.0,3871.0,3899.0,3866.0,3872.0,3871.0,0.25,1.2,55.0,50.0,0.2,80.0
traj_small_05,routing,0.00211464,0.00211464,1113.48,1279.13,865.83,865.83,730.0,0.0,730.0,6.79,0.0635,46.39,0.777592,0.777592,748.0,26.0,26.0,4186.0,4186.0,107443.0,2.0,23.0,5.0,0.000131071,0.00095675,0.000103789,0.00256212,1.058e-05,3.3e-07,1.5609e-05,1.329e-06,2.08e-05,270.0,7233.0,0.00313901,2.23059e-05,0.00266157,0.00582289,746.0,3525.35,0.767788,0.754188,52.0,2372420000.0,2372420000.0,0.0870534,-7.39926,-0.171511,77.7592,39.0,15.0,15.0,0.0,746.0,3643.0,3643.0,3871.0,3899.0,3866.0,3872.0,3871.0,0.25,0.9,52.0,50.0,0.2,100.0
traj_medium_01,routing,0.00142952,0.00142952,1076.77,1278.42,904.666,904.666,709.0,8.0,709.0,6.74,0.4165,295.61,0.840168,0.840168,733.0,23.0,23.0,4048.0,4048.0,641651.0,9.0,23.0,5.0,0.0006913,0.00729386,0.00046913,0.00258241,6.46e-05,3.6e-07,7.939e-05,4.59e-06,0.00010383,1545.0,7677.0,0.00238759,2.37801e-05,0.0020505,0.00446187,722.0,3744.32,0.188896,0.475399,47.0,2327640000.0,2327640000.0,0.111482,-3.1803,-0.0796195,84.0168,78.0,13.0,23.0,0.0,731.0,3700.0,3700.0,4075.0,4113.0,4070.0,4068.0,4075.0,0.35,1.0,45.0,50.0,0.1,100.0
traj_medium_02,routing,0.00112236,0.00112236,1076.77,1278.42,915.572,915.572,717.0,3.0,717.0,9.21,0.4205,301.5,0.850296,0.850296,743.0,23.0,23.0,4048.0,4048.0,757331.0,11.0,23.0,5.0,0.0005632,0.00585078,0.00039323,0.00247421,5.153e-05,3.7e-07,6.541e-05,4.42e-06,9.046e-05,1298.0,7635.0,0.00333198,2.41144e-05,0.00289911,0.0062552,738.0,3954.27,0.701271,0.721989,51.0,2367440000.0,2367440000.0,0.0909375,-7.53232,-0.172398,85.0296,70.0,27.0,15.0,0.0,741.0,3761.0,3761.0,4243.0,4288.0,4242.0,4242.0,4243.0,0.25,1.0,65.0,80.0,0.3,100.0
traj_medium_03,routing,0.00133371,0.00133371,1076.77,1278.42,894.026,894.026,737.0,3.0,737.0,7.5,0.241,177.85,0.830287,0.830287,761.0,23.0,23.0,4048.0,4048.0,480633.0,7.0,23.0,5.0,0.00046665,0.00355611,0.00026581,0.00249138,3.839e-05,2.6e-07,5.566e-05,2.79e-06,5.937e-05,872.0,7626.0,0.00405049,2.33627e-05,0.00341792,0.00749177,756.0,3857.22,0.642449,0.693589,53.0,2395950000.0,2395950000.0,0.0798359,-10.0498,-0.21737,83.0287,88.0,25.0,21.0,0.0,759.0,3803.0,3803.0,4125.0,4180.0,4138.0,4127.0,4125.0,0.2,1.0,55.0,50.0,0.2,50.0
traj_medium_04,routing,0.00280598,0.00280598,1091.66,1282.85,940.31,940.31,718.0,4.0,718.0,9.54,0.408,293.13,0.861355,0.861355,752.0,18.0,18.0,4104.0,4104.0,695593.0,8.0,23.0,5.0,0.00057629,0.00550012,0.00039795,0.00273878,5.715e-05,6.2e-07,6.949e-05,4.73e-06,9.798e-05,1209.0,8014.0,0.00352034,2.54024e-05,0.00307065,0.00661639,747.0,4442.73,0.745139,0.743227,52.0,2370090000.0,2370090000.0,0.0889224,-7.46678,-0.171925,86.1355,101.0,27.0,39.0,0.0,750.0,3932.0,3932.0,4737.0,4803.0,4759.0,4741.0,4737.0,0.25,0.6,58.0,50.0,0.2,100.0
