stage,target,rank,feature,ffs_iteration,mean_abs_shap,shap_rank,ablation_delta_r2,ablation_rank,selected_by_ffs_99
cts,area,1,4_1_cts__cts__design__instance__displacement__mean,1.0,2.9483435,4,-0.00387970110682,4,True
cts,area,2,4_1_cts__cts__dpl__hpwl__delta__percent,2.0,0.0,25,-0.0039020606087486,17,False
cts,area,3,4_1_cts__cts__design__instance__count,3.0,0.12233978,10,-0.003889772225567,6,False
cts,area,4,4_1_cts__cts__design__instance__count__setup_buffer,4.0,0.019174557,12,-0.0039110235953647,26,False
cts,area,5,4_1_cts__cts__clock__skew__hold,5.0,9.823804,3,-0.0086388150003007,43,False
cts,area,6,4_1_cts__cts__clock__skew__setup,6.0,1.0539035,5,-0.0086388150003007,44,False
cts,area,7,4_1_cts__cts__timing__drv__max_cap_limit,7.0,0.8086864,6,-0.0054517550856393,42,False
cts,area,8,4_1_cts__cts__timing__fmax,8.0,0.0028594176,14,-0.0045327067914131,40,False
cts,area,9,4_1_cts__cts__power__internal__total,9.0,0.0,29,-0.0039020606087486,21,False
cts,area,10,4_1_cts__cts__timing__fmax__clock:core_clock,10.0,0.0,35,-0.0045327067914131,41,False
cts,area,11,4_1_cts__cts__route__wirelength__estimated,11.0,0.0,33,-0.0039020606087486,25,False
cts,area,12,4_1_cts__cts__power__switching__total,12.0,0.0,31,-0.0039020606087486,23,False
cts,area,13,4_1_cts__cts__timing__drv__max_slew_limit,13.0,0.3720936,8,-0.0039595327978415,28,False
cts,area,14,4_1_cts__cts__power__leakage__total,14.0,0.0,30,-0.0039020606087486,22,False
cts,area,15,4_1_cts__cts__design__instance__displacement__max,15.0,0.0,17,-0.00389448377986,9,False
cts,area,16,4_1_cts__cts__design__instance__area,16.0,96.716324,1,-0.0035370754100748,1,False
cts,area,17,4_1_cts__cts__design__instance__area__stdcell,17.0,13.932676,2,-0.0035370754100748,2,False
cts,area,18,param:CORE_UTILIZATION,18.0,0.0,41,-0.0044546020442532,35,False
cts,area,19,4_1_cts__cts__design__instance__count__stdcell,19.0,0.0307955,11,-0.0038699209965985,3,False
cts,area,20,4_1_cts__cts__design__instance__displacement__total,20.0,0.20337527,9,-0.00387970110682,5,False
cts,area,21,4_1_cts__cts__design__instance__utilization,21.0,0.0,18,-0.0039020606087486,10,False
cts,area,22,4_1_cts__cts__design__instance__utilization__stdcell,22.0,0.0,19,-0.0039020606087486,11,False
cts,area,23,4_1_cts__cts__design__nets,23.0,0.0,20,-0.0039020606087486,12,False
cts,area,24,4_1_cts__cts__dpl__hpwl__delta,24.0,0.005953347,13,-0.0039163359402694,27,False
cts,area,25,4_1_cts__cts__flow__warnings__count,25.0,0.0,26,-0.0039020606087486,18,False
cts,area,26,4_1_cts__cts__flow__warnings__type_count,26.0,0.0,27,-0.0039020606087486,19,False
cts,area,27,4_1_cts__cts__negotiation__converge__phase_1__iteration,27.0,0.0,28,-0.0039020606087486,20,False
cts,area,28,4_1_cts__cts__power__total,28.0,0.0,32,-0.0039020606087486,24,False
cts,area,29,4_1_cts__cts__timing__drv__setup_violation_count,29.0,0.0,34,-0.0045327067914131,39,False
cts,area,30,4_1_cts__cts__timing__hold__ws,30.0,0.374962,7,-0.0042306874161468,29,False
cts,area,31,4_1_cts__cts__timing__setup__tns,31.0,0.0,36,-0.0044546020442532,30,False
cts,area,32,4_1_cts__cts__timing__setup__ws,32.0,0.0,37,-0.0044546020442532,31,False
cts,area,33,4_1_cts__cts__utilization__before__dpl,33.0,0.0,38,-0.0044546020442532,32,False
cts,area,34,param:CLK_PERIOD,34.0,0.0,39,-0.0044546020442532,33,False
cts,area,35,param:CTS_CLUSTER_SIZE,35.0,0.0,42,-0.0044546020442532,36,False
cts,area,36,param:PLACE_DENSITY_LB_ADDON,36.0,0.0,43,-0.0044546020442532,37,False
cts,area,37,4_1_cts__cts__design__core__area,,0.0,15,-0.00389448377986,7,False
cts,area,38,4_1_cts__cts__design__die__area,,0.0,16,-0.00389448377986,8,False
cts,area,39,4_1_cts__cts__design__rows,,0.0,21,-0.0039020606087486,13,False
cts,area,40,4_1_cts__cts__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,,0.0,22,-0.0039020606087486,14,False
cts,area,41,4_1_cts__cts__design__sites,,0.0,23,-0.0039020606087486,15,False
cts,area,42,4_1_cts__cts__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,,0.0,24,-0.0039020606087486,16,False
cts,area,43,param:CORE_ASPECT_RATIO,,0.0,40,-0.0044546020442532,34,False
cts,area,44,param:TNS_END_PERCENT,,0.0,44,-0.0044546020442532,38,False
