stage,target,rank,feature,ffs_iteration,mean_abs_shap,shap_rank,ablation_delta_r2,ablation_rank,selected_by_ffs_99
cts,fmax,1,4_1_cts__cts__power__internal__total,1.0,1509182.8,7,-0.0021381740376822,11,True
cts,fmax,2,4_1_cts__cts__timing__drv__max_slew_limit,2.0,2680044.5,5,-7.421314089417486e-05,5,True
cts,fmax,3,4_1_cts__cts__timing__setup__ws,3.0,0.0,38,-0.0079435627666939,34,False
cts,fmax,4,4_1_cts__cts__flow__warnings__count,4.0,0.0,31,-0.002163282512871,24,False
cts,fmax,5,4_1_cts__cts__design__instance__area,5.0,63548530.0,1,-0.0007110191098762,8,False
cts,fmax,6,4_1_cts__cts__design__instance__count__setup_buffer,6.0,1589462.9,6,-0.0040911984573188,32,False
cts,fmax,7,4_1_cts__cts__design__instance__displacement__max,7.0,568062.75,10,-0.0024827941001303,31,False
cts,fmax,8,4_1_cts__cts__timing__drv__max_cap_limit,8.0,1230837.1,8,-0.0013094706434206,10,False
cts,fmax,9,4_1_cts__cts__design__instance__count,9.0,210784.47,15,-6.128128013227485e-05,2,False
cts,fmax,10,4_1_cts__cts__design__instance__count__stdcell,10.0,40882.555,18,-0.0023972270521743,30,False
cts,fmax,11,4_1_cts__cts__flow__warnings__type_count,11.0,0.0,32,-0.002163282512871,25,False
cts,fmax,12,4_1_cts__cts__dpl__hpwl__delta,12.0,0.0,29,-0.002163282512871,22,False
cts,fmax,13,4_1_cts__cts__timing__hold__ws,13.0,954204.25,9,0.0054635783487125,1,False
cts,fmax,14,4_1_cts__cts__design__instance__area__stdcell,14.0,8749062.0,2,-0.0007110191098762,9,False
cts,fmax,15,4_1_cts__cts__design__instance__utilization,15.0,0.0,22,-0.002163282512871,15,False
cts,fmax,16,4_1_cts__cts__dpl__hpwl__delta__percent,16.0,0.0,30,-0.002163282512871,23,False
cts,fmax,17,4_1_cts__cts__design__instance__displacement__total,17.0,67465.22,17,-0.0021985714559958,28,False
cts,fmax,18,4_1_cts__cts__design__nets,18.0,0.0,24,-0.002163282512871,17,False
cts,fmax,19,4_1_cts__cts__design__instance__utilization__stdcell,19.0,0.0,23,-0.002163282512871,16,False
cts,fmax,20,4_1_cts__cts__power__leakage__total,20.0,8038.2695,19,-0.0021649041797519,26,False
cts,fmax,21,4_1_cts__cts__power__switching__total,21.0,0.0,33,-0.0021381740376822,12,False
cts,fmax,22,4_1_cts__cts__power__total,22.0,0.0,34,-0.0021381740376822,13,False
cts,fmax,23,4_1_cts__cts__route__wirelength__estimated,23.0,0.0,35,-0.0021381740376822,14,False
cts,fmax,24,4_1_cts__cts__negotiation__converge__phase_1__iteration,24.0,265032.44,13,-0.0022667161636372,29,False
cts,fmax,25,4_1_cts__cts__timing__drv__setup_violation_count,25.0,0.0,36,-0.0086294168949114,42,False
cts,fmax,26,4_1_cts__cts__timing__setup__tns,26.0,0.0,37,-0.0079435627666939,33,False
cts,fmax,27,4_1_cts__cts__design__instance__displacement__mean,27.0,101725.99,16,-0.0021985714559958,27,False
cts,fmax,28,4_1_cts__cts__utilization__before__dpl,28.0,0.0,39,-0.0079435627666939,35,False
cts,fmax,29,param:CLK_PERIOD,29.0,0.0,40,-0.0079435627666939,36,False
cts,fmax,30,param:CTS_CLUSTER_SIZE,30.0,0.0,42,-0.0079625723793574,38,False
cts,fmax,31,param:PLACE_DENSITY_LB_ADDON,31.0,0.0,43,-0.0079625723793574,39,False
cts,fmax,32,4_1_cts__cts__timing__fmax,32.0,3384456.2,4,-0.0088023727497625,43,False
cts,fmax,33,4_1_cts__cts__timing__fmax__clock:core_clock,33.0,441239.78,12,-0.0088023727497625,44,False
cts,fmax,34,param:CORE_UTILIZATION,34.0,241471.14,14,-0.0084091673151747,41,False
cts,fmax,35,4_1_cts__cts__clock__skew__hold,35.0,6397565.5,3,-0.0004433667737937,6,False
cts,fmax,36,4_1_cts__cts__clock__skew__setup,36.0,502066.78,11,-0.0004433667737937,7,False
cts,fmax,37,4_1_cts__cts__design__core__area,,0.0,20,-6.160074444749863e-05,3,False
cts,fmax,38,4_1_cts__cts__design__die__area,,0.0,21,-6.160074444749863e-05,4,False
cts,fmax,39,4_1_cts__cts__design__rows,,0.0,25,-0.002163282512871,18,False
cts,fmax,40,4_1_cts__cts__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,,0.0,26,-0.002163282512871,19,False
cts,fmax,41,4_1_cts__cts__design__sites,,0.0,27,-0.002163282512871,20,False
cts,fmax,42,4_1_cts__cts__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,,0.0,28,-0.002163282512871,21,False
cts,fmax,43,param:CORE_ASPECT_RATIO,,0.0,41,-0.0079435627666939,37,False
cts,fmax,44,param:TNS_END_PERCENT,,0.0,44,-0.0079625723793574,40,False
