stage,target,rank,feature,ffs_iteration,mean_abs_shap,shap_rank,ablation_delta_r2,ablation_rank,selected_by_ffs_99
cts,power,1,4_1_cts__cts__power__internal__total,1.0,0.00013164086,4,0.0014654713749409,17,True
cts,power,2,4_1_cts__cts__flow__warnings__count,2.0,0.0,24,0.0014654713749409,14,False
cts,power,3,4_1_cts__cts__negotiation__converge__phase_1__iteration,3.0,0.0,26,0.0014654713749409,16,False
cts,power,4,4_1_cts__cts__timing__hold__ws,4.0,0.0,35,0.0014654713749409,27,False
cts,power,5,4_1_cts__cts__clock__skew__hold,5.0,2.205245e-05,8,0.0005338309094904,38,False
cts,power,6,4_1_cts__cts__design__instance__area,6.0,0.0010679038,1,-0.0006934116687715,43,False
cts,power,7,4_1_cts__cts__clock__skew__setup,7.0,0.0,9,0.0005338309094904,39,False
cts,power,8,4_1_cts__cts__design__instance__area__stdcell,8.0,8.4173924e-05,6,-0.0006934116687715,44,False
cts,power,9,4_1_cts__cts__design__instance__count__setup_buffer,9.0,0.0,12,0.0,42,False
cts,power,10,4_1_cts__cts__design__instance__count,10.0,0.00048219613,3,0.0015325466641138,1,False
cts,power,11,4_1_cts__cts__design__instance__count__stdcell,11.0,0.0,13,0.0014654713749409,2,False
cts,power,12,4_1_cts__cts__dpl__hpwl__delta,12.0,0.0,22,0.0014654713749409,12,False
cts,power,13,4_1_cts__cts__design__instance__displacement__max,13.0,0.0,14,0.0014654713749409,3,False
cts,power,14,4_1_cts__cts__design__instance__displacement__mean,14.0,0.00049805007,2,0.0014654713749409,4,False
cts,power,15,4_1_cts__cts__design__instance__displacement__total,15.0,0.00012385701,5,0.0014654713749409,5,False
cts,power,16,4_1_cts__cts__design__instance__utilization,16.0,0.0,15,0.0014654713749409,6,False
cts,power,17,4_1_cts__cts__design__instance__utilization__stdcell,17.0,0.0,16,0.0014654713749409,7,False
cts,power,18,4_1_cts__cts__design__nets,18.0,0.0,17,0.0007680313144809,37,False
cts,power,19,4_1_cts__cts__dpl__hpwl__delta__percent,19.0,0.0,23,0.0014654713749409,13,False
cts,power,20,4_1_cts__cts__flow__warnings__type_count,20.0,0.0,25,0.0014654713749409,15,False
cts,power,21,4_1_cts__cts__power__leakage__total,21.0,0.0,27,0.0014654713749409,18,False
cts,power,22,4_1_cts__cts__power__switching__total,22.0,4.7239137e-05,7,0.0014654713749409,19,False
cts,power,23,4_1_cts__cts__power__total,23.0,0.0,28,0.0014654713749409,20,False
cts,power,24,4_1_cts__cts__route__wirelength__estimated,24.0,0.0,29,0.0014654713749409,21,False
cts,power,25,4_1_cts__cts__timing__drv__max_cap_limit,25.0,0.0,30,0.0014654713749409,22,False
cts,power,26,4_1_cts__cts__timing__drv__max_slew_limit,26.0,0.0,31,0.0014654713749409,23,False
cts,power,27,4_1_cts__cts__timing__drv__setup_violation_count,27.0,0.0,32,0.0014654713749409,24,False
cts,power,28,4_1_cts__cts__timing__fmax,28.0,0.0,33,0.0014654713749409,25,False
cts,power,29,4_1_cts__cts__timing__fmax__clock:core_clock,29.0,0.0,34,0.0014654713749409,26,False
cts,power,30,4_1_cts__cts__timing__setup__tns,30.0,0.0,36,0.0014654713749409,28,False
cts,power,31,4_1_cts__cts__timing__setup__ws,31.0,0.0,37,0.0014654713749409,29,False
cts,power,32,4_1_cts__cts__utilization__before__dpl,32.0,0.0,38,0.0014654713749409,30,False
cts,power,33,param:CLK_PERIOD,33.0,0.0,39,0.0014654713749409,31,False
cts,power,34,param:CORE_UTILIZATION,34.0,0.0,41,0.0014654713749409,33,False
cts,power,35,param:CTS_CLUSTER_SIZE,35.0,0.0,42,0.0014654713749409,34,False
cts,power,36,param:PLACE_DENSITY_LB_ADDON,36.0,0.0,43,0.0014654713749409,35,False
cts,power,37,4_1_cts__cts__design__core__area,,0.0,10,0.0005338309094904,40,False
cts,power,38,4_1_cts__cts__design__die__area,,0.0,11,0.0005338309094904,41,False
cts,power,39,4_1_cts__cts__design__rows,,0.0,18,0.0014654713749409,8,False
cts,power,40,4_1_cts__cts__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,,0.0,19,0.0014654713749409,9,False
cts,power,41,4_1_cts__cts__design__sites,,0.0,20,0.0014654713749409,10,False
cts,power,42,4_1_cts__cts__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,,0.0,21,0.0014654713749409,11,False
cts,power,43,param:CORE_ASPECT_RATIO,,0.0,40,0.0014654713749409,32,False
cts,power,44,param:TNS_END_PERCENT,,0.0,44,0.0014654713749409,36,False
