stage,target,rank,feature,ffs_iteration,mean_abs_shap,shap_rank,ablation_delta_r2,ablation_rank,selected_by_ffs_99
floorplan,area,1,2_1_floorplan__floorplan__timing__hold__ws,1.0,0.0,21,0.0002627228976773,17,True
floorplan,area,2,2_1_floorplan__floorplan__power__internal__total,2.0,19.437458,2,0.0002626738480856,22,False
floorplan,area,3,param:CORE_UTILIZATION,3.0,2.246296,4,0.0025035758739042,1,False
floorplan,area,4,2_1_floorplan__floorplan__power__switching__total,4.0,0.20591548,6,0.0002627228976773,13,False
floorplan,area,5,2_1_floorplan__floorplan__design__instance__area,5.0,89.6962,1,0.0001884740783048,23,False
floorplan,area,6,2_1_floorplan__floorplan__design__instance__area__stdcell,6.0,13.887643,3,0.0001884740783048,24,False
floorplan,area,7,2_1_floorplan__floorplan__design__instance__utilization,7.0,0.0,10,0.0002627228976773,4,False
floorplan,area,8,2_1_floorplan__floorplan__design__instance__utilization__stdcell,8.0,0.0,11,0.0002627228976773,5,False
floorplan,area,9,2_1_floorplan__floorplan__flow__warnings__count,9.0,0.0,16,0.0002627228976773,10,False
floorplan,area,10,2_1_floorplan__floorplan__flow__warnings__type_count,10.0,0.0,17,0.0002627228976773,11,False
floorplan,area,11,2_1_floorplan__floorplan__power__leakage__total,11.0,0.0,18,0.0002627228976773,12,False
floorplan,area,12,2_1_floorplan__floorplan__power__total,12.0,0.458318,5,0.0002627228976773,14,False
floorplan,area,13,2_1_floorplan__floorplan__timing__fmax,13.0,0.0,19,0.0002627228976773,15,False
floorplan,area,14,2_1_floorplan__floorplan__timing__fmax__clock:core_clock,14.0,0.0,20,0.0002627228976773,16,False
floorplan,area,15,2_1_floorplan__floorplan__timing__setup__tns,15.0,0.0,22,0.0002627228976773,18,False
floorplan,area,16,param:CTS_CLUSTER_SIZE,16.0,0.011326212,7,9.259644079462336e-05,25,False
floorplan,area,17,2_1_floorplan__floorplan__timing__setup__ws,17.0,0.0,23,0.0002627228976773,19,False
floorplan,area,18,param:CLK_PERIOD,18.0,0.0,24,0.0002627228976773,20,False
floorplan,area,19,param:PLACE_DENSITY_LB_ADDON,19.0,0.0,26,9.259644079462336e-05,26,False
floorplan,area,20,2_1_floorplan__floorplan__design__core__area,,0.0,8,0.0003399870254534,2,False
floorplan,area,21,2_1_floorplan__floorplan__design__die__area,,0.0,9,0.0003399870254534,3,False
floorplan,area,22,2_1_floorplan__floorplan__design__rows,,0.0,12,0.0002627228976773,6,False
floorplan,area,23,2_1_floorplan__floorplan__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,,0.0,13,0.0002627228976773,7,False
floorplan,area,24,2_1_floorplan__floorplan__design__sites,,0.0,14,0.0002627228976773,8,False
floorplan,area,25,2_1_floorplan__floorplan__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,,0.0,15,0.0002627228976773,9,False
floorplan,area,26,param:CORE_ASPECT_RATIO,,0.0,25,0.0002627228976773,21,False
floorplan,area,27,param:TNS_END_PERCENT,,0.0,27,9.259644079462336e-05,27,False
