stage,target,rank,feature,ffs_iteration,mean_abs_shap,shap_rank,ablation_delta_r2,ablation_rank,selected_by_ffs_99
floorplan,fmax,1,2_1_floorplan__floorplan__power__internal__total,1.0,63612308.0,1,0.0031888318807187,23,True
floorplan,fmax,2,2_1_floorplan__floorplan__timing__setup__ws,2.0,0.0,22,0.0032663384464171,16,True
floorplan,fmax,3,2_1_floorplan__floorplan__design__instance__area,3.0,17020110.0,2,0.0032371757232099,21,False
floorplan,fmax,4,2_1_floorplan__floorplan__design__instance__area__stdcell,4.0,1950286.5,4,0.0032371757232099,22,False
floorplan,fmax,5,2_1_floorplan__floorplan__design__instance__utilization,5.0,0.0,9,0.0032663384464171,1,False
floorplan,fmax,6,2_1_floorplan__floorplan__design__instance__utilization__stdcell,6.0,0.0,10,0.0032663384464171,2,False
floorplan,fmax,7,2_1_floorplan__floorplan__flow__warnings__count,7.0,0.0,15,0.0032663384464171,7,False
floorplan,fmax,8,2_1_floorplan__floorplan__flow__warnings__type_count,8.0,0.0,16,0.0032663384464171,8,False
floorplan,fmax,9,2_1_floorplan__floorplan__power__leakage__total,9.0,0.0,17,0.0032663384464171,9,False
floorplan,fmax,10,2_1_floorplan__floorplan__power__switching__total,10.0,218038.72,6,0.0032663384464171,10,False
floorplan,fmax,11,param:CTS_CLUSTER_SIZE,11.0,0.0,25,-3.3855361832868525e-05,24,False
floorplan,fmax,12,2_1_floorplan__floorplan__power__total,12.0,1332281.5,5,0.0032663384464171,11,False
floorplan,fmax,13,2_1_floorplan__floorplan__timing__fmax,13.0,0.0,18,0.0032663384464171,12,False
floorplan,fmax,14,param:PLACE_DENSITY_LB_ADDON,14.0,0.0,26,-3.3855361832868525e-05,25,False
floorplan,fmax,15,2_1_floorplan__floorplan__timing__fmax__clock:core_clock,15.0,0.0,19,0.0032663384464171,13,False
floorplan,fmax,16,2_1_floorplan__floorplan__timing__hold__ws,16.0,0.0,20,0.0032663384464171,14,False
floorplan,fmax,17,2_1_floorplan__floorplan__timing__setup__tns,17.0,0.0,21,0.0032663384464171,15,False
floorplan,fmax,18,param:CLK_PERIOD,18.0,0.0,23,0.0032663384464171,17,False
floorplan,fmax,19,param:CORE_UTILIZATION,19.0,3486961.2,3,-0.0047197395401454,27,False
floorplan,fmax,20,2_1_floorplan__floorplan__design__core__area,,0.0,7,0.0032403271147882,19,False
floorplan,fmax,21,2_1_floorplan__floorplan__design__die__area,,0.0,8,0.0032403271147882,20,False
floorplan,fmax,22,2_1_floorplan__floorplan__design__rows,,0.0,11,0.0032663384464171,3,False
floorplan,fmax,23,2_1_floorplan__floorplan__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,,0.0,12,0.0032663384464171,4,False
floorplan,fmax,24,2_1_floorplan__floorplan__design__sites,,0.0,13,0.0032663384464171,5,False
floorplan,fmax,25,2_1_floorplan__floorplan__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,,0.0,14,0.0032663384464171,6,False
floorplan,fmax,26,param:CORE_ASPECT_RATIO,,0.0,24,0.0032663384464171,18,False
floorplan,fmax,27,param:TNS_END_PERCENT,,0.0,27,-3.3855361832868525e-05,26,False
