stage,target,rank,feature,ffs_iteration,mean_abs_shap,shap_rank,ablation_delta_r2,ablation_rank,selected_by_ffs_99
floorplan,power,1,2_1_floorplan__floorplan__power__internal__total,1.0,0.00044182403,2,0.0002698054429958,11,True
floorplan,power,2,2_1_floorplan__floorplan__timing__hold__ws,2.0,0.0,19,0.0002698054429958,17,False
floorplan,power,3,2_1_floorplan__floorplan__design__instance__area,3.0,0.0016616517,1,0.0011553891027219,1,False
floorplan,power,4,2_1_floorplan__floorplan__design__instance__area__stdcell,4.0,0.00029081843,3,0.0011553891027219,2,False
floorplan,power,5,2_1_floorplan__floorplan__design__instance__utilization,5.0,0.0,6,0.0002698054429958,3,False
floorplan,power,6,2_1_floorplan__floorplan__design__instance__utilization__stdcell,6.0,0.0,7,0.0002698054429958,4,False
floorplan,power,7,2_1_floorplan__floorplan__flow__warnings__count,7.0,0.0,12,0.0002698054429958,9,False
floorplan,power,8,2_1_floorplan__floorplan__flow__warnings__type_count,8.0,0.0,13,0.0002698054429958,10,False
floorplan,power,9,2_1_floorplan__floorplan__power__leakage__total,9.0,0.0,14,0.0002698054429958,12,False
floorplan,power,10,2_1_floorplan__floorplan__power__switching__total,10.0,0.0,15,0.0002698054429958,13,False
floorplan,power,11,2_1_floorplan__floorplan__power__total,11.0,0.0,16,0.0002698054429958,14,False
floorplan,power,12,2_1_floorplan__floorplan__timing__fmax,12.0,0.0,17,0.0002698054429958,15,False
floorplan,power,13,2_1_floorplan__floorplan__timing__fmax__clock:core_clock,13.0,0.0,18,0.0002698054429958,16,False
floorplan,power,14,2_1_floorplan__floorplan__timing__setup__tns,14.0,0.0,20,0.0002698054429958,18,False
floorplan,power,15,2_1_floorplan__floorplan__timing__setup__ws,15.0,0.0,21,0.0002698054429958,19,False
floorplan,power,16,param:CLK_PERIOD,16.0,0.0,22,0.0002698054429958,20,False
floorplan,power,17,param:CORE_UTILIZATION,17.0,0.0,24,0.0002698054429958,22,False
floorplan,power,18,param:CTS_CLUSTER_SIZE,18.0,0.0,25,0.0002698054429958,23,False
floorplan,power,19,param:PLACE_DENSITY_LB_ADDON,19.0,0.0,26,0.0002698054429958,24,False
floorplan,power,20,2_1_floorplan__floorplan__design__core__area,,0.0,4,0.0,26,False
floorplan,power,21,2_1_floorplan__floorplan__design__die__area,,0.0,5,0.0,27,False
floorplan,power,22,2_1_floorplan__floorplan__design__rows,,0.0,8,0.0002698054429958,5,False
floorplan,power,23,2_1_floorplan__floorplan__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,,0.0,9,0.0002698054429958,6,False
floorplan,power,24,2_1_floorplan__floorplan__design__sites,,0.0,10,0.0002698054429958,7,False
floorplan,power,25,2_1_floorplan__floorplan__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,,0.0,11,0.0002698054429958,8,False
floorplan,power,26,param:CORE_ASPECT_RATIO,,0.0,23,0.0002698054429958,21,False
floorplan,power,27,param:TNS_END_PERCENT,,0.0,27,0.0002698054429958,25,False
