stage,target,rank,feature,ffs_iteration,mean_abs_shap,shap_rank,ablation_delta_r2,ablation_rank,selected_by_ffs_99
placement,area,1,3_3_place_gp__globalplace__timing__setup__tns,1.0,0.0,39,-9.391616794807156e-06,35,True
placement,area,2,3_3_place_gp__globalplace__gpl__area__original,2.0,0.45029533,8,0.0002419050008608,4,False
placement,area,3,3_5_place_dp__detailedplace__dpl__hpwl__delta,3.0,0.0,77,-2.96881722980924e-05,75,False
placement,area,4,3_5_place_dp__detailedplace__dpl__hpwl__delta__percent,4.0,0.0,78,-2.96881722980924e-05,76,False
placement,area,5,3_3_place_gp__globalplace__gpl__convergence__iteration,5.0,0.3249711,9,0.000345309553422,2,False
placement,area,6,3_3_place_gp__globalplace__power__leakage__total,6.0,0.0,33,4.57300165102037e-06,28,False
placement,area,7,3_3_place_gp__globalplace__gpl__routability__congestion,7.0,0.14806935,12,1.2074330327571658e-05,26,False
placement,area,8,3_5_place_dp__detailedplace__timing__drv__max_cap_limit,8.0,0.0016109472,20,-2.96881722980924e-05,83,False
placement,area,9,3_5_place_dp__detailedplace__design__instance__displacement__max,9.0,0.04908944,14,-6.916709139215271e-06,31,False
placement,area,10,3_3_place_gp__globalplace__design__instance__area,10.0,93.36779,1,6.114344797092386e-05,10,False
placement,area,11,3_3_place_gp__globalplace__gpl__area__final__percent,11.0,0.0,30,5.3973521045525e-05,24,False
placement,area,12,3_4_place_resized__placeopt__power__leakage__total,12.0,0.0,55,-9.391616794807156e-06,51,False
placement,area,13,3_5_place_dp__detailedplace__timing__hold__ws,13.0,0.0,87,-2.96881722980924e-05,86,False
placement,area,14,3_3_place_gp__globalplace__design__instance__count,14.0,11.573543,3,5.3973521045525e-05,14,False
placement,area,15,3_5_place_dp__detailedplace__design__instance__displacement__mean,15.0,0.10597471,13,0.0001542694856621,7,False
placement,area,16,3_3_place_gp__globalplace__design__instance__count__stdcell,16.0,0.010767008,18,5.3973521045525e-05,15,False
placement,area,17,3_3_place_gp__globalplace__gpl__routability__iteration,17.0,1.7915443,5,0.000287437248931,3,False
placement,area,18,3_4_place_resized__placeopt__timing__drv__max_cap_limit,18.0,0.0155038,17,-1.0963342293557332e-05,66,False
placement,area,19,3_5_place_dp__detailedplace__timing__drv__max_slew_limit,19.0,0.0,85,-2.96881722980924e-05,84,False
placement,area,20,3_5_place_dp__detailedplace__negotiation__converge__phase_1__iteration,20.0,0.0,79,-2.96881722980924e-05,77,False
placement,area,21,3_3_place_gp__globalplace__timing__hold__ws,21.0,0.0,38,-9.391616794807156e-06,34,False
placement,area,22,3_5_place_dp__detailedplace__route__wirelength__estimated,22.0,0.0,84,-2.96881722980924e-05,82,False
placement,area,23,3_5_place_dp__detailedplace__design__instance__displacement__total,23.0,0.49228814,7,0.0004143246105887,1,False
placement,area,24,3_4_place_resized__placeopt__timing__hold__ws,24.0,0.0,61,-9.391616794807156e-06,57,False
placement,area,25,3_3_place_gp__globalplace__design__instance__area__stdcell,25.0,15.013938,2,6.114344797092386e-05,11,False
placement,area,26,3_3_place_gp__globalplace__design__instance__utilization,26.0,0.0,23,5.3973521045525e-05,16,False
placement,area,27,3_3_place_gp__globalplace__design__instance__utilization__stdcell,27.0,0.0,24,5.3973521045525e-05,17,False
placement,area,28,3_3_place_gp__globalplace__design__nets,28.0,0.009154024,19,5.3973521045525e-05,18,False
placement,area,29,3_3_place_gp__globalplace__gpl__area__final,29.0,0.0,29,5.3973521045525e-05,23,False
placement,area,30,3_3_place_gp__globalplace__gpl__area__timing_delta,30.0,0.0,31,7.11882294796018e-05,8,False
placement,area,31,3_3_place_gp__globalplace__gpl__area__timing_delta__percent,31.0,0.0,32,7.11882294796018e-05,9,False
placement,area,32,3_3_place_gp__globalplace__power__internal__total,32.0,0.03961211,16,4.57300165102037e-06,27,False
placement,area,33,3_3_place_gp__globalplace__power__switching__total,33.0,0.0,34,4.57300165102037e-06,29,False
placement,area,34,3_3_place_gp__globalplace__power__total,34.0,0.0,35,4.57300165102037e-06,30,False
placement,area,35,3_3_place_gp__globalplace__timing__fmax,35.0,0.0,36,-9.391616794807156e-06,32,False
placement,area,36,3_3_place_gp__globalplace__timing__fmax__clock:core_clock,36.0,0.0,37,-9.391616794807156e-06,33,False
placement,area,37,3_3_place_gp__globalplace__timing__setup__ws,37.0,0.0,40,-9.391616794807156e-06,36,False
placement,area,38,3_4_place_resized__placeopt__design__instance__area,38.0,0.0,43,-9.391616794807156e-06,39,False
placement,area,39,3_4_place_resized__placeopt__design__instance__area__stdcell,39.0,0.0,44,-9.391616794807156e-06,40,False
placement,area,40,3_4_place_resized__placeopt__design__instance__count,40.0,0.0,45,-9.391616794807156e-06,41,False
placement,area,41,3_4_place_resized__placeopt__design__instance__count__stdcell,41.0,0.0,46,-9.391616794807156e-06,42,False
placement,area,42,3_4_place_resized__placeopt__design__instance__utilization,42.0,0.0,47,-9.391616794807156e-06,43,False
placement,area,43,3_4_place_resized__placeopt__design__instance__utilization__stdcell,43.0,0.0,48,-9.391616794807156e-06,44,False
placement,area,44,3_4_place_resized__placeopt__design__nets,44.0,0.0,49,-9.391616794807156e-06,45,False
placement,area,45,3_4_place_resized__placeopt__power__internal__total,45.0,0.0,54,-9.391616794807156e-06,50,False
placement,area,46,3_4_place_resized__placeopt__power__switching__total,46.0,0.0,56,-9.391616794807156e-06,52,False
placement,area,47,3_4_place_resized__placeopt__power__total,47.0,0.0,57,-9.391616794807156e-06,53,False
placement,area,48,3_4_place_resized__placeopt__timing__drv__setup_violation_count,48.0,0.0,58,-9.391616794807156e-06,54,False
placement,area,49,3_4_place_resized__placeopt__timing__fmax,49.0,0.0,59,-9.391616794807156e-06,55,False
placement,area,50,3_4_place_resized__placeopt__timing__fmax__clock:core_clock,50.0,0.0,60,-9.391616794807156e-06,56,False
placement,area,51,3_4_place_resized__placeopt__timing__setup__tns,51.0,0.0,62,-9.391616794807156e-06,58,False
placement,area,52,3_4_place_resized__placeopt__timing__setup__ws,52.0,0.0,63,-9.391616794807156e-06,59,False
placement,area,53,3_5_place_dp__detailedplace__design__instance__area,53.0,0.0,66,-9.391616794807156e-06,62,False
placement,area,54,3_5_place_dp__detailedplace__design__instance__area__stdcell,54.0,0.0,67,-9.391616794807156e-06,63,False
placement,area,55,3_5_place_dp__detailedplace__design__instance__count,55.0,0.0,68,-9.391616794807156e-06,64,False
placement,area,56,3_5_place_dp__detailedplace__design__instance__count__stdcell,56.0,0.0,69,-9.391616794807156e-06,65,False
placement,area,57,3_5_place_dp__detailedplace__design__instance__utilization,57.0,0.0,70,-2.96881722980924e-05,68,False
placement,area,58,3_5_place_dp__detailedplace__design__instance__utilization__stdcell,58.0,0.0,71,-2.96881722980924e-05,69,False
placement,area,59,3_5_place_dp__detailedplace__design__nets,59.0,0.0,72,-2.96881722980924e-05,70,False
placement,area,60,3_5_place_dp__detailedplace__power__internal__total,60.0,0.0,80,-2.96881722980924e-05,78,False
placement,area,61,3_5_place_dp__detailedplace__power__leakage__total,61.0,0.0,81,-2.96881722980924e-05,79,False
placement,area,62,3_5_place_dp__detailedplace__power__switching__total,62.0,0.0,82,-2.96881722980924e-05,80,False
placement,area,63,3_5_place_dp__detailedplace__power__total,63.0,0.0,83,-2.96881722980924e-05,81,False
placement,area,64,3_5_place_dp__detailedplace__timing__drv__setup_violation_count,64.0,0.0,86,-2.96881722980924e-05,85,False
placement,area,65,3_5_place_dp__detailedplace__timing__setup__tns,65.0,0.0,88,-2.96881722980924e-05,87,False
placement,area,66,3_5_place_dp__detailedplace__timing__setup__ws,66.0,0.0,89,-2.96881722980924e-05,88,False
placement,area,67,3_5_place_dp__detailedplace__utilization__before__dpl,67.0,0.0,90,-2.96881722980924e-05,89,False
placement,area,68,param:CLK_PERIOD,68.0,0.0,91,-2.96881722980924e-05,90,False
placement,area,69,param:CTS_CLUSTER_SIZE,69.0,0.0,93,-2.96881722980924e-05,92,False
placement,area,70,param:PLACE_DENSITY_LB_ADDON,70.0,0.0,94,-2.96881722980924e-05,93,False
placement,area,71,3_4_place_resized__placeopt__timing__drv__max_slew_limit,71.0,0.25608602,10,-1.272667838769781e-05,67,False
placement,area,72,3_3_place_gp__globalplace__route__wirelength__estimated,72.0,0.04468651,15,1.846916811820698e-05,25,False
placement,area,73,param:CORE_UTILIZATION,73.0,0.17506266,11,-8.627367768365701e-05,95,False
placement,area,74,3_5_place_dp__detailedplace__timing__fmax,74.0,2.526369,4,0.0002212023353727,5,False
placement,area,75,3_5_place_dp__detailedplace__timing__fmax__clock:core_clock,75.0,0.63916194,6,0.0002212023353727,6,False
placement,area,76,3_3_place_gp__globalplace__design__core__area,,0.0,21,5.3973521045525e-05,12,False
placement,area,77,3_3_place_gp__globalplace__design__die__area,,0.0,22,5.3973521045525e-05,13,False
placement,area,78,3_3_place_gp__globalplace__design__rows,,0.0,25,5.3973521045525e-05,19,False
placement,area,79,3_3_place_gp__globalplace__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,,0.0,26,5.3973521045525e-05,20,False
placement,area,80,3_3_place_gp__globalplace__design__sites,,0.0,27,5.3973521045525e-05,21,False
placement,area,81,3_3_place_gp__globalplace__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,,0.0,28,5.3973521045525e-05,22,False
placement,area,82,3_4_place_resized__placeopt__design__core__area,,0.0,41,-9.391616794807156e-06,37,False
placement,area,83,3_4_place_resized__placeopt__design__die__area,,0.0,42,-9.391616794807156e-06,38,False
placement,area,84,3_4_place_resized__placeopt__design__rows,,0.0,50,-9.391616794807156e-06,46,False
placement,area,85,3_4_place_resized__placeopt__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,,0.0,51,-9.391616794807156e-06,47,False
placement,area,86,3_4_place_resized__placeopt__design__sites,,0.0,52,-9.391616794807156e-06,48,False
placement,area,87,3_4_place_resized__placeopt__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,,0.0,53,-9.391616794807156e-06,49,False
placement,area,88,3_5_place_dp__detailedplace__design__core__area,,0.0,64,-9.391616794807156e-06,60,False
placement,area,89,3_5_place_dp__detailedplace__design__die__area,,0.0,65,-9.391616794807156e-06,61,False
placement,area,90,3_5_place_dp__detailedplace__design__rows,,0.0,73,-2.96881722980924e-05,71,False
