stage,target,rank,feature,ffs_iteration,mean_abs_shap,shap_rank,ablation_delta_r2,ablation_rank,selected_by_ffs_99
placement,fmax,1,3_3_place_gp__globalplace__power__internal__total,1.0,376723.7,11,0.0003276076754357,43,True
placement,fmax,2,3_3_place_gp__globalplace__timing__setup__ws,2.0,0.0,44,0.0007122779321938,24,True
placement,fmax,3,3_5_place_dp__detailedplace__design__instance__displacement__max,3.0,3972140.0,5,-0.0041603224219032,94,False
placement,fmax,4,3_3_place_gp__globalplace__design__instance__count,4.0,1659895.5,8,0.0019656044862907,5,False
placement,fmax,5,3_5_place_dp__detailedplace__timing__drv__max_cap_limit,5.0,9037676.0,3,0.0044952542838851,1,False
placement,fmax,6,3_5_place_dp__detailedplace__timing__fmax,6.0,76011.266,20,-0.0007891408050458,65,False
placement,fmax,7,3_5_place_dp__detailedplace__dpl__hpwl__delta,7.0,348734.03,12,-0.000251712239309,49,False
placement,fmax,8,3_3_place_gp__globalplace__gpl__routability__congestion,8.0,836080.6,9,-0.0011822341606199,93,False
placement,fmax,9,3_5_place_dp__detailedplace__timing__hold__ws,9.0,280970.84,14,-0.0004956192955192,50,False
placement,fmax,10,3_4_place_resized__placeopt__timing__drv__max_slew_limit,10.0,3041000.8,6,-0.0005602825146436,51,False
placement,fmax,11,3_5_place_dp__detailedplace__timing__fmax__clock:core_clock,11.0,129720.06,18,-0.0007891408050458,66,False
placement,fmax,12,3_5_place_dp__detailedplace__negotiation__converge__phase_1__iteration,12.0,93240.37,19,-0.0006167718264936,64,False
placement,fmax,13,3_5_place_dp__detailedplace__dpl__hpwl__delta__percent,13.0,0.0,81,-0.0008230214664396,74,False
placement,fmax,14,3_5_place_dp__detailedplace__design__instance__displacement__mean,14.0,49637.465,22,-0.0009636671273799,80,False
placement,fmax,15,3_3_place_gp__globalplace__design__instance__area,15.0,63377940.0,1,0.0021022251551786,2,False
placement,fmax,16,3_3_place_gp__globalplace__design__instance__count__stdcell,16.0,35279.277,23,0.0019656044862907,6,False
placement,fmax,17,3_3_place_gp__globalplace__timing__hold__ws,17.0,216777.78,15,0.0007122779321938,22,False
placement,fmax,18,3_3_place_gp__globalplace__route__wirelength__estimated,18.0,154033.7,17,-0.0002097274160622,48,False
placement,fmax,19,3_3_place_gp__globalplace__design__instance__area__stdcell,19.0,9108776.0,2,0.0021022251551786,3,False
placement,fmax,20,3_3_place_gp__globalplace__gpl__convergence__iteration,20.0,1805133.6,7,-2.055544019652356e-05,47,False
placement,fmax,21,3_3_place_gp__globalplace__design__instance__utilization,21.0,0.0,28,0.0019386507924866,9,False
placement,fmax,22,3_5_place_dp__detailedplace__route__wirelength__estimated,22.0,35251.77,24,-0.0008324935688521,79,False
placement,fmax,23,3_3_place_gp__globalplace__design__nets,23.0,0.0,30,0.0019386507924866,11,False
placement,fmax,24,3_3_place_gp__globalplace__design__instance__utilization__stdcell,24.0,0.0,29,0.0019386507924866,10,False
placement,fmax,25,3_3_place_gp__globalplace__gpl__area__final,25.0,0.0,35,0.0019386507924866,16,False
placement,fmax,26,3_5_place_dp__detailedplace__design__instance__displacement__total,26.0,386834.7,10,-0.0009957009086257,92,False
placement,fmax,27,3_5_place_dp__detailedplace__timing__drv__max_slew_limit,27.0,49789.508,21,-0.0009670883872271,81,False
