stage,target,rank,feature,ffs_iteration,mean_abs_shap,shap_rank,ablation_delta_r2,ablation_rank,selected_by_ffs_99
placement,power,1,3_3_place_gp__globalplace__power__internal__total,1.0,0.00022044036,3,0.0002081709138623,14,True
placement,power,2,3_3_place_gp__globalplace__timing__setup__tns,2.0,0.0,30,0.0001691793628103,26,False
placement,power,3,3_3_place_gp__globalplace__design__instance__area,3.0,0.0015745189,1,-0.0002247505139899,92,False
placement,power,4,3_3_place_gp__globalplace__power__leakage__total,4.0,0.0,23,0.0001691793628103,19,False
placement,power,5,3_3_place_gp__globalplace__design__instance__area__stdcell,5.0,0.00014334967,4,-0.0002247505139899,93,False
placement,power,6,3_3_place_gp__globalplace__design__instance__utilization,6.0,0.0,10,0.0002912178542211,5,False
placement,power,7,3_3_place_gp__globalplace__design__instance__utilization__stdcell,7.0,0.0,11,0.0002912178542211,6,False
placement,power,8,3_3_place_gp__globalplace__gpl__area__final,8.0,0.0,17,0.0002912178542211,12,False
placement,power,9,3_3_place_gp__globalplace__gpl__area__original,9.0,0.0004902818,2,-0.0005288953892256,94,False
placement,power,10,3_3_place_gp__globalplace__design__instance__count,10.0,0.0,8,0.0002912178542211,3,False
placement,power,11,3_3_place_gp__globalplace__design__instance__count__stdcell,11.0,0.0,9,0.0002912178542211,4,False
placement,power,12,3_3_place_gp__globalplace__design__nets,12.0,0.0,12,0.0002912178542211,7,False
placement,power,13,3_3_place_gp__globalplace__gpl__area__final__percent,13.0,0.0,18,0.0002912178542211,13,False
placement,power,14,3_3_place_gp__globalplace__gpl__area__timing_delta,14.0,0.0,19,0.0001691793628103,15,False
placement,power,15,3_3_place_gp__globalplace__gpl__area__timing_delta__percent,15.0,0.0,20,0.0001691793628103,16,False
placement,power,16,3_3_place_gp__globalplace__gpl__convergence__iteration,16.0,0.0,21,0.0001691793628103,17,False
placement,power,17,3_3_place_gp__globalplace__gpl__routability__congestion,17.0,4.8627408e-05,5,-0.0088781804401424,95,False
placement,power,18,3_3_place_gp__globalplace__gpl__routability__iteration,18.0,0.0,22,0.0001691793628103,18,False
placement,power,19,3_3_place_gp__globalplace__power__switching__total,19.0,0.0,24,0.0001691793628103,20,False
placement,power,20,3_3_place_gp__globalplace__power__total,20.0,0.0,25,0.0001691793628103,21,False
placement,power,21,3_3_place_gp__globalplace__route__wirelength__estimated,21.0,0.0,26,0.0001691793628103,22,False
placement,power,22,3_3_place_gp__globalplace__timing__fmax,22.0,0.0,27,0.0001691793628103,23,False
placement,power,23,3_3_place_gp__globalplace__timing__fmax__clock:core_clock,23.0,0.0,28,0.0001691793628103,24,False
placement,power,24,3_3_place_gp__globalplace__timing__hold__ws,24.0,0.0,29,0.0001691793628103,25,False
placement,power,25,3_3_place_gp__globalplace__timing__setup__ws,25.0,0.0,31,0.0001691793628103,27,False
placement,power,26,3_4_place_resized__placeopt__design__instance__area,26.0,0.0,34,0.0001691793628103,30,False
placement,power,27,3_4_place_resized__placeopt__design__instance__area__stdcell,27.0,0.0,35,0.0001691793628103,31,False
placement,power,28,3_4_place_resized__placeopt__design__instance__count,28.0,0.0,36,0.0001691793628103,32,False
placement,power,29,3_4_place_resized__placeopt__design__instance__count__stdcell,29.0,0.0,37,0.0001691793628103,33,False
