stage,target,rank,feature,ffs_iteration,mean_abs_shap,shap_rank,ablation_delta_r2,ablation_rank,selected_by_ffs_99
routing,area,1,5_2_route__detailedroute__route__wirelength__iter:1,1.0,0.0,59,-0.0003310077407229,56,True
routing,area,2,5_1_grt__globalroute__global_route__wirelength,2.0,0.055566803,12,0.0001811470582457,24,False
routing,area,3,5_1_grt__globalroute__design__instance__displacement__max,3.0,0.29283333,8,-0.000329042121545,50,False
routing,area,4,5_2_route__detailedroute__route__drc_errors__iter:1,4.0,0.7103969,5,-0.0017016549550092,65,False
routing,area,5,5_1_grt__globalroute__timing__drv__max_slew_limit,5.0,0.110178195,10,0.0001482492075564,28,False
routing,area,6,5_1_grt__globalroute__dpl__hpwl__delta,6.0,0.0,28,0.0001817138887282,12,False
routing,area,7,5_1_grt__globalroute__design__instance__area,7.0,91.00769,1,-0.0026704518121229,66,False
routing,area,8,5_1_grt__globalroute__design__instance__area__stdcell,8.0,20.100363,2,-0.0026704518121229,67,False
routing,area,9,param:CORE_UTILIZATION,9.0,0.0,64,-0.0003310077407229,61,False
routing,area,10,5_2_route__detailedroute__route__vias,10.0,0.8013127,4,-0.0003049464160621,48,False
routing,area,11,5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s,11.0,0.0,36,0.0001817138887282,19,False
routing,area,12,5_1_grt__globalroute__global_route__fastroute__spiral_s,12.0,0.0,39,0.0001817138887282,22,False
routing,area,13,5_1_grt__globalroute__power__internal__total,13.0,0.0,41,8.810583614660139e-05,29,False
routing,area,14,5_1_grt__globalroute__timing__drv__max_cap_limit,14.0,0.015123017,15,8.810583614660139e-05,35,False
routing,area,15,5_1_grt__globalroute__timing__hold__ws,15.0,0.0,50,7.928989497152372e-05,39,False
routing,area,16,5_2_route__detailedroute__route__drc_errors__iter:0,16.0,0.0,54,7.928989497152372e-05,43,False
routing,area,17,5_1_grt__globalroute__clock__skew__hold,17.0,1.6553761,3,-0.0001139607603359,46,False
routing,area,18,5_2_route__detailedroute__route__drc_errors__iter:2,18.0,0.0016926584,17,-0.0003310077407229,51,False
routing,area,19,5_1_grt__globalroute__dpl__hpwl__delta__percent,19.0,0.0,29,0.0001817138887282,13,False
routing,area,20,5_1_grt__globalroute__timing__fmax,20.0,0.0,48,7.928989497152372e-05,37,False
routing,area,21,5_1_grt__globalroute__global_route__fastroute__monotonic_s,21.0,0.0,34,0.0001817138887282,18,False
routing,area,22,5_1_grt__globalroute__clock__skew__setup,22.0,0.3303637,7,-0.0001139607603359,47,False
routing,area,23,5_1_grt__globalroute__design__instance__count,23.0,0.47492048,6,0.0001744864653056,27,False
routing,area,24,5_1_grt__globalroute__global_route__vias,24.0,0.0,40,0.0001817138887282,23,False
routing,area,25,5_1_grt__globalroute__design__instance__count__setup_buffer,25.0,0.0155086,14,0.0001831085886083,1,False
routing,area,26,5_1_grt__globalroute__global_route__fastroute__finalization_s,26.0,0.0,32,0.0001817138887282,16,False
routing,area,27,5_1_grt__globalroute__design__instance__count__stdcell,27.0,0.0,20,0.0001817138887282,2,False
routing,area,28,5_1_grt__globalroute__global_route__fastroute__route_z_s,28.0,0.0,38,0.0001817138887282,21,False
routing,area,29,5_1_grt__globalroute__design__instance__displacement__mean,29.0,0.28148255,9,0.0001817138887282,3,False
routing,area,30,5_1_grt__globalroute__design__instance__utilization,30.0,0.0,21,0.0001817138887282,5,False
routing,area,31,5_1_grt__globalroute__design__instance__displacement__total,31.0,0.02098485,13,0.0001817138887282,4,False
routing,area,32,5_1_grt__globalroute__design__instance__utilization__stdcell,32.0,0.0,22,0.0001817138887282,6,False
routing,area,33,5_1_grt__globalroute__design__nets,33.0,0.0,23,0.0001817138887282,7,False
routing,area,34,5_1_grt__globalroute__flow__warnings__count,34.0,0.0,30,0.0001817138887282,14,False
routing,area,35,5_1_grt__globalroute__flow__warnings__type_count,35.0,0.0,31,0.0001817138887282,15,False
routing,area,36,5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s,36.0,0.0077678193,16,0.0001797884771859,25,False
routing,area,37,5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s,37.0,0.0,33,0.0001817138887282,17,False
routing,area,38,5_1_grt__globalroute__route__net,38.0,0.0,45,8.810583614660139e-05,33,False
routing,area,39,5_1_grt__globalroute__global_route__fastroute__new_route_l_s,39.0,0.0,35,0.000179593480191,26,False
routing,area,40,5_1_grt__globalroute__global_route__fastroute__route_l_s,40.0,0.0,37,0.0001817138887282,20,False
routing,area,41,5_1_grt__globalroute__power__leakage__total,41.0,0.0,42,8.810583614660139e-05,30,False
routing,area,42,5_1_grt__globalroute__power__switching__total,42.0,0.0,43,8.810583614660139e-05,31,False
routing,area,43,5_1_grt__globalroute__power__total,43.0,0.0,44,8.810583614660139e-05,32,False
