stage,target,rank,feature,ffs_iteration,mean_abs_shap,shap_rank,ablation_delta_r2,ablation_rank,selected_by_ffs_99
routing,fmax,1,5_1_grt__globalroute__power__internal__total,1.0,0.0,48,0.0011357184464716,32,True
routing,fmax,2,5_1_grt__globalroute__timing__setup__ws,2.0,0.0,55,0.0011511735250576,18,True
routing,fmax,3,5_2_route__detailedroute__route__drc_errors__iter:0,3.0,39356.63,23,0.0011511735250576,20,False
routing,fmax,4,5_1_grt__globalroute__dpl__hpwl__delta__percent,4.0,3423501.0,3,0.0004415811374431,46,False
routing,fmax,5,5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s,5.0,3448.1719,32,0.0008157009030141,42,False
routing,fmax,6,5_1_grt__globalroute__route__net,6.0,29574.469,25,0.0011204593813829,37,False
routing,fmax,7,5_1_grt__globalroute__design__instance__area,7.0,58928936.0,1,-0.0046861227862506,65,False
routing,fmax,8,5_1_grt__globalroute__global_route__fastroute__route_z_s,8.0,0.0,45,0.0012204832525039,11,False
routing,fmax,9,5_1_grt__globalroute__global_route__fastroute__route_l_s,9.0,0.0,44,0.0012204832525039,10,False
routing,fmax,10,5_1_grt__globalroute__timing__drv__max_cap_limit,10.0,288857.12,14,0.0003258792997481,48,False
routing,fmax,11,5_1_grt__globalroute__dpl__hpwl__delta,11.0,2873794.0,4,0.0089368049002739,2,False
routing,fmax,12,5_1_grt__globalroute__timing__hold__ws,12.0,37860.55,24,0.0010461700924309,41,False
routing,fmax,13,5_1_grt__globalroute__global_route__fastroute__spiral_s,13.0,0.0,46,0.0012204832525039,12,False
routing,fmax,14,5_1_grt__globalroute__global_route__fastroute__new_route_l_s,14.0,15929.555,27,0.0011824859578831,16,False
routing,fmax,15,5_1_grt__globalroute__design__instance__area__stdcell,15.0,12900517.0,2,-0.0046861227862506,66,False
routing,fmax,16,5_1_grt__globalroute__global_route__fastroute__finalization_s,16.0,0.0,43,0.0008055922324697,45,False
routing,fmax,17,5_1_grt__globalroute__global_route__vias,17.0,106272.81,19,0.0020557543285282,5,False
routing,fmax,18,5_1_grt__globalroute__design__nets,18.0,5865.323,29,-0.0014582890266687,58,False
routing,fmax,19,5_2_route__detailedroute__route__net,19.0,0.0,58,0.0011511735250576,23,False
routing,fmax,20,5_1_grt__globalroute__global_route__fastroute__monotonic_s,20.0,113895.88,18,0.0038214495816597,3,False
routing,fmax,21,5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s,21.0,170736.98,16,0.0016930480057243,6,False
routing,fmax,22,5_1_grt__globalroute__design__instance__utilization,22.0,0.0,35,-0.0014582890266687,56,False
routing,fmax,23,5_1_grt__globalroute__design__instance__utilization__stdcell,23.0,0.0,36,-0.0014582890266687,57,False
routing,fmax,24,5_1_grt__globalroute__design__instance__displacement__total,24.0,4221.771,31,-0.0013408903939609,54,False
routing,fmax,25,5_1_grt__globalroute__design__instance__count__setup_buffer,25.0,72790.74,21,-0.001771888721346,63,False
routing,fmax,26,5_1_grt__globalroute__design__instance__displacement__max,26.0,1816100.2,8,-0.0050728114933905,67,False
