stage,target,rank,feature,ffs_iteration,mean_abs_shap,shap_rank,ablation_delta_r2,ablation_rank,selected_by_ffs_99
routing,power,1,5_1_grt__globalroute__power__internal__total,1.0,0.000317574,2,0.0,32,True
routing,power,2,5_1_grt__globalroute__design__instance__displacement__mean,2.0,0.0,13,0.0,8,False
routing,power,3,5_1_grt__globalroute__design__instance__count__setup_buffer,3.0,0.0,11,0.0,5,False
routing,power,4,5_1_grt__globalroute__timing__setup__tns,4.0,0.0,47,0.0,44,False
routing,power,5,5_1_grt__globalroute__clock__skew__hold,5.0,3.9000555e-05,6,0.0,1,False
routing,power,6,5_1_grt__globalroute__clock__skew__setup,6.0,1.5105451e-05,8,0.0,2,False
routing,power,7,5_1_grt__globalroute__design__instance__area,7.0,0.0014449396,1,-0.0001981603115331,66,False
routing,power,8,5_1_grt__globalroute__design__instance__area__stdcell,8.0,0.00017716031,4,-0.0001981603115331,67,False
routing,power,9,5_1_grt__globalroute__design__instance__displacement__max,9.0,0.0,12,0.0,7,False
routing,power,10,5_1_grt__globalroute__design__instance__count,10.0,0.0002901508,3,-0.0001198452823033,65,False
routing,power,11,5_1_grt__globalroute__timing__drv__max_slew_limit,11.0,0.0,42,0.0,39,False
routing,power,12,5_1_grt__globalroute__design__instance__count__stdcell,12.0,8.6921e-05,5,0.0,6,False
routing,power,13,5_1_grt__globalroute__design__instance__displacement__total,13.0,0.0,14,0.0,9,False
routing,power,14,5_1_grt__globalroute__global_route__fastroute__monotonic_s,14.0,0.0,29,0.0,24,False
routing,power,15,5_1_grt__globalroute__design__instance__utilization,15.0,0.0,15,0.0,10,False
routing,power,16,5_1_grt__globalroute__design__instance__utilization__stdcell,16.0,0.0,16,0.0,11,False
routing,power,17,5_1_grt__globalroute__route__net,17.0,0.0,39,0.0,36,False
routing,power,18,5_1_grt__globalroute__design__nets,18.0,0.0,17,0.0,12,False
routing,power,19,5_1_grt__globalroute__dpl__hpwl__delta,19.0,0.0,22,0.0,17,False
routing,power,20,5_1_grt__globalroute__dpl__hpwl__delta__percent,20.0,0.0,23,0.0,18,False
routing,power,21,5_1_grt__globalroute__flow__warnings__count,21.0,0.0,24,0.0,19,False
routing,power,22,5_1_grt__globalroute__flow__warnings__type_count,22.0,0.0,25,0.0,20,False
routing,power,23,5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s,23.0,0.0,26,0.0,21,False
routing,power,24,5_1_grt__globalroute__power__switching__total,24.0,0.0,38,0.0,34,False
routing,power,25,5_1_grt__globalroute__global_route__fastroute__finalization_s,25.0,0.0,27,0.0,22,False
routing,power,26,5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s,26.0,0.0,28,0.0,23,False
routing,power,27,5_1_grt__globalroute__global_route__fastroute__new_route_l_s,27.0,0.0,30,0.0,25,False
routing,power,28,5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s,28.0,0.0,31,0.0,26,False
routing,power,29,5_1_grt__globalroute__global_route__fastroute__route_l_s,29.0,0.0,32,0.0,27,False
routing,power,30,5_1_grt__globalroute__global_route__fastroute__route_z_s,30.0,0.0,33,0.0,28,False
routing,power,31,5_1_grt__globalroute__global_route__fastroute__spiral_s,31.0,0.0,34,0.0,29,False
routing,power,32,5_1_grt__globalroute__global_route__vias,32.0,0.0,35,0.0,30,False
routing,power,33,5_1_grt__globalroute__global_route__wirelength,33.0,0.0,36,0.0,31,False
routing,power,34,5_1_grt__globalroute__power__leakage__total,34.0,0.0,37,0.0,33,False
routing,power,35,5_1_grt__globalroute__power__total,35.0,2.414511e-05,7,0.0,35,False
