stage,target,iteration,feature_added,validation_R2,validation_R2_std,validation_MAE,validation_RMSE,selected_features,number_of_features,baseline_R2
cts,area,0,,-0.07145488996539662,0.020805719248858094,,,[],0,-0.07145488996539662
cts,area,1,4_1_cts__cts__design__instance__displacement__mean,0.9991779845364843,0.00047567684605843063,2.6940571940104294,3.6625798158004,"[""4_1_cts__cts__design__instance__displacement__mean""]",1,-0.07145488996539662
cts,area,2,4_1_cts__cts__dpl__hpwl__delta__percent,0.9992365320371942,0.00035245104137754743,2.8190897460937627,3.5960896863216516,"[""4_1_cts__cts__design__instance__displacement__mean"", ""4_1_cts__cts__dpl__hpwl__delta__percent""]",2,-0.07145488996539662
cts,area,3,4_1_cts__cts__design__instance__count,0.9993412233930884,0.0004946652299520992,2.0108224934895893,3.01851605018796,"[""4_1_cts__cts__design__instance__displacement__mean"", ""4_1_cts__cts__dpl__hpwl__delta__percent"", ""4_1_cts__cts__design__instance__count""]",3,-0.07145488996539662
cts,area,4,4_1_cts__cts__design__instance__count__setup_buffer,0.9994184654833598,0.00041164497599468483,1.763710872395844,2.8413876587240026,"[""4_1_cts__cts__design__instance__displacement__mean"", ""4_1_cts__cts__dpl__hpwl__delta__percent"", ""4_1_cts__cts__design__instance__count"", ""4_1_cts__cts__design__instance__count__setup_buffer""]",4,-0.07145488996539662
cts,area,5,4_1_cts__cts__clock__skew__hold,0.9993880768327082,0.00037629897518964394,1.8480964843750067,3.092803188175864,"[""4_1_cts__cts__design__instance__displacement__mean"", ""4_1_cts__cts__dpl__hpwl__delta__percent"", ""4_1_cts__cts__design__instance__count"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__clock__skew__hold""]",5,-0.07145488996539662
cts,area,6,4_1_cts__cts__clock__skew__setup,0.9993946987338888,0.0004032229435430042,1.8615893229166733,3.001494085427186,"[""4_1_cts__cts__design__instance__displacement__mean"", ""4_1_cts__cts__dpl__hpwl__delta__percent"", ""4_1_cts__cts__design__instance__count"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__clock__skew__hold"", ""4_1_cts__cts__clock__skew__setup""]",6,-0.07145488996539662
cts,area,7,4_1_cts__cts__timing__drv__max_cap_limit,0.9994303990688321,0.00039345933233694104,1.6824220377604282,2.8239125066221598,"[""4_1_cts__cts__design__instance__displacement__mean"", ""4_1_cts__cts__dpl__hpwl__delta__percent"", ""4_1_cts__cts__design__instance__count"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__clock__skew__hold"", ""4_1_cts__cts__clock__skew__setup"", ""4_1_cts__cts__timing__drv__max_cap_limit""]",7,-0.07145488996539662
cts,area,8,4_1_cts__cts__timing__fmax,0.9994414501577298,0.00039495944346333096,1.670003873697927,2.770738398960263,"[""4_1_cts__cts__design__instance__displacement__mean"", ""4_1_cts__cts__dpl__hpwl__delta__percent"", ""4_1_cts__cts__design__instance__count"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__clock__skew__hold"", ""4_1_cts__cts__clock__skew__setup"", ""4_1_cts__cts__timing__drv__max_cap_limit"", ""4_1_cts__cts__timing__fmax""]",8,-0.07145488996539662
cts,area,9,4_1_cts__cts__power__internal__total,0.9994446468066971,0.00035729165664412165,1.7223892903645872,2.8871269731676272,"[""4_1_cts__cts__design__instance__displacement__mean"", ""4_1_cts__cts__dpl__hpwl__delta__percent"", ""4_1_cts__cts__design__instance__count"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__clock__skew__hold"", ""4_1_cts__cts__clock__skew__setup"", ""4_1_cts__cts__timing__drv__max_cap_limit"", ""4_1_cts__cts__timing__fmax"", ""4_1_cts__cts__power__internal__total""]",9,-0.07145488996539662
cts,area,10,4_1_cts__cts__timing__fmax__clock:core_clock,0.9994473088422255,0.0003571348978020464,1.6709710611979212,2.8736016877538533,"[""4_1_cts__cts__design__instance__displacement__mean"", ""4_1_cts__cts__dpl__hpwl__delta__percent"", ""4_1_cts__cts__design__instance__count"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__clock__skew__hold"", ""4_1_cts__cts__clock__skew__setup"", ""4_1_cts__cts__timing__drv__max_cap_limit"", ""4_1_cts__cts__timing__fmax"", ""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__timing__fmax__clock:core_clock""]",10,-0.07145488996539662
cts,area,11,4_1_cts__cts__route__wirelength__estimated,0.9995655913707515,0.0003574658469537231,1.5552728190104215,2.4754382057414848,"[""4_1_cts__cts__design__instance__displacement__mean"", ""4_1_cts__cts__dpl__hpwl__delta__percent"", ""4_1_cts__cts__design__instance__count"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__clock__skew__hold"", ""4_1_cts__cts__clock__skew__setup"", ""4_1_cts__cts__timing__drv__max_cap_limit"", ""4_1_cts__cts__timing__fmax"", ""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__timing__fmax__clock:core_clock"", ""4_1_cts__cts__route__wirelength__estimated""]",11,-0.07145488996539662
cts,area,12,4_1_cts__cts__power__switching__total,0.9994436531056842,0.0003729193659327198,1.7366877929687536,2.845309829684126,"[""4_1_cts__cts__design__instance__displacement__mean"", ""4_1_cts__cts__dpl__hpwl__delta__percent"", ""4_1_cts__cts__design__instance__count"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__clock__skew__hold"", ""4_1_cts__cts__clock__skew__setup"", ""4_1_cts__cts__timing__drv__max_cap_limit"", ""4_1_cts__cts__timing__fmax"", ""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__timing__fmax__clock:core_clock"", ""4_1_cts__cts__route__wirelength__estimated"", ""4_1_cts__cts__power__switching__total""]",12,-0.07145488996539662
cts,area,13,4_1_cts__cts__timing__drv__max_slew_limit,0.9994436287547614,0.0003908387767029392,1.696190169270843,2.777218969891797,"[""4_1_cts__cts__design__instance__displacement__mean"", ""4_1_cts__cts__dpl__hpwl__delta__percent"", ""4_1_cts__cts__design__instance__count"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__clock__skew__hold"", ""4_1_cts__cts__clock__skew__setup"", ""4_1_cts__cts__timing__drv__max_cap_limit"", ""4_1_cts__cts__timing__fmax"", ""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__timing__fmax__clock:core_clock"", ""4_1_cts__cts__route__wirelength__estimated"", ""4_1_cts__cts__power__switching__total"", ""4_1_cts__cts__timing__drv__max_slew_limit""]",13,-0.07145488996539662
cts,area,14,4_1_cts__cts__power__leakage__total,0.9994366166532673,0.00036945486697331797,1.751947233072921,2.892793135665816,"[""4_1_cts__cts__design__instance__displacement__mean"", ""4_1_cts__cts__dpl__hpwl__delta__percent"", ""4_1_cts__cts__design__instance__count"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__clock__skew__hold"", ""4_1_cts__cts__clock__skew__setup"", ""4_1_cts__cts__timing__drv__max_cap_limit"", ""4_1_cts__cts__timing__fmax"", ""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__timing__fmax__clock:core_clock"", ""4_1_cts__cts__route__wirelength__estimated"", ""4_1_cts__cts__power__switching__total"", ""4_1_cts__cts__timing__drv__max_slew_limit"", ""4_1_cts__cts__power__leakage__total""]",14,-0.07145488996539662
cts,area,15,4_1_cts__cts__design__instance__displacement__max,0.999423351596862,0.0003555609809253293,1.7378862955729193,2.987094993948616,"[""4_1_cts__cts__design__instance__displacement__mean"", ""4_1_cts__cts__dpl__hpwl__delta__percent"", ""4_1_cts__cts__design__instance__count"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__clock__skew__hold"", ""4_1_cts__cts__clock__skew__setup"", ""4_1_cts__cts__timing__drv__max_cap_limit"", ""4_1_cts__cts__timing__fmax"", ""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__timing__fmax__clock:core_clock"", ""4_1_cts__cts__route__wirelength__estimated"", ""4_1_cts__cts__power__switching__total"", ""4_1_cts__cts__timing__drv__max_slew_limit"", ""4_1_cts__cts__power__leakage__total"", ""4_1_cts__cts__design__instance__displacement__max""]",15,-0.07145488996539662
