stage,target,iteration,feature_added,validation_R2,validation_R2_std,validation_MAE,validation_RMSE,selected_features,number_of_features,baseline_R2
cts,fmax,0,,-0.16823034555879204,0.13500234117255683,,,[],0,-0.16823034555879204
cts,fmax,1,4_1_cts__cts__power__internal__total,0.9183750053873561,0.017504386378240193,15291319.466666669,24713153.65903982,"[""4_1_cts__cts__power__internal__total""]",1,-0.16823034555879204
cts,fmax,2,4_1_cts__cts__timing__drv__max_slew_limit,0.9883073121801026,0.0091289998163009,6499434.666666667,8185248.941834702,"[""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__timing__drv__max_slew_limit""]",2,-0.16823034555879204
cts,fmax,3,4_1_cts__cts__timing__setup__ws,0.9622495985690351,0.021804126647841992,10841700.266666668,15854704.805876032,"[""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__timing__drv__max_slew_limit"", ""4_1_cts__cts__timing__setup__ws""]",3,-0.16823034555879204
cts,fmax,4,4_1_cts__cts__flow__warnings__count,0.9843504462630298,0.010233302967176467,6835761.066666666,9694040.266820125,"[""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__timing__drv__max_slew_limit"", ""4_1_cts__cts__timing__setup__ws"", ""4_1_cts__cts__flow__warnings__count""]",4,-0.16823034555879204
cts,fmax,5,4_1_cts__cts__design__instance__area,0.9513723400868045,0.012631040980518654,12129994.666666666,19046703.08353234,"[""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__timing__drv__max_slew_limit"", ""4_1_cts__cts__timing__setup__ws"", ""4_1_cts__cts__flow__warnings__count"", ""4_1_cts__cts__design__instance__area""]",5,-0.16823034555879204
cts,fmax,6,4_1_cts__cts__design__instance__count__setup_buffer,0.9300524274223928,0.0285798678653805,13582071.466666667,22324150.416537557,"[""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__timing__drv__max_slew_limit"", ""4_1_cts__cts__timing__setup__ws"", ""4_1_cts__cts__flow__warnings__count"", ""4_1_cts__cts__design__instance__area"", ""4_1_cts__cts__design__instance__count__setup_buffer""]",6,-0.16823034555879204
cts,fmax,7,4_1_cts__cts__design__instance__displacement__max,0.9710530283905409,0.005970405193146741,9561437.866666667,14896965.32235924,"[""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__timing__drv__max_slew_limit"", ""4_1_cts__cts__timing__setup__ws"", ""4_1_cts__cts__flow__warnings__count"", ""4_1_cts__cts__design__instance__area"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__design__instance__displacement__max""]",7,-0.16823034555879204
cts,fmax,8,4_1_cts__cts__timing__drv__max_cap_limit,0.9443509859592093,0.037245719284950886,11615366.399999999,18555128.963149063,"[""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__timing__drv__max_slew_limit"", ""4_1_cts__cts__timing__setup__ws"", ""4_1_cts__cts__flow__warnings__count"", ""4_1_cts__cts__design__instance__area"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__design__instance__displacement__max"", ""4_1_cts__cts__timing__drv__max_cap_limit""]",8,-0.16823034555879204
cts,fmax,9,4_1_cts__cts__design__instance__count,0.9699143635805588,0.01783166135889247,9360187.733333332,14197964.134512633,"[""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__timing__drv__max_slew_limit"", ""4_1_cts__cts__timing__setup__ws"", ""4_1_cts__cts__flow__warnings__count"", ""4_1_cts__cts__design__instance__area"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__design__instance__displacement__max"", ""4_1_cts__cts__timing__drv__max_cap_limit"", ""4_1_cts__cts__design__instance__count""]",9,-0.16823034555879204
cts,fmax,10,4_1_cts__cts__design__instance__count__stdcell,0.9419505086583196,0.012445958190533998,12428262.4,20840079.528002813,"[""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__timing__drv__max_slew_limit"", ""4_1_cts__cts__timing__setup__ws"", ""4_1_cts__cts__flow__warnings__count"", ""4_1_cts__cts__design__instance__area"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__design__instance__displacement__max"", ""4_1_cts__cts__timing__drv__max_cap_limit"", ""4_1_cts__cts__design__instance__count"", ""4_1_cts__cts__design__instance__count__stdcell""]",10,-0.16823034555879204
