stage,target,iteration,feature_added,validation_R2,validation_R2_std,validation_MAE,validation_RMSE,selected_features,number_of_features,baseline_R2
cts,power,0,,-0.07672385948385196,0.09786384546481142,,,[],0,-0.07672385948385196
cts,power,1,4_1_cts__cts__power__internal__total,0.9779128787402765,0.008673780481533064,0.0003250799970113834,0.00039898676209646145,"[""4_1_cts__cts__power__internal__total""]",1,-0.07672385948385196
cts,power,2,4_1_cts__cts__flow__warnings__count,0.9855816678007542,0.0073298464358683745,0.0002482727521669864,0.00031621571835206247,"[""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__flow__warnings__count""]",2,-0.07672385948385196
cts,power,3,4_1_cts__cts__negotiation__converge__phase_1__iteration,0.9832488919262325,0.005305118275621709,0.00026202257982587806,0.0003527686633788151,"[""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__flow__warnings__count"", ""4_1_cts__cts__negotiation__converge__phase_1__iteration""]",3,-0.07672385948385196
cts,power,4,4_1_cts__cts__timing__hold__ws,0.9847138768108818,0.004989855206607688,0.00024608562225814654,0.00033597629675009177,"[""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__flow__warnings__count"", ""4_1_cts__cts__negotiation__converge__phase_1__iteration"", ""4_1_cts__cts__timing__hold__ws""]",4,-0.07672385948385196
cts,power,5,4_1_cts__cts__clock__skew__hold,0.9795754412118244,0.006248532999562334,0.00030085583716805774,0.00038846912025940146,"[""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__flow__warnings__count"", ""4_1_cts__cts__negotiation__converge__phase_1__iteration"", ""4_1_cts__cts__timing__hold__ws"", ""4_1_cts__cts__clock__skew__hold""]",5,-0.07672385948385196
cts,power,6,4_1_cts__cts__design__instance__area,0.9803108600947104,0.006416119817443944,0.00029933821229577066,0.00038028058804434107,"[""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__flow__warnings__count"", ""4_1_cts__cts__negotiation__converge__phase_1__iteration"", ""4_1_cts__cts__timing__hold__ws"", ""4_1_cts__cts__clock__skew__hold"", ""4_1_cts__cts__design__instance__area""]",6,-0.07672385948385196
cts,power,7,4_1_cts__cts__clock__skew__setup,0.9843525934699171,0.00340568569401531,0.0002559209040704965,0.00034344784060134746,"[""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__flow__warnings__count"", ""4_1_cts__cts__negotiation__converge__phase_1__iteration"", ""4_1_cts__cts__timing__hold__ws"", ""4_1_cts__cts__clock__skew__hold"", ""4_1_cts__cts__design__instance__area"", ""4_1_cts__cts__clock__skew__setup""]",7,-0.07672385948385196
cts,power,8,4_1_cts__cts__design__instance__area__stdcell,0.9831458156709835,0.003934271793959583,0.00025711291968997315,0.0003559125098929578,"[""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__flow__warnings__count"", ""4_1_cts__cts__negotiation__converge__phase_1__iteration"", ""4_1_cts__cts__timing__hold__ws"", ""4_1_cts__cts__clock__skew__hold"", ""4_1_cts__cts__design__instance__area"", ""4_1_cts__cts__clock__skew__setup"", ""4_1_cts__cts__design__instance__area__stdcell""]",8,-0.07672385948385196
cts,power,9,4_1_cts__cts__design__instance__count__setup_buffer,0.9838101348081797,0.003988967890621959,0.0002772387559179465,0.00034824734509472546,"[""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__flow__warnings__count"", ""4_1_cts__cts__negotiation__converge__phase_1__iteration"", ""4_1_cts__cts__timing__hold__ws"", ""4_1_cts__cts__clock__skew__hold"", ""4_1_cts__cts__design__instance__area"", ""4_1_cts__cts__clock__skew__setup"", ""4_1_cts__cts__design__instance__area__stdcell"", ""4_1_cts__cts__design__instance__count__setup_buffer""]",9,-0.07672385948385196
