stage,target,iteration,feature_added,validation_R2,validation_R2_std,validation_MAE,validation_RMSE,selected_features,number_of_features,baseline_R2
floorplan,area,0,,-0.07145488996539662,0.020805719248858094,,,[],0,-0.07145488996539662
floorplan,area,1,2_1_floorplan__floorplan__timing__hold__ws,0.988212494545154,0.008014127943538561,7.956146028645844,13.1620105549661,"[""2_1_floorplan__floorplan__timing__hold__ws""]",1,-0.07145488996539662
floorplan,area,2,2_1_floorplan__floorplan__power__internal__total,0.9903010402870024,0.008688671747044026,7.476416308593752,11.37922074900576,"[""2_1_floorplan__floorplan__timing__hold__ws"", ""2_1_floorplan__floorplan__power__internal__total""]",2,-0.07145488996539662
floorplan,area,3,param:CORE_UTILIZATION,0.9910016255768754,0.006297884512011168,8.609493847656253,11.851568447464091,"[""2_1_floorplan__floorplan__timing__hold__ws"", ""2_1_floorplan__floorplan__power__internal__total"", ""param:CORE_UTILIZATION""]",3,-0.07145488996539662
floorplan,area,4,2_1_floorplan__floorplan__power__switching__total,0.9884300708899292,0.00880896693480747,9.655351464843747,13.461727298775905,"[""2_1_floorplan__floorplan__timing__hold__ws"", ""2_1_floorplan__floorplan__power__internal__total"", ""param:CORE_UTILIZATION"", ""2_1_floorplan__floorplan__power__switching__total""]",4,-0.07145488996539662
floorplan,area,5,2_1_floorplan__floorplan__design__instance__area,0.9906142757872679,0.005168872131802665,8.766280957031253,12.498352459345318,"[""2_1_floorplan__floorplan__timing__hold__ws"", ""2_1_floorplan__floorplan__power__internal__total"", ""param:CORE_UTILIZATION"", ""2_1_floorplan__floorplan__power__switching__total"", ""2_1_floorplan__floorplan__design__instance__area""]",5,-0.07145488996539662
floorplan,area,6,2_1_floorplan__floorplan__design__instance__area__stdcell,0.9890650808563293,0.004186940678461471,9.350905566406254,13.839728557534693,"[""2_1_floorplan__floorplan__timing__hold__ws"", ""2_1_floorplan__floorplan__power__internal__total"", ""param:CORE_UTILIZATION"", ""2_1_floorplan__floorplan__power__switching__total"", ""2_1_floorplan__floorplan__design__instance__area"", ""2_1_floorplan__floorplan__design__instance__area__stdcell""]",6,-0.07145488996539662
floorplan,area,7,2_1_floorplan__floorplan__design__instance__utilization,0.9904145285085573,0.0049974492162503615,8.926403255208333,12.768460953844546,"[""2_1_floorplan__floorplan__timing__hold__ws"", ""2_1_floorplan__floorplan__power__internal__total"", ""param:CORE_UTILIZATION"", ""2_1_floorplan__floorplan__power__switching__total"", ""2_1_floorplan__floorplan__design__instance__area"", ""2_1_floorplan__floorplan__design__instance__area__stdcell"", ""2_1_floorplan__floorplan__design__instance__utilization""]",7,-0.07145488996539662
floorplan,area,8,2_1_floorplan__floorplan__design__instance__utilization__stdcell,0.9887917432563439,0.004572300904763472,9.622274609375003,13.979516505327837,"[""2_1_floorplan__floorplan__timing__hold__ws"", ""2_1_floorplan__floorplan__power__internal__total"", ""param:CORE_UTILIZATION"", ""2_1_floorplan__floorplan__power__switching__total"", ""2_1_floorplan__floorplan__design__instance__area"", ""2_1_floorplan__floorplan__design__instance__area__stdcell"", ""2_1_floorplan__floorplan__design__instance__utilization"", ""2_1_floorplan__floorplan__design__instance__utilization__stdcell""]",8,-0.07145488996539662
floorplan,area,9,2_1_floorplan__floorplan__flow__warnings__count,0.989685009222678,0.005633958623501097,9.327789518229173,13.201846934211217,"[""2_1_floorplan__floorplan__timing__hold__ws"", ""2_1_floorplan__floorplan__power__internal__total"", ""param:CORE_UTILIZATION"", ""2_1_floorplan__floorplan__power__switching__total"", ""2_1_floorplan__floorplan__design__instance__area"", ""2_1_floorplan__floorplan__design__instance__area__stdcell"", ""2_1_floorplan__floorplan__design__instance__utilization"", ""2_1_floorplan__floorplan__design__instance__utilization__stdcell"", ""2_1_floorplan__floorplan__flow__warnings__count""]",9,-0.07145488996539662
