stage,target,iteration,feature_added,validation_R2,validation_R2_std,validation_MAE,validation_RMSE,selected_features,number_of_features,baseline_R2
floorplan,fmax,0,,-0.16823034555879204,0.13500234117255683,,,[],0,-0.16823034555879204
floorplan,fmax,1,2_1_floorplan__floorplan__power__internal__total,0.9183750053873561,0.017504386378240193,15291319.466666669,24713153.65903982,"[""2_1_floorplan__floorplan__power__internal__total""]",1,-0.16823034555879204
floorplan,fmax,2,2_1_floorplan__floorplan__timing__setup__ws,0.9751007910957331,0.016526110461173957,9664565.333333334,12109775.70340764,"[""2_1_floorplan__floorplan__power__internal__total"", ""2_1_floorplan__floorplan__timing__setup__ws""]",2,-0.16823034555879204
floorplan,fmax,3,2_1_floorplan__floorplan__design__instance__area,0.9737132175003881,0.01600020918393312,10453386.666666668,13013424.364134727,"[""2_1_floorplan__floorplan__power__internal__total"", ""2_1_floorplan__floorplan__timing__setup__ws"", ""2_1_floorplan__floorplan__design__instance__area""]",3,-0.16823034555879204
floorplan,fmax,4,2_1_floorplan__floorplan__design__instance__area__stdcell,0.9744039659620475,0.017153568335321563,9583891.200000001,12247992.62398574,"[""2_1_floorplan__floorplan__power__internal__total"", ""2_1_floorplan__floorplan__timing__setup__ws"", ""2_1_floorplan__floorplan__design__instance__area"", ""2_1_floorplan__floorplan__design__instance__area__stdcell""]",4,-0.16823034555879204
floorplan,fmax,5,2_1_floorplan__floorplan__design__instance__utilization,0.9587270305675982,0.012639736709254383,12190841.6,17506683.919225164,"[""2_1_floorplan__floorplan__power__internal__total"", ""2_1_floorplan__floorplan__timing__setup__ws"", ""2_1_floorplan__floorplan__design__instance__area"", ""2_1_floorplan__floorplan__design__instance__area__stdcell"", ""2_1_floorplan__floorplan__design__instance__utilization""]",5,-0.16823034555879204
floorplan,fmax,6,2_1_floorplan__floorplan__design__instance__utilization__stdcell,0.9443101259056483,0.015738750272077547,13225610.666666666,20421945.822009504,"[""2_1_floorplan__floorplan__power__internal__total"", ""2_1_floorplan__floorplan__timing__setup__ws"", ""2_1_floorplan__floorplan__design__instance__area"", ""2_1_floorplan__floorplan__design__instance__area__stdcell"", ""2_1_floorplan__floorplan__design__instance__utilization"", ""2_1_floorplan__floorplan__design__instance__utilization__stdcell""]",6,-0.16823034555879204
floorplan,fmax,7,2_1_floorplan__floorplan__flow__warnings__count,0.9680474859560824,0.01819784793397368,11332456.533333331,15074167.799826821,"[""2_1_floorplan__floorplan__power__internal__total"", ""2_1_floorplan__floorplan__timing__setup__ws"", ""2_1_floorplan__floorplan__design__instance__area"", ""2_1_floorplan__floorplan__design__instance__area__stdcell"", ""2_1_floorplan__floorplan__design__instance__utilization"", ""2_1_floorplan__floorplan__design__instance__utilization__stdcell"", ""2_1_floorplan__floorplan__flow__warnings__count""]",7,-0.16823034555879204
floorplan,fmax,8,2_1_floorplan__floorplan__flow__warnings__type_count,0.9643613703301247,0.019174054143952363,11855549.866666667,15499700.121945066,"[""2_1_floorplan__floorplan__power__internal__total"", ""2_1_floorplan__floorplan__timing__setup__ws"", ""2_1_floorplan__floorplan__design__instance__area"", ""2_1_floorplan__floorplan__design__instance__area__stdcell"", ""2_1_floorplan__floorplan__design__instance__utilization"", ""2_1_floorplan__floorplan__design__instance__utilization__stdcell"", ""2_1_floorplan__floorplan__flow__warnings__count"", ""2_1_floorplan__floorplan__flow__warnings__type_count""]",8,-0.16823034555879204
floorplan,fmax,9,2_1_floorplan__floorplan__power__leakage__total,0.9671689057944364,0.022866749115785633,10791852.799999999,14888890.428194137,"[""2_1_floorplan__floorplan__power__internal__total"", ""2_1_floorplan__floorplan__timing__setup__ws"", ""2_1_floorplan__floorplan__design__instance__area"", ""2_1_floorplan__floorplan__design__instance__area__stdcell"", ""2_1_floorplan__floorplan__design__instance__utilization"", ""2_1_floorplan__floorplan__design__instance__utilization__stdcell"", ""2_1_floorplan__floorplan__flow__warnings__count"", ""2_1_floorplan__floorplan__flow__warnings__type_count"", ""2_1_floorplan__floorplan__power__leakage__total""]",9,-0.16823034555879204
floorplan,fmax,10,2_1_floorplan__floorplan__power__switching__total,0.9411108585860335,0.011235323609958825,13450583.466666667,21078943.231302768,"[""2_1_floorplan__floorplan__power__internal__total"", ""2_1_floorplan__floorplan__timing__setup__ws"", ""2_1_floorplan__floorplan__design__instance__area"", ""2_1_floorplan__floorplan__design__instance__area__stdcell"", ""2_1_floorplan__floorplan__design__instance__utilization"", ""2_1_floorplan__floorplan__design__instance__utilization__stdcell"", ""2_1_floorplan__floorplan__flow__warnings__count"", ""2_1_floorplan__floorplan__flow__warnings__type_count"", ""2_1_floorplan__floorplan__power__leakage__total"", ""2_1_floorplan__floorplan__power__switching__total""]",10,-0.16823034555879204
floorplan,fmax,11,param:CTS_CLUSTER_SIZE,0.9365399452976385,0.014282446539403857,13822090.666666666,21810035.17911079,"[""2_1_floorplan__floorplan__power__internal__total"", ""2_1_floorplan__floorplan__timing__setup__ws"", ""2_1_floorplan__floorplan__design__instance__area"", ""2_1_floorplan__floorplan__design__instance__area__stdcell"", ""2_1_floorplan__floorplan__design__instance__utilization"", ""2_1_floorplan__floorplan__design__instance__utilization__stdcell"", ""2_1_floorplan__floorplan__flow__warnings__count"", ""2_1_floorplan__floorplan__flow__warnings__type_count"", ""2_1_floorplan__floorplan__power__leakage__total"", ""2_1_floorplan__floorplan__power__switching__total"", ""param:CTS_CLUSTER_SIZE""]",11,-0.16823034555879204
