stage,target,iteration,feature_added,validation_R2,validation_R2_std,validation_MAE,validation_RMSE,selected_features,number_of_features,baseline_R2
floorplan,power,0,,-0.07672385948385196,0.09786384546481142,,,[],0,-0.07672385948385196
floorplan,power,1,2_1_floorplan__floorplan__power__internal__total,0.9779128787402765,0.008673780481533064,0.0003250799970113834,0.00039898676209646145,"[""2_1_floorplan__floorplan__power__internal__total""]",1,-0.07672385948385196
floorplan,power,2,2_1_floorplan__floorplan__timing__hold__ws,0.984182343637127,0.004611786445206794,0.00026328648158069443,0.0003437493453719705,"[""2_1_floorplan__floorplan__power__internal__total"", ""2_1_floorplan__floorplan__timing__hold__ws""]",2,-0.07672385948385196
floorplan,power,3,2_1_floorplan__floorplan__design__instance__area,0.9837796861472468,0.0036348381595405804,0.0002603460799251,0.0003494189125430661,"[""2_1_floorplan__floorplan__power__internal__total"", ""2_1_floorplan__floorplan__timing__hold__ws"", ""2_1_floorplan__floorplan__design__instance__area""]",3,-0.07672385948385196
floorplan,power,4,2_1_floorplan__floorplan__design__instance__area__stdcell,0.985584667508423,0.003257185840672194,0.0002381407777156034,0.00032944139079348365,"[""2_1_floorplan__floorplan__power__internal__total"", ""2_1_floorplan__floorplan__timing__hold__ws"", ""2_1_floorplan__floorplan__design__instance__area"", ""2_1_floorplan__floorplan__design__instance__area__stdcell""]",4,-0.07672385948385196
floorplan,power,5,2_1_floorplan__floorplan__design__instance__utilization,0.9782207227170455,0.007329170935413464,0.00031538277144567173,0.00039939378703971053,"[""2_1_floorplan__floorplan__power__internal__total"", ""2_1_floorplan__floorplan__timing__hold__ws"", ""2_1_floorplan__floorplan__design__instance__area"", ""2_1_floorplan__floorplan__design__instance__area__stdcell"", ""2_1_floorplan__floorplan__design__instance__utilization""]",5,-0.07672385948385196
floorplan,power,6,2_1_floorplan__floorplan__design__instance__utilization__stdcell,0.9788702851333637,0.00756795162325572,0.0003111705103858312,0.00039196741878183523,"[""2_1_floorplan__floorplan__power__internal__total"", ""2_1_floorplan__floorplan__timing__hold__ws"", ""2_1_floorplan__floorplan__design__instance__area"", ""2_1_floorplan__floorplan__design__instance__area__stdcell"", ""2_1_floorplan__floorplan__design__instance__utilization"", ""2_1_floorplan__floorplan__design__instance__utilization__stdcell""]",6,-0.07672385948385196
floorplan,power,7,2_1_floorplan__floorplan__flow__warnings__count,0.9839263416888949,0.0035689614789257283,0.0002599064170385995,0.00034787597884807056,"[""2_1_floorplan__floorplan__power__internal__total"", ""2_1_floorplan__floorplan__timing__hold__ws"", ""2_1_floorplan__floorplan__design__instance__area"", ""2_1_floorplan__floorplan__design__instance__area__stdcell"", ""2_1_floorplan__floorplan__design__instance__utilization"", ""2_1_floorplan__floorplan__design__instance__utilization__stdcell"", ""2_1_floorplan__floorplan__flow__warnings__count""]",7,-0.07672385948385196
floorplan,power,8,2_1_floorplan__floorplan__flow__warnings__type_count,0.982681121058604,0.004457736453878433,0.00026502461361563204,0.00036002528557275965,"[""2_1_floorplan__floorplan__power__internal__total"", ""2_1_floorplan__floorplan__timing__hold__ws"", ""2_1_floorplan__floorplan__design__instance__area"", ""2_1_floorplan__floorplan__design__instance__area__stdcell"", ""2_1_floorplan__floorplan__design__instance__utilization"", ""2_1_floorplan__floorplan__design__instance__utilization__stdcell"", ""2_1_floorplan__floorplan__flow__warnings__count"", ""2_1_floorplan__floorplan__flow__warnings__type_count""]",8,-0.07672385948385196
floorplan,power,9,2_1_floorplan__floorplan__power__leakage__total,0.9836636321650362,0.003862431799286178,0.00027356150069276494,0.00035019208299709,"[""2_1_floorplan__floorplan__power__internal__total"", ""2_1_floorplan__floorplan__timing__hold__ws"", ""2_1_floorplan__floorplan__design__instance__area"", ""2_1_floorplan__floorplan__design__instance__area__stdcell"", ""2_1_floorplan__floorplan__design__instance__utilization"", ""2_1_floorplan__floorplan__design__instance__utilization__stdcell"", ""2_1_floorplan__floorplan__flow__warnings__count"", ""2_1_floorplan__floorplan__flow__warnings__type_count"", ""2_1_floorplan__floorplan__power__leakage__total""]",9,-0.07672385948385196
