stage,target,iteration,feature_added,validation_R2,validation_R2_std,validation_MAE,validation_RMSE,selected_features,number_of_features,baseline_R2
placement,area,0,,-0.07145488996539662,0.020805719248858094,,,[],0,-0.07145488996539662
placement,area,1,3_3_place_gp__globalplace__timing__setup__tns,0.988212494545154,0.008014127943538561,7.956146028645844,13.1620105549661,"[""3_3_place_gp__globalplace__timing__setup__tns""]",1,-0.07145488996539662
placement,area,2,3_3_place_gp__globalplace__gpl__area__original,0.9910254589342414,0.006734051558610744,8.087359407552094,11.423906838127776,"[""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__gpl__area__original""]",2,-0.07145488996539662
placement,area,3,3_5_place_dp__detailedplace__dpl__hpwl__delta,0.9950306916335951,0.0032027588684100175,5.123059635416666,8.84696801498754,"[""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta""]",3,-0.07145488996539662
placement,area,4,3_5_place_dp__detailedplace__dpl__hpwl__delta__percent,0.9952801594152939,0.0040133146545212085,5.334315917968752,8.29559169927594,"[""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta__percent""]",4,-0.07145488996539662
placement,area,5,3_3_place_gp__globalplace__gpl__convergence__iteration,0.9962063323977598,0.002187724365317427,4.846750813802085,7.811523463805379,"[""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration""]",5,-0.07145488996539662
placement,area,6,3_3_place_gp__globalplace__power__leakage__total,0.996147488787333,0.002376260249210023,4.8274203450520865,7.801291912908181,"[""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration"", ""3_3_place_gp__globalplace__power__leakage__total""]",6,-0.07145488996539662
placement,area,7,3_3_place_gp__globalplace__gpl__routability__congestion,0.9977164840205818,0.0026422962380808707,3.48133837890626,5.110769183884124,"[""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__gpl__routability__congestion""]",7,-0.07145488996539662
placement,area,8,3_5_place_dp__detailedplace__timing__drv__max_cap_limit,0.9968743691744107,0.002359843648916178,4.46399218750001,6.9075375938867305,"[""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__gpl__routability__congestion"", ""3_5_place_dp__detailedplace__timing__drv__max_cap_limit""]",8,-0.07145488996539662
placement,area,9,3_5_place_dp__detailedplace__design__instance__displacement__max,0.997310195041723,0.001914436861394305,4.224787272135427,6.527037961922847,"[""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__gpl__routability__congestion"", ""3_5_place_dp__detailedplace__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__design__instance__displacement__max""]",9,-0.07145488996539662
