stage,target,iteration,feature_added,validation_R2,validation_R2_std,validation_MAE,validation_RMSE,selected_features,number_of_features,baseline_R2
placement,power,0,,-0.07672385948385196,0.09786384546481142,,,[],0,-0.07672385948385196
placement,power,1,3_3_place_gp__globalplace__power__internal__total,0.9779128787402765,0.008673780481533064,0.0003250799970113834,0.00039898676209646145,"[""3_3_place_gp__globalplace__power__internal__total""]",1,-0.07672385948385196
placement,power,2,3_3_place_gp__globalplace__timing__setup__tns,0.984182343637127,0.004611786445206794,0.00026328648158069443,0.0003437493453719705,"[""3_3_place_gp__globalplace__power__internal__total"", ""3_3_place_gp__globalplace__timing__setup__tns""]",2,-0.07672385948385196
placement,power,3,3_3_place_gp__globalplace__design__instance__area,0.9837796861472468,0.0036348381595405804,0.0002603460799251,0.0003494189125430661,"[""3_3_place_gp__globalplace__power__internal__total"", ""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__design__instance__area""]",3,-0.07672385948385196
placement,power,4,3_3_place_gp__globalplace__power__leakage__total,0.9860388874802754,0.0027721786280917576,0.00023335070631758364,0.00032494093871600886,"[""3_3_place_gp__globalplace__power__internal__total"", ""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__power__leakage__total""]",4,-0.07672385948385196
placement,power,5,3_3_place_gp__globalplace__design__instance__area__stdcell,0.9782207227170455,0.007329170935413464,0.00031538277144567173,0.00039939378703971053,"[""3_3_place_gp__globalplace__power__internal__total"", ""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__design__instance__area__stdcell""]",5,-0.07672385948385196
placement,power,6,3_3_place_gp__globalplace__design__instance__utilization,0.9788702851333637,0.00756795162325572,0.0003111705103858312,0.00039196741878183523,"[""3_3_place_gp__globalplace__power__internal__total"", ""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__design__instance__area__stdcell"", ""3_3_place_gp__globalplace__design__instance__utilization""]",6,-0.07672385948385196
placement,power,7,3_3_place_gp__globalplace__design__instance__utilization__stdcell,0.9839263416888949,0.0035689614789257283,0.0002599064170385995,0.00034787597884807056,"[""3_3_place_gp__globalplace__power__internal__total"", ""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__design__instance__area__stdcell"", ""3_3_place_gp__globalplace__design__instance__utilization"", ""3_3_place_gp__globalplace__design__instance__utilization__stdcell""]",7,-0.07672385948385196
placement,power,8,3_3_place_gp__globalplace__gpl__area__final,0.982681121058604,0.004457736453878433,0.00026502461361563204,0.00036002528557275965,"[""3_3_place_gp__globalplace__power__internal__total"", ""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__design__instance__area__stdcell"", ""3_3_place_gp__globalplace__design__instance__utilization"", ""3_3_place_gp__globalplace__design__instance__utilization__stdcell"", ""3_3_place_gp__globalplace__gpl__area__final""]",8,-0.07672385948385196
placement,power,9,3_3_place_gp__globalplace__gpl__area__original,0.9836636321650362,0.003862431799286178,0.00027356150069276494,0.00035019208299709,"[""3_3_place_gp__globalplace__power__internal__total"", ""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__design__instance__area__stdcell"", ""3_3_place_gp__globalplace__design__instance__utilization"", ""3_3_place_gp__globalplace__design__instance__utilization__stdcell"", ""3_3_place_gp__globalplace__gpl__area__final"", ""3_3_place_gp__globalplace__gpl__area__original""]",9,-0.07672385948385196
