stage,target,iteration,feature_added,validation_R2,validation_R2_std,validation_MAE,validation_RMSE,selected_features,number_of_features,baseline_R2
routing,fmax,0,,-0.16823034555879204,0.13500234117255683,,,[],0,-0.16823034555879204
routing,fmax,1,5_1_grt__globalroute__power__internal__total,0.9183750053873561,0.017504386378240193,15291319.466666669,24713153.65903982,"[""5_1_grt__globalroute__power__internal__total""]",1,-0.16823034555879204
routing,fmax,2,5_1_grt__globalroute__timing__setup__ws,0.9751007910957331,0.016526110461173957,9664565.333333334,12109775.70340764,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__setup__ws""]",2,-0.16823034555879204
routing,fmax,3,5_2_route__detailedroute__route__drc_errors__iter:0,0.9796477070847094,0.013870861694501567,8415285.333333334,11249423.385767179,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__setup__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0""]",3,-0.16823034555879204
routing,fmax,4,5_1_grt__globalroute__dpl__hpwl__delta__percent,0.9811111679993765,0.013330302116447633,7507020.800000001,10349144.573328292,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__setup__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent""]",4,-0.16823034555879204
routing,fmax,5,5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s,0.9677885462886948,0.010121048448036676,10526897.066666666,15475231.151533341,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__setup__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s""]",5,-0.16823034555879204
routing,fmax,6,5_1_grt__globalroute__route__net,0.9610998334237677,0.010355034882904738,10630798.933333332,17140782.945077773,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__setup__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__route__net""]",6,-0.16823034555879204
routing,fmax,7,5_1_grt__globalroute__design__instance__area,0.9804531778489206,0.011246635131046902,7464925.866666667,11846023.38518779,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__setup__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__instance__area""]",7,-0.16823034555879204
routing,fmax,8,5_1_grt__globalroute__global_route__fastroute__route_z_s,0.9728120598210332,0.011261570953626435,9983445.333333334,13945890.2924192,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__setup__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s""]",8,-0.16823034555879204
routing,fmax,9,5_1_grt__globalroute__global_route__fastroute__route_l_s,0.9776308664704202,0.01490646133739577,7599383.466666666,12636747.381087335,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__setup__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s""]",9,-0.16823034555879204
routing,fmax,10,5_1_grt__globalroute__timing__drv__max_cap_limit,0.9594250217224362,0.011406660660560055,10912145.066666668,17386139.199086145,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__setup__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__timing__drv__max_cap_limit""]",10,-0.16823034555879204
