stage,target,iteration,feature_added,validation_R2,validation_R2_std,validation_MAE,validation_RMSE,selected_features,number_of_features,baseline_R2
routing,power,0,,-0.07672385948385196,0.09786384546481142,,,[],0,-0.07672385948385196
routing,power,1,5_1_grt__globalroute__power__internal__total,0.9779128787402765,0.008673780481533064,0.0003250799970113834,0.00039898676209646145,"[""5_1_grt__globalroute__power__internal__total""]",1,-0.07672385948385196
routing,power,2,5_1_grt__globalroute__design__instance__displacement__mean,0.9859791279526265,0.006445109815736282,0.0002295217272891203,0.00031732426442873906,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__design__instance__displacement__mean""]",2,-0.07672385948385196
routing,power,3,5_1_grt__globalroute__design__instance__count__setup_buffer,0.9852738314476025,0.0020173815975469247,0.00024402828043182682,0.0003356652889123475,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__count__setup_buffer""]",3,-0.07672385948385196
routing,power,4,5_1_grt__globalroute__timing__setup__tns,0.9855247802626391,0.001976929405706275,0.0002403517784243424,0.0003325568167407292,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__timing__setup__tns""]",4,-0.07672385948385196
routing,power,5,5_1_grt__globalroute__clock__skew__hold,0.9800349795942681,0.0061726392887838,0.00030098824973241484,0.00038382795237924973,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__timing__setup__tns"", ""5_1_grt__globalroute__clock__skew__hold""]",5,-0.07672385948385196
routing,power,6,5_1_grt__globalroute__clock__skew__setup,0.9788702851333637,0.00756795162325572,0.0003111705103858312,0.00039196741878183523,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__timing__setup__tns"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_1_grt__globalroute__clock__skew__setup""]",6,-0.07672385948385196
routing,power,7,5_1_grt__globalroute__design__instance__area,0.9848641092676722,0.002805724638528096,0.00025178245917614295,0.0003388026755977818,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__timing__setup__tns"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__area""]",7,-0.07672385948385196
routing,power,8,5_1_grt__globalroute__design__instance__area__stdcell,0.9820948796192619,0.0051619340348014854,0.00026703172241822874,0.0003650361595174746,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__timing__setup__tns"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell""]",8,-0.07672385948385196
routing,power,9,5_1_grt__globalroute__design__instance__displacement__max,0.9837957106256551,0.004037706757971379,0.0002631596519891421,0.0003482979899566035,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__timing__setup__tns"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__max""]",9,-0.07672385948385196
