stage,target,feature_set,n_features,test_R2,test_MAE,test_RMSE
floorplan,power,ffs_99pct,1,0.9499476220519422,0.0003495720422951878,0.0006119184699828254
floorplan,power,ffs_95pct,1,0.9499476220519422,0.0003495720422951878,0.0006119184699828254
floorplan,power,full,19,0.9415618533618569,0.00036083275557132524,0.0006611947877109728
floorplan,power,handpicked,3,0.862590912559309,0.0005995206096207791,0.0010138855467007395
floorplan,fmax,ffs_99pct,2,0.9231079541367041,17763432.718367346,25941863.008348066
floorplan,fmax,ffs_95pct,1,0.8864632203650677,20522284.114285715,31523086.9074553
floorplan,fmax,full,19,0.8682013435036159,24002638.46530612,33963774.213432334
floorplan,fmax,handpicked,3,0.5886478438769782,43587595.26530612,60002223.245496035
floorplan,area,ffs_99pct,1,0.9660809651637429,13.522698791753035,22.37278436295995
floorplan,area,ffs_95pct,1,0.9660809651637429,13.522698791753035,22.37278436295995
floorplan,area,full,19,0.9687559607643121,13.108501408541931,21.472463889313936
floorplan,area,handpicked,3,0.8866088419990386,25.874756018315534,40.906082419875354
placement,power,ffs_99pct,1,0.9498743022129444,0.00035005291217517193,0.0006123664941029557
placement,power,ffs_95pct,1,0.9498743022129444,0.00035005291217517193,0.0006123664941029557
placement,power,full,75,0.9319794467116351,0.00039010790911252343,0.0007133477314986617
placement,power,handpicked,4,0.9020304538080752,0.00048783892914837227,0.000856104446151981
placement,fmax,ffs_99pct,2,0.9165172040245375,18653095.314285714,27030802.936793737
placement,fmax,ffs_95pct,2,0.9165172040245375,18653095.314285714,27030802.936793737
placement,fmax,full,75,0.9103627133773651,16967333.55102041,28009464.4019587
placement,fmax,handpicked,4,0.8942856978946829,19292968.718367346,30417766.867733516
placement,area,ffs_99pct,1,0.9594865492643194,14.367635300741396,24.451072405531423
placement,area,ffs_95pct,1,0.9594865492643194,14.367635300741396,24.451072405531423
placement,area,full,75,0.9642785517341985,13.349293807298313,22.959520985770023
placement,area,handpicked,4,0.9766094171140065,11.097575,18.578849470696934
cts,power,ffs_99pct,1,0.949454915751221,0.00035569107372126834,0.0006149229001392973
cts,power,ffs_95pct,1,0.949454915751221,0.00035569107372126834,0.0006149229001392973
cts,power,full,36,0.9122706654719464,0.00046363462360760147,0.0008101279611702013
cts,power,handpicked,4,0.9081028084910776,0.00047708100370929553,0.0008291485085713698
cts,fmax,ffs_99pct,2,0.7998968823302154,23880110.95510204,41849221.267288
cts,fmax,ffs_95pct,2,0.7998968823302154,23880110.95510204,41849221.267288
cts,fmax,full,36,0.8933280618557664,20704196.04897959,30555229.245681345
cts,fmax,handpicked,4,0.9326859066293859,16361799.053061225,24272440.986726
cts,area,ffs_99pct,1,0.8997081809124846,17.06806851731903,38.47078498891644
cts,area,ffs_95pct,1,0.8997081809124846,17.06806851731903,38.47078498891644
cts,area,full,36,0.9454886614612749,15.672110713787463,28.36231766868567
cts,area,handpicked,4,0.9396680605370655,16.936928075673627,29.838153038492745
routing,power,ffs_99pct,1,0.9497997562576878,0.00035006590876797454,0.0006128216746555794
routing,power,ffs_95pct,1,0.9497997562576878,0.00035006590876797454,0.0006128216746555794
routing,power,full,58,0.9159389106023952,0.000474979359590857,0.0007930100867126122
routing,power,handpicked,5,0.9424449991809724,0.00038856153103744855,0.0006561796183417015
routing,fmax,ffs_99pct,2,0.9250416103886124,17577150.759183675,25613597.305763517
routing,fmax,ffs_95pct,2,0.9250416103886124,17577150.759183675,25613597.305763517
routing,fmax,full,58,0.8758358166201048,21526906.44897959,32965420.640557423
routing,fmax,handpicked,5,0.9103787163735371,16736163.004081633,28006964.017485846
routing,area,ffs_99pct,1,0.9502726090300635,12.079180909199616,27.089196950492614
routing,area,ffs_95pct,1,0.9502726090300635,12.079180909199616,27.089196950492614
routing,area,full,58,0.9700176226698374,9.626720272142057,21.03445802965595
routing,area,handpicked,5,0.9829180710696186,9.381939850227202,15.87693800976098
