stage,target,threshold,n_features_required,validation_R2_at_k,baseline_validation_R2,max_validation_R2,max_improvement
floorplan,power,95pct,1,0.9779128787402765,-0.07672385948385196,0.985584667508423,1.062308526992275
floorplan,power,99pct,1,0.9779128787402765,-0.07672385948385196,0.985584667508423,1.062308526992275
floorplan,fmax,95pct,1,0.9183750053873561,-0.16823034555879204,0.9751007910957331,1.1433311366545251
floorplan,fmax,99pct,2,0.9751007910957331,-0.16823034555879204,0.9751007910957331,1.1433311366545251
floorplan,area,95pct,1,0.988212494545154,-0.07145488996539662,0.9914748259273313,1.0629297158927278
floorplan,area,99pct,1,0.988212494545154,-0.07145488996539662,0.9914748259273313,1.0629297158927278
placement,power,95pct,1,0.9779128787402765,-0.07672385948385196,0.9860388874802754,1.0627627469641272
placement,power,99pct,1,0.9779128787402765,-0.07672385948385196,0.9860388874802754,1.0627627469641272
placement,fmax,95pct,2,0.9751007910957331,-0.16823034555879204,0.9863297490073178,1.1545600945661099
placement,fmax,99pct,2,0.9751007910957331,-0.16823034555879204,0.9863297490073178,1.1545600945661099
placement,area,95pct,1,0.988212494545154,-0.07145488996539662,0.997783657628292,1.0692385475936885
placement,area,99pct,1,0.988212494545154,-0.07145488996539662,0.997783657628292,1.0692385475936885
cts,power,95pct,1,0.9779128787402765,-0.07672385948385196,0.9859004136032273,1.0626242730870792
cts,power,99pct,1,0.9779128787402765,-0.07672385948385196,0.9859004136032273,1.0626242730870792
cts,fmax,95pct,2,0.9883073121801026,-0.16823034555879204,0.9883073121801026,1.1565376577388946
cts,fmax,99pct,2,0.9883073121801026,-0.16823034555879204,0.9883073121801026,1.1565376577388946
cts,area,95pct,1,0.9991779845364843,-0.07145488996539662,0.9995655913707515,1.0710204813361481
cts,area,99pct,1,0.9991779845364843,-0.07145488996539662,0.9995655913707515,1.0710204813361481
routing,power,95pct,1,0.9779128787402765,-0.07672385948385196,0.9859791279526265,1.0627029874364786
routing,power,99pct,1,0.9779128787402765,-0.07672385948385196,0.9859791279526265,1.0627029874364786
routing,fmax,95pct,2,0.9751007910957331,-0.16823034555879204,0.9811111679993765,1.1493415135581686
routing,fmax,99pct,2,0.9751007910957331,-0.16823034555879204,0.9811111679993765,1.1493415135581686
routing,area,95pct,1,0.9994372849178005,-0.07145488996539662,0.9998103026937449,1.0712651926591414
routing,area,99pct,1,0.9994372849178005,-0.07145488996539662,0.9998103026937449,1.0712651926591414
