stage,target,selection_rule,n_features,selected_features
floorplan,power,95pct_improvement,1,"[""2_1_floorplan__floorplan__power__internal__total""]"
floorplan,power,99pct_improvement,1,"[""2_1_floorplan__floorplan__power__internal__total""]"
floorplan,power,max_validation_r2,4,"[""2_1_floorplan__floorplan__power__internal__total"", ""2_1_floorplan__floorplan__timing__hold__ws"", ""2_1_floorplan__floorplan__design__instance__area"", ""2_1_floorplan__floorplan__design__instance__area__stdcell""]"
floorplan,fmax,95pct_improvement,1,"[""2_1_floorplan__floorplan__power__internal__total""]"
floorplan,fmax,99pct_improvement,2,"[""2_1_floorplan__floorplan__power__internal__total"", ""2_1_floorplan__floorplan__timing__setup__ws""]"
floorplan,fmax,max_validation_r2,2,"[""2_1_floorplan__floorplan__power__internal__total"", ""2_1_floorplan__floorplan__timing__setup__ws""]"
floorplan,area,95pct_improvement,1,"[""2_1_floorplan__floorplan__timing__hold__ws""]"
floorplan,area,99pct_improvement,1,"[""2_1_floorplan__floorplan__timing__hold__ws""]"
floorplan,area,max_validation_r2,17,"[""2_1_floorplan__floorplan__timing__hold__ws"", ""2_1_floorplan__floorplan__power__internal__total"", ""param:CORE_UTILIZATION"", ""2_1_floorplan__floorplan__power__switching__total"", ""2_1_floorplan__floorplan__design__instance__area"", ""2_1_floorplan__floorplan__design__instance__area__stdcell"", ""2_1_floorplan__floorplan__design__instance__utilization"", ""2_1_floorplan__floorplan__design__instance__utilization__stdcell"", ""2_1_floorplan__floorplan__flow__warnings__count"", ""2_1_floorplan__floorplan__flow__warnings__type_count"", ""2_1_floorplan__floorplan__power__leakage__total"", ""2_1_floorplan__floorplan__power__total"", ""2_1_floorplan__floorplan__timing__fmax"", ""2_1_floorplan__floorplan__timing__fmax__clock:core_clock"", ""2_1_floorplan__floorplan__timing__setup__tns"", ""param:CTS_CLUSTER_SIZE"", ""2_1_floorplan__floorplan__timing__setup__ws""]"
placement,power,95pct_improvement,1,"[""3_3_place_gp__globalplace__power__internal__total""]"
placement,power,99pct_improvement,1,"[""3_3_place_gp__globalplace__power__internal__total""]"
placement,power,max_validation_r2,4,"[""3_3_place_gp__globalplace__power__internal__total"", ""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__power__leakage__total""]"
placement,fmax,95pct_improvement,2,"[""3_3_place_gp__globalplace__power__internal__total"", ""3_3_place_gp__globalplace__timing__setup__ws""]"
placement,fmax,99pct_improvement,2,"[""3_3_place_gp__globalplace__power__internal__total"", ""3_3_place_gp__globalplace__timing__setup__ws""]"
placement,fmax,max_validation_r2,7,"[""3_3_place_gp__globalplace__power__internal__total"", ""3_3_place_gp__globalplace__timing__setup__ws"", ""3_5_place_dp__detailedplace__design__instance__displacement__max"", ""3_3_place_gp__globalplace__design__instance__count"", ""3_5_place_dp__detailedplace__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__timing__fmax"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta""]"
placement,area,95pct_improvement,1,"[""3_3_place_gp__globalplace__timing__setup__tns""]"
placement,area,99pct_improvement,1,"[""3_3_place_gp__globalplace__timing__setup__tns""]"
