stage,feature_set,n_features,features,test_R2_power,test_MAE_power,test_RMSE_power,test_R2_fmax,test_MAE_fmax,test_RMSE_fmax,test_R2_area,test_MAE_area,test_RMSE_area,test_R2_combined_V,test_MAE_combined_V
floorplan,union_99pct,3,"[""2_1_floorplan__floorplan__power__internal__total"", ""2_1_floorplan__floorplan__timing__hold__ws"", ""2_1_floorplan__floorplan__timing__setup__ws""]",0.9528622953570212,0.00033232135483187623,0.0005938344926317405,0.8955147634765559,19290039.51020408,30240426.955366563,0.9738551692995605,11.426557688436706,19.642248935317674,0.9567211974888361,0.023394243003688253
floorplan,power_only_99pct,1,"[""2_1_floorplan__floorplan__power__internal__total""]",0.9499476220519422,0.0003495720422951878,0.0006119184699828254,0.8864632203650677,20522284.114285715,31523086.9074553,0.9680289339600012,11.485821511280287,21.72085180715011,0.9552190460801372,0.024091771763590716
floorplan,fmax_only_99pct,2,"[""2_1_floorplan__floorplan__power__internal__total"", ""2_1_floorplan__floorplan__timing__setup__ws""]",0.954354526041757,0.0003278718806990574,0.0005843594408371493,0.9231079541367041,17763432.718367346,25941863.008348066,0.9789011116427083,10.30523033721301,17.645260765901558,0.9546366964980314,0.023970764433451947
floorplan,area_only_99pct,1,"[""2_1_floorplan__floorplan__timing__hold__ws""]",0.9457796647990784,0.0003986361869676119,0.000636886881511947,0.7407470646503631,32633835.755102042,47634574.9850573,0.9660809651637429,13.522698791753035,22.37278436295995,0.9488728256293281,0.02784100513060716
placement,union_99pct,3,"[""3_3_place_gp__globalplace__power__internal__total"", ""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__timing__setup__ws""]",0.9530860720359978,0.0003284185370572313,0.0005924232614337852,0.9013748741448673,19092232.391836736,29380165.554517053,0.9751797339492166,11.131393146623887,19.13821856258703,0.9578786193388148,0.02281949028243972
placement,power_only_99pct,1,"[""3_3_place_gp__globalplace__power__internal__total""]",0.9498743022129444,0.00035005291217517193,0.0006123664941029557,0.8860749672842956,20553089.795918368,31576939.457965292,0.9680068651825131,11.492062791972252,21.72834717737368,0.9551751990315548,0.02411188802709708
placement,fmax_only_99pct,2,"[""3_3_place_gp__globalplace__power__internal__total"", ""3_3_place_gp__globalplace__timing__setup__ws""]",0.954441729691042,0.00032558791284278764,0.0005838009776099024,0.9165172040245375,18653095.314285714,27030802.936793737,0.9807382256569881,9.834801891342476,16.85956787642267,0.9555505123434369,0.023354962123978158
placement,area_only_99pct,1,"[""3_3_place_gp__globalplace__timing__setup__tns""]",0.9433280816813848,0.0004102670870547994,0.0006511261855033821,0.8120014882184031,29681787.853061225,40563709.06222788,0.9594865492643194,14.367635300741396,24.451072405531423,0.9453741572279253,0.02874440919027301
cts,union_99pct,3,"[""4_1_cts__cts__design__instance__displacement__mean"", ""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__timing__drv__max_slew_limit""]",0.9155146393204361,0.0004906305244418851,0.0007950087994579947,0.8726771947285733,20424972.506122448,33382092.240748014,0.9381006467287648,13.062656486666924,30.223262943925075,0.9298143750432137,0.030962857291457955
cts,power_only_99pct,1,"[""4_1_cts__cts__power__internal__total""]",0.949454915751221,0.00035569107372126834,0.0006149229001392973,0.8857111904327618,20460393.795918368,31627313.83193086,0.9694705388599114,11.059184423828118,21.225496759603285,0.9550864658189876,0.024200743420553564
cts,fmax_only_99pct,2,"[""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__timing__drv__max_slew_limit""]",0.9103943688082172,0.0005238404920544272,0.0008187453681226871,0.7998968823302154,23880110.95510204,41849221.267288,0.9577012257188435,13.61164752421477,24.984012307291916,0.9403749234382152,0.030224924127054832
cts,area_only_99pct,1,"[""4_1_cts__cts__design__instance__displacement__mean""]",0.8307756678098784,0.0006885253567699504,0.001125155659048651,0.6571872621678352,36645881.763265304,54775825.173765965,0.8997081809124846,17.06806851731903,38.47078498891644,0.8878216845284838,0.039276122476045866
routing,union_99pct,3,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__setup__ws"", ""5_2_route__detailedroute__route__wirelength__iter:1""]",0.9536694371626643,0.0003181174525220875,0.0005887284080970648,0.9231137594728915,16231742.008163266,25940883.68677391,0.9888239611378822,7.499218872568551,12.842283277326912,0.9607895199819894,0.0212313437202776
routing,power_only_99pct,1,"[""5_1_grt__globalroute__power__internal__total""]",0.9497997562576878,0.00035006590876797454,0.0006128216746555794,0.8891375610358109,20157942.72653061,31149613.89435471,0.9774310785195526,9.980467724609369,18.24961456810404,0.9566778797145826,0.023359546206091115
routing,fmax_only_99pct,2,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__setup__ws""]",0.9555988707692723,0.00031355942958491493,0.0005763392700115548,0.9250416103886124,17577150.759183675,25613597.305763517,0.983730209423646,9.357332468710139,15.494917746943738,0.9568012179378879,0.022911045492057327
routing,area_only_99pct,1,"[""5_2_route__detailedroute__route__wirelength__iter:1""]",0.8240357465359955,0.0007535897220450474,0.0011473434219447533,0.746954706611267,33043638.432653062,47060830.32063126,0.9502726090300635,12.079180909199616,27.089196950492614,0.9080904435942949,0.03877351860331969
