trajectory_id,p_CORE_UTILIZATION,p_CORE_ASPECT_RATIO,p_CORE_MARGIN,p_PLACE_DENSITY_LB_ADDON,p_CELL_PAD_IN_SITES_GLOBAL_PLACEMENT,p_CELL_PAD_IN_SITES_DETAIL_PLACEMENT,p_CTS_CLUSTER_SIZE,p_CTS_CLUSTER_DIAMETER,p_TNS_END_PERCENT,p_SETUP_SLACK_MARGIN,p_ENABLE_PLACE_REPAIR_TIMING,p_ROUTING_LAYER_ADJUSTMENT,p_GPL_RANDOM_SEED,p_GRT_SEED,p_CLK_PERIOD,fp_power,fp_area,fp_wns,fp_tns,fp_core_area,fp_die_area,fp_util
traj_fclk_001,46,1.18,2.2,0.11,0,2,39,97,49,-0.0267,1,0.19,50019,51367,0.25,0.00221996,675.906,-0.15539,-6.16703,1083.95,1456.96,0.623558
traj_fclk_002,56,1.03,1.7,0.06,0,1,72,238,22,0.0181,0,0.38,41886,85563,0.25,0.00220915,673.246,-0.15539,-6.17898,1070.65,1380.62,0.62882
traj_fclk_003,60,1.23,2.4,0.16,1,1,87,244,99,-0.0131,0,0.15,78077,15596,0.25,0.00228616,692.93,-0.155307,-6.10046,1099.64,1488.15,0.63014
traj_fclk_004,48,0.81,1.0,0.14,1,2,51,218,25,0.0027,1,0.26,23340,77355,0.25,0.00221971,675.906,-0.15539,-6.17655,1094.86,1279.17,0.617347
traj_fclk_005,45,1.19,2.0,0.1,0,1,99,97,44,0.0009,1,0.17,79670,33745,0.25,0.00221996,675.906,-0.15539,-6.16703,1077.3,1426.63,0.627407
traj_fclk_006,44,0.93,1.5,0.18,1,2,75,134,88,0.0062,0,0.17,74240,55070,0.25,0.00223999,680.694,-0.15539,-6.11543,1076.77,1351.27,0.632164
traj_fclk_007,58,1.07,1.0,0.14,1,0,25,224,79,0.0177,1,0.22,81917,80830,0.25,0.00223306,679.896,-0.15539,-6.11084,1091.66,1278.55,0.622807
traj_fclk_008,48,1.18,2.1,0.16,0,2,78,178,54,-0.0166,0,0.4,41497,58423,0.25,0.00221996,675.906,-0.15539,-6.16703,1077.3,1441.69,0.627407
traj_fclk_009,49,1.12,1.6,0.09,0,1,53,93,55,-0.0075,0,0.18,29134,692,0.25,0.00221996,675.906,-0.15539,-6.16703,1066.13,1366.07,0.633982
traj_fclk_010,50,1.15,2.3,0.06,0,1,87,85,70,-0.0104,0,0.36,33616,67573,0.25,0.00222093,676.438,-0.15539,-6.16358,1090.6,1471.86,0.620244
