trajectory_id,param_CLK_PERIOD,param_CELL_PAD_IN_SITES_DETAIL_PLACEMENT,param_CELL_PAD_IN_SITES_GLOBAL_PLACEMENT,param_CORE_ASPECT_RATIO,param_CORE_MARGIN,param_CORE_UTILIZATION,param_CTS_CLUSTER_DIAMETER,param_CTS_CLUSTER_SIZE,param_ENABLE_PLACE_REPAIR_TIMING,param_GPL_RANDOM_SEED,param_GRT_SEED,param_PLACE_DENSITY_LB_ADDON,param_ROUTING_LAYER_ADJUSTMENT,param_SETUP_SLACK_MARGIN,param_TNS_END_PERCENT,final__power,final__area,final__wns,final__tns,floorplan__power,floorplan__area,floorplan__wns,floorplan__tns,placement__power,placement__area,placement__wns,placement__tns,cts__power,cts__area,cts__wns,cts__tns,routing__power,routing__area,routing__wns,routing__tns
traj_lhs_001,0.254,0,0,1.1,1.5,63,102,97,1,32184,7773,0.17,0.15,-0.0076,42,0.00583117,888.972,-0.154763,-6.8093,0.002185,675.906,-0.15139,-5.97583,0.00280621,849.072,-0.14734,-6.44865,0.0031466,870.618,-0.150381,-6.66549,0.00323094,888.972,-0.165845,-7.31025
traj_lhs_002,0.229,0,0,1.24,1.3,50,167,60,0,21905,17521,0.21,0.37,-0.0146,20,0.00628037,872.48,-0.179138,-7.83793,0.00240964,672.182,-0.17639,-7.18413,0.00293196,809.172,-0.177067,-7.77656,0.00331137,840.294,-0.177028,-7.86058,0.00348037,872.48,-0.188599,-8.27732
traj_lhs_003,0.409,1,1,0.92,1.9,54,128,53,1,74648,93546,0.11,0.19,0.0148,63,0.00209453,676.438,0.0646532,0.0,0.000941267,626.696,0.126743,0.0,0.000995541,667.926,0.0802133,0.0,0.00110115,676.438,0.0660118,0.0,0.00110331,676.438,0.0528483,0.0
traj_lhs_005,0.19,0,1,1.15,1.9,61,105,77,0,36400,46062,0.2,0.36,-0.0252,95,0.00440591,880.46,-0.0813455,-3.2679,0.00167647,679.896,-0.0723901,-2.40306,0.00209336,821.674,-0.0691655,-2.87501,0.00230902,841.358,-0.0773983,-3.21922,0.00241955,880.46,-0.0890519,-3.66737
traj_lhs_006,0.615,1,1,1.2,2.4,41,236,61,0,81276,59259,0.06,0.28,0.0092,80,0.00182177,674.576,0.126965,0.0,0.000840253,626.696,0.179543,0.0,0.00088972,667.128,0.130618,0.0,0.0009773,674.576,0.126865,0.0,0.000979157,674.576,0.110302,0.0
traj_lhs_007,0.421,0,1,1.22,2.3,45,233,26,0,12162,64204,0.19,0.25,0.0064,95,0.00326347,801.458,-0.00034181,-0.000932532,0.00122745,626.696,0.0110982,0.0,0.00144441,718.2,-0.00780395,-0.025493,0.00169912,764.75,-0.00257513,-0.00669828,0.00179408,801.458,-0.0128733,-0.334462
traj_lhs_010,0.599,1,0,1.05,1.6,40,144,74,0,34332,57470,0.17,0.23,-0.0166,69,0.00224028,673.778,0.0407233,0.0,0.00101325,626.696,0.095543,0.0,0.00107255,665.532,0.0497491,0.0,0.00118604,673.778,0.0406559,0.0,0.00118817,673.778,0.02088,0.0
traj_lhs_011,0.527,1,0,0.91,1.4,40,167,52,0,93474,91056,0.12,0.45,0.0093,99,0.00214767,677.236,0.0522448,0.0,0.000980561,626.696,0.109143,0.0,0.00103746,668.192,0.0637113,0.0,0.00115346,677.236,0.0527638,0.0,0.0011558,677.236,0.0326701,0.0
traj_lhs_012,0.45,1,1,0.82,1.7,53,193,66,0,59766,19982,0.15,0.34,-0.0013,30,0.00268868,704.368,-0.00366784,-0.00568171,0.00114834,626.696,0.0400982,0.0,0.00123381,673.246,0.00479403,0.0,0.00136797,682.556,-0.00337738,-0.00389222,0.00141066,704.368,-0.0156569,-0.0828947
traj_lhs_013,0.265,0,0,0.98,2.3,53,207,30,1,4715,69637,0.2,0.17,0.0089,38,0.00543956,872.48,-0.146489,-6.29551,0.00209406,675.906,-0.14039,-5.4682,0.00267808,834.974,-0.136854,-5.93227,0.00295901,857.318,-0.139808,-6.21964,0.00303395,872.48,-0.159837,-6.85237
traj_lhs_016,0.262,0,0,1.01,2.4,44,164,65,0,27866,60815,0.05,0.24,-0.0272,29,0.00294153,768.474,0.0132308,0.0,0.00117444,626.696,0.0300982,0.0,0.00126613,674.842,0.00639064,0.0,0.00144219,706.762,0.0085944,0.0,0.00158726,768.474,0.00131223,0.0
traj_lhs_019,0.212,2,1,0.91,1.2,55,203,25,1,89637,92137,0.11,0.4,-0.0131,39,0.00197058,672.98,0.0805893,0.0,0.00089559,626.696,0.149143,0.0,0.000946867,665.532,0.100844,0.0,0.00104079,672.98,0.083724,0.0,0.00104283,672.98,0.0665651,0.0
traj_lhs_020,0.538,1,1,0.85,1.4,53,143,51,0,52399,32200,0.25,0.37,-0.0284,92,0.00206995,674.31,0.0649635,0.0,0.000960512,626.696,0.117943,0.0,0.00101554,666.862,0.0714936,0.0,0.00111582,674.31,0.0660803,0.0,0.00111823,674.31,0.0505248,0.0
traj_lhs_024,0.562,0,1,0.92,1.3,43,189,67,1,86897,15046,0.06,0.34,-0.0209,88,0.00198185,674.842,0.0868496,0.0,0.000919494,626.696,0.137143,0.0,0.000971342,665.798,0.0953684,0.0,0.00107986,674.842,0.0888627,0.0,0.00108184,674.842,0.0675409,0.0
traj_lhs_025,0.527,1,1,0.87,2.4,59,220,54,1,44244,40377,0.17,0.36,0.0155,64,0.00213823,674.576,0.0547148,0.0,0.000980561,626.696,0.109143,0.0,0.00103791,666.064,0.059703,0.0,0.00114729,674.576,0.0538424,0.0,0.0011495,674.576,0.0280049,0.0
traj_lhs_028,0.208,0,0,0.87,1.3,40,240,67,1,17350,13007,0.27,0.42,-0.0051,34,0.00707621,887.642,-0.201,-9.00794,0.00266792,675.906,-0.19739,-8.18415,0.00345245,841.358,-0.195094,-8.82313,0.00378852,859.712,-0.199776,-9.08715,0.0039684,887.642,-0.209913,-9.5207
traj_lhs_030,0.574,1,1,0.9,1.2,48,197,48,0,89378,70618,0.12,0.34,-0.0155,91,0.00224162,677.768,0.0380463,0.0,0.00100732,626.696,0.0979431,0.0,0.00106544,668.724,0.0531955,0.0,0.0011852,677.768,0.0383978,0.0,0.00118747,677.768,0.0235687,0.0
traj_lhs_031,0.497,1,1,1.12,1.2,44,91,36,0,21299,88133,0.21,0.16,0.0059,62,0.00230396,679.896,0.0267654,0.0,0.00103975,626.696,0.0851431,0.0,0.0011002,670.32,0.0363951,0.0,0.00122392,679.364,0.0166795,0.0,0.00122757,679.896,0.00956779,0.0
traj_lhs_032,0.414,2,1,1.21,2.0,56,157,85,1,4995,30729,0.27,0.33,0.0129,48,0.0020873,673.778,0.0673873,0.0,0.000962301,626.696,0.117143,0.0,0.00101717,665.798,0.0740741,0.0,0.0011212,673.778,0.0681236,0.0,0.00112339,673.778,0.0473623,0.0
traj_lhs_037,0.44,0,1,0.9,1.8,48,234,87,0,84826,18625,0.18,0.45,0.003,45,0.00273876,726.18,0.0131373,0.0,0.00117444,626.696,0.0300982,0.0,0.00126705,675.906,0.0038155,0.0,0.00139798,690.802,0.000906303,0.0,0.0014911,726.18,-0.000269895,-0.000338618
traj_lhs_039,0.258,0,0,1.12,1.4,56,132,27,1,767,64187,0.19,0.37,-0.0169,87,0.00566929,890.568,-0.153182,-6.65804,0.00217054,680.694,-0.14739,-5.74515,0.00279542,851.998,-0.144947,-6.36161,0.00304402,865.298,-0.150638,-6.64012,0.00316959,890.568,-0.166999,-7.19007
traj_lhs_041,0.404,0,0,1.05,1.5,56,86,72,0,37990,29746,0.23,0.27,0.0028,44,0.002171,675.64,0.0465056,0.0,0.000997598,626.696,0.101943,0.0,0.00105562,667.128,0.0572025,0.0,0.00116689,675.64,0.0475052,0.0,0.00116904,675.64,0.0296065,0.0
traj_lhs_042,0.55,1,0,0.82,1.5,55,209,47,0,45990,94634,0.25,0.44,-0.0135,62,0.00211746,675.374,0.0620136,0.0,0.000939555,626.696,0.127543,0.0,0.00099306,665.798,0.0843649,0.0,0.00111155,675.374,0.0651032,0.0,0.00111379,675.374,0.0464704,0.0
traj_lhs_044,0.464,1,1,1.19,1.5,60,230,83,0,43851,10980,0.15,0.16,0.0172,60,0.00231321,678.034,0.0140944,0.0,0.00105032,626.696,0.0811431,0.0,0.0011106,669.788,0.0367169,0.0,0.00122795,678.034,0.0224384,0.0,0.00123008,678.034,0.00687578,0.0
traj_lhs_046,0.596,1,0,0.83,1.9,60,183,36,0,20549,99155,0.07,0.26,-0.003,97,0.00192032,673.512,0.108227,0.0,0.00086704,626.696,0.164343,0.0,0.000916601,664.734,0.118038,0.0,0.00101689,673.512,0.110344,0.0,0.00101919,673.512,0.0887792,0.0
traj_lhs_048,0.322,2,1,1.02,2.2,48,100,71,1,95980,96270,0.23,0.21,0.01,88,0.00650843,876.736,-0.190117,-8.41571,0.00251126,675.906,-0.18439,-7.55323,0.00307419,819.546,-0.192628,-8.11548,0.00348837,856.254,-0.185055,-8.3426,0.00360977,876.736,-0.197364,-8.82954
traj_lhs_049,0.536,0,0,1.0,1.4,57,104,76,1,99665,59788,0.09,0.3,-0.0297,54,0.00207878,675.108,0.0681835,0.0,0.000964096,626.696,0.116343,0.0,0.00101926,667.128,0.071966,0.0,0.00112333,675.108,0.0654678,0.0,0.00112539,675.108,0.0489171,0.0
