source,horizon,target,metric,method,test_R2,n_train,n_test,clk_filter
params,next,floorplan,power,linear_compact,-2.8039424678215443,20,112,all
params,next,floorplan,power,xgb_compact,0.20012807941639488,20,112,all
params,next,floorplan,area,linear_compact,-1.7014143657973357,20,112,all
params,next,floorplan,area,xgb_compact,0.08427318342587786,20,112,all
params,next,floorplan,wns,linear_compact,-1.1114433433804236,20,112,all
params,next,floorplan,wns,xgb_compact,0.12661486712810288,20,112,all
params,next,floorplan,tns,linear_compact,-3.3608547548973657,20,112,all
params,next,floorplan,tns,xgb_compact,0.19392396245110788,20,112,all
params,final,final,power,linear_compact,-2.978139966835469,20,112,all
params,final,final,power,xgb_compact,0.20419400582831293,20,112,all
params,final,final,area,linear_compact,-1.1238559580063066,20,112,all
params,final,final,area,xgb_compact,0.09105117157629483,20,112,all
params,final,final,wns,linear_compact,-1.4289548340320826,20,112,all
params,final,final,wns,xgb_compact,0.13094472294295278,20,112,all
params,final,final,tns,linear_compact,-3.275375589878456,20,112,all
params,final,final,tns,xgb_compact,0.2004687481672457,20,112,all
floorplan,next,placement,power,read_forward,0.9931424669968643,20,112,all
floorplan,next,placement,power,linear_compact,0.9578687437002935,20,112,all
floorplan,next,placement,power,xgb_compact,0.8251108762902186,20,112,all
floorplan,next,placement,area,read_forward,0.8964797304452996,20,112,all
floorplan,next,placement,area,linear_compact,0.7075494837410198,20,112,all
floorplan,next,placement,area,xgb_compact,0.8050289108662572,20,112,all
floorplan,next,placement,wns,read_forward,0.993363928007115,20,112,all
floorplan,next,placement,wns,linear_compact,0.9906318366735487,20,112,all
floorplan,next,placement,wns,xgb_compact,0.9574478545086552,20,112,all
floorplan,next,placement,tns,read_forward,0.9986101144532332,20,112,all
floorplan,next,placement,tns,linear_compact,0.9994548261882616,20,112,all
floorplan,next,placement,tns,xgb_compact,0.9075038878427276,20,112,all
floorplan,final,final,power,read_forward,0.9930971650217385,20,112,all
