featureset,stage,target,test_R2,test_MAE,n_train,n_test
compact3,floorplan,power,0.9482522944624692,0.00022974063284637465,20,62
compact3,floorplan,fmax,0.6232878815331186,55209273.548387095,20,62
compact3,floorplan,area,0.8496062964785397,15.261082141507057,20,62
compact3,placement,power,0.9242373835449904,0.0002826521319859546,20,62
compact3,placement,fmax,0.4893522290461221,65248930.838709675,20,62
compact3,placement,area,0.7926484529095279,16.619356539818547,20,62
compact3,cts,power,0.9305117117807711,0.0002704023624312301,20,62
compact3,cts,fmax,0.47690555141843205,63765277.161290325,20,62
compact3,cts,area,0.9100560272484177,11.052994053994459,20,62
compact3,routing,power,0.9314620941211378,0.00026525084813922646,20,62
compact3,routing,fmax,0.5795703168045925,57641913.548387095,20,62
compact3,routing,area,0.9300232518457761,8.7434261671497,20,62
compact+fmax,floorplan,power,0.950728183406624,0.00022859439270050296,20,62
compact+fmax,floorplan,fmax,0.6706583213198114,50113306.58064516,20,62
compact+fmax,floorplan,area,0.8401534229101723,16.25986008379536,20,62
compact+fmax,placement,power,0.9202607009080258,0.0002768191801146634,20,62
compact+fmax,placement,fmax,0.9126886481327768,24615006.70967742,20,62
compact+fmax,placement,area,0.8946283446953457,12.789755205708163,20,62
compact+fmax,cts,power,0.936489679481677,0.00025756083863837104,20,62
compact+fmax,cts,fmax,0.9231545532677897,20396137.548387095,20,62
compact+fmax,cts,area,0.9151956252541187,11.267044709236396,20,62
compact+fmax,routing,power,0.9340474930889547,0.0002540787554522291,20,62
compact+fmax,routing,fmax,0.9487589046316988,19784431.225806452,20,62
compact+fmax,routing,area,0.9287585097323483,8.754809019027219,20,62
handpicked,floorplan,power,0.6887814653045097,0.000498684990295864,20,62
handpicked,floorplan,fmax,0.5019661698190183,59690087.48387097,20,62
handpicked,floorplan,area,0.6913015309304013,28.410240769909276,20,62
handpicked,placement,power,0.8021547058574776,0.0004271122271946937,20,62
handpicked,placement,fmax,0.7431785962097726,38042057.03225806,20,62
handpicked,placement,area,0.8598524923191062,20.159110194052424,20,62
handpicked,cts,power,0.940372715527655,0.00026168574443584494,20,62
handpicked,cts,fmax,0.947998435609036,20275744.258064516,20,62
handpicked,cts,area,0.9240354324042681,12.188348317792341,20,62
handpicked,routing,power,0.9373857277868151,0.000286091321336252,20,62
handpicked,routing,fmax,0.9303057070792593,22359117.677419353,20,62
handpicked,routing,area,0.9121628410602243,13.216468104208666,20,62
