trajectory_id,param_CELL_PAD_IN_SITES_DETAIL_PLACEMENT,param_CELL_PAD_IN_SITES_GLOBAL_PLACEMENT,param_CLK_PERIOD,param_CORE_ASPECT_RATIO,param_CORE_MARGIN,param_CORE_UTILIZATION,param_CTS_CLUSTER_DIAMETER,param_CTS_CLUSTER_SIZE,param_ENABLE_PLACE_REPAIR_TIMING,param_GPL_RANDOM_SEED,param_GRT_SEED,param_PLACE_DENSITY_LB_ADDON,param_ROUTING_LAYER_ADJUSTMENT,param_SETUP_SLACK_MARGIN,param_TNS_END_PERCENT,final_power,final_fmax,final_area,floorplan__power,floorplan__fmax,floorplan__area,floorplan__setup_ws,floorplan__hp__core_area,floorplan__hp__utilization,floorplan__hp__aspect_ratio,placement__power,placement__fmax,placement__area,placement__setup_ws,placement__hp__hpwl,placement__hp__placement_density,placement__hp__estimated_congestion,placement__hp__inv_fmax,cts__power,cts__fmax,cts__area,cts__setup_ws,cts__hp__inv_fmax,cts__hp__total_negative_slack,cts__hp__clock_skew,cts__hp__buffer_inverter_count,routing__power,routing__fmax,routing__area,routing__setup_ws,routing__hp__routed_wirelength,routing__hp__inv_fmax,routing__hp__total_negative_slack,routing__hp__congestion,routing__hp__drc_violation_count
traj_lhs_001,0,0,0.254,1.1,1.5,63,102,97,1,32184,7773,0.17,0.15,-0.0076,42,0.00583117,2446410000.0,888.972,0.002185,2466760000.0,675.906,-0.15139,1078.9,0.626479,1.2524608397441837,0.00280621,2491650000.0,849.072,-0.14734,3707.07,0.786982,0.723099,4.013404771938274e-10,0.0031466,2472910000.0,870.618,-0.150381,4.0438188207415554e-10,-6.66549,0.000858744,4.0,0.00323094,2381830000.0,888.972,-0.165845,4081.0,4.1984524504267726e-10,-7.31025,0.723099,0.0
traj_lhs_002,0,0,0.229,1.24,1.3,50,167,60,0,21905,17521,0.21,0.37,-0.0146,20,0.00628037,2450150000.0,872.48,0.00240964,2466760000.0,672.182,-0.17639,1099.64,0.611272,1.24,0.00293196,2462650000.0,809.172,-0.177067,3548.2,0.735849,0.687726,4.0606663553489125e-10,0.00331137,2462890000.0,840.294,-0.177028,4.0602706576420384e-10,-7.86058,0.00144686,1.0,0.00348037,2394640000.0,872.48,-0.188599,3950.0,4.175993051147563e-10,-8.27732,0.687726,0.0
traj_lhs_003,1,1,0.409,0.92,1.9,54,128,53,1,74648,93546,0.11,0.19,0.0148,63,0.00209453,2090060000.0,676.438,0.000941267,2439610000.0,626.696,0.126743,1117.2,0.560952,1.1443698532044397,0.000995541,2186870000.0,667.926,0.0802133,4132.37,0.597857,0.675222,4.5727455221389475e-10,0.00110115,2116240000.0,676.438,0.0660118,4.725361962726344e-10,0.0,0.00145577,0.0,0.00110331,2052990000.0,676.438,0.0528483,4995.0,4.870944329977253e-10,0.0,0.675222,0.0
traj_lhs_005,0,1,0.19,1.15,1.9,61,105,77,0,36400,46062,0.2,0.36,-0.0252,95,0.00440591,2413450000.0,880.46,0.00167647,2466760000.0,679.896,-0.0723901,1082.89,0.627856,1.193805465005679,0.00209336,2486540000.0,821.674,-0.0691655,3480.89,0.758782,0.75322,4.021652577477137e-10,0.00230902,2436660000.0,841.358,-0.0773983,4.10397839665772e-10,-3.21922,0.000655635,3.0,0.00241955,2371860000.0,880.46,-0.0890519,3863.0,4.216100444376987e-10,-3.66737,0.75322,0.0
traj_lhs_006,1,1,0.615,1.2,2.4,41,236,61,0,81276,59259,0.06,0.28,0.0092,80,0.00182177,2140290000.0,674.576,0.000840253,2439610000.0,626.696,0.179543,1113.48,0.562828,1.336341919028631,0.00088972,2186030000.0,667.128,0.130618,3930.93,0.59914,0.650676,4.57450263720077e-10,0.0009773,2154200000.0,674.576,0.126865,4.6420945130442854e-10,0.0,0.00364275,0.0,0.000979157,2079880000.0,674.576,0.110302,4276.0,4.807969690559071e-10,0.0,0.650676,0.0
traj_lhs_007,0,1,0.421,1.22,2.3,45,233,26,0,12162,64204,0.19,0.25,0.0064,95,0.00326347,2373370000.0,801.458,0.00122745,2439610000.0,626.696,0.0110982,1099.64,0.569908,1.3392382961696554,0.00144441,2369390000.0,718.2,-0.00780395,3562.53,0.65312,0.683154,4.2204955705898984e-10,0.00169912,2360860000.0,764.75,-0.00257513,4.2357446015435054e-10,-0.00669828,0.00166407,11.0,0.00179408,2309800000.0,801.458,-0.0128733,3950.0,4.329379167027448e-10,-0.334462,0.683154,0.0
traj_lhs_010,1,0,0.599,1.05,1.6,40,144,74,0,34332,57470,0.17,0.23,-0.0166,69,0.00224028,2144810000.0,673.778,0.00101325,2439610000.0,626.696,0.095543,1083.68,0.578301,1.2069614646390079,0.00107255,2226920000.0,665.532,0.0497491,4104.14,0.614138,0.714943,4.490507068058125e-10,0.00118604,2159570000.0,673.778,0.0406559,4.630551452372463e-10,0.0,0.00209772,0.0,0.00118817,2100610000.0,673.778,0.02088,4780.0,4.760521943625899e-10,0.0,0.714943,0.0
traj_lhs_011,1,0,0.527,0.91,1.4,40,167,52,0,93474,91056,0.12,0.45,0.0093,99,0.00214767,2180590000.0,677.236,0.000980561,2439610000.0,626.696,0.109143,1131.83,0.553702,1.180804537783943,0.00103746,2220710000.0,668.192,0.0637113,3785.69,0.590364,0.726746,4.503064335280158e-10,0.00115346,2197580000.0,677.236,0.0527638,4.5504600515112076e-10,0.0,0.000965783,0.0,0.0011558,2112570000.0,677.236,0.0326701,4259.0,4.733570958595455e-10,0.0,0.726746,0.0
traj_lhs_012,1,1,0.45,0.82,1.7,53,193,66,0,59766,19982,0.15,0.34,-0.0013,30,0.00268868,2204260000.0,704.368,0.00114834,2439610000.0,626.696,0.0400982,1094.86,0.5724,1.2618325630674243,0.00123381,2276910000.0,673.246,0.00479403,3970.72,0.614917,0.661882,4.3919171157401917e-10,0.00136797,2228240000.0,682.556,-0.00337738,4.487846910566187e-10,-0.00389222,0.00118253,0.0,0.00141066,2172760000.0,704.368,-0.0156569,5403.0,4.602441134777886e-10,-0.0828947,0.661882,0.0
traj_lhs_013,0,0,0.265,0.98,2.3,53,207,30,1,4715,69637,0.2,0.17,0.0089,38,0.00543956,2430200000.0,872.48,0.00209406,2466760000.0,675.906,-0.14039,1089.0,0.620664,1.3509458218549129,0.00267808,2488470000.0,834.974,-0.136854,3613.37,0.766732,0.651822,4.018533476393125e-10,0.00295901,2470310000.0,857.318,-0.139808,4.0480749379632516e-10,-6.21964,0.000900578,2.0,0.00303395,2353840000.0,872.48,-0.159837,4094.0,4.2483771199401827e-10,-6.85237,0.651822,0.0
