featureset,source,target,metric,transition,test_R2,test_MAE,n_train,n_test
compact+fmax,params,floorplan,power,same,0.09342896843521575,0.00029337025030608434,20,107
compact+fmax,params,floorplan,fmax,same,0.21229973993173057,5099737.420560747,20,107
compact+fmax,params,floorplan,area,same,0.16939390859012038,9.96369517559871,20,107
compact+fmax,params,placement,power,forward,0.14973110224324038,0.0003828302241910685,20,107
compact+fmax,params,placement,fmax,forward,0.17766831991225795,69583047.02803738,20,107
compact+fmax,params,placement,area,forward,0.0881372285133396,35.00617143235252,20,107
compact+fmax,params,cts,power,forward,0.15313260007111318,0.0004265087477157417,20,107
compact+fmax,params,cts,fmax,forward,0.2669091123666294,73097519.70093457,20,107
compact+fmax,params,cts,area,forward,0.16684472132435857,37.06323150463639,20,107
compact+fmax,params,routing,power,forward,0.16902533022219435,0.0004464892334042654,20,107
compact+fmax,params,routing,fmax,forward,0.27063409781107683,68332820.93457943,20,107
compact+fmax,params,routing,area,forward,0.2321439952974278,42.2950282838055,20,107
compact+fmax,params,final,power,forward,0.25731406786389255,0.0007163721063275704,20,107
compact+fmax,params,final,fmax,forward,0.2732425479753424,73220920.22429906,20,107
compact+fmax,params,final,area,forward,0.2321439952974278,42.2950282838055,20,107
compact+fmax,floorplan,floorplan,power,backward,0.39767697012136805,0.0002518500480506877,20,107
compact+fmax,floorplan,floorplan,fmax,backward,0.7641259744004667,1932075.3644859814,20,107
compact+fmax,floorplan,floorplan,area,backward,0.7594009989994908,3.736221661433977,20,107
compact+fmax,floorplan,placement,power,same,0.5863363904101241,0.0002706100824612223,20,107
compact+fmax,floorplan,placement,fmax,same,0.8164763077364378,34682635.51401869,20,107
compact+fmax,floorplan,placement,area,same,0.7270776720853276,15.881099746276288,20,107
compact+fmax,floorplan,cts,power,forward,0.6141439162384956,0.00029427953312368094,20,107
compact+fmax,floorplan,cts,fmax,forward,0.8043552910814569,41843693.30841122,20,107
compact+fmax,floorplan,cts,area,forward,0.7940042652406045,15.456444358754384,20,107
compact+fmax,floorplan,routing,power,forward,0.6509233616239806,0.0003006811180905883,20,107
compact+fmax,floorplan,routing,fmax,forward,0.8208014041116276,38527456.0,20,107
compact+fmax,floorplan,routing,area,forward,0.8713036751767435,16.410385167202097,20,107
compact+fmax,floorplan,final,power,forward,0.7761944326066006,0.0004048373342511588,20,107
compact+fmax,floorplan,final,fmax,forward,0.7367452920027989,47171109.98130841,20,107
compact+fmax,floorplan,final,area,forward,0.8713036751767435,16.410385167202097,20,107
compact+fmax,placement,floorplan,power,backward,0.3477379177692026,0.000262787393743593,20,107
compact+fmax,placement,floorplan,fmax,backward,0.6023148402378766,2499490.3925233646,20,107
compact+fmax,placement,floorplan,area,backward,0.6180149775712085,4.774209121276271,20,107
compact+fmax,placement,placement,power,backward,0.5406780277934119,0.00028828312728356646,20,107
compact+fmax,placement,placement,fmax,backward,0.82773937553657,28920532.485981308,20,107
compact+fmax,placement,placement,area,backward,0.654725063676183,17.733983215902448,20,107
compact+fmax,placement,cts,power,same,0.570950306384292,0.0003085206384736083,20,107
compact+fmax,placement,cts,fmax,same,0.8981821542977632,28612176.299065422,20,107
compact+fmax,placement,cts,area,same,0.7000649740064331,18.224777010623537,20,107
compact+fmax,placement,routing,power,forward,0.6117523440042009,0.00031144515532939343,20,107
compact+fmax,placement,routing,fmax,forward,0.8961974739971245,29291381.233644858,20,107
compact+fmax,placement,routing,area,forward,0.8337769217097527,16.322577143874117,20,107
compact+fmax,placement,final,power,forward,0.7288827662716055,0.00046927284342693394,20,107
compact+fmax,placement,final,fmax,forward,0.8921289414680582,30799038.504672896,20,107
compact+fmax,placement,final,area,forward,0.8337769217097527,16.322577143874117,20,107
compact+fmax,cts,floorplan,power,backward,0.3024191365865967,0.0002697537671132478,20,107
compact+fmax,cts,floorplan,fmax,backward,0.5162168633786025,2759191.028037383,20,107
compact+fmax,cts,floorplan,area,backward,0.5309479412331991,5.205149236090814,20,107
compact+fmax,cts,placement,power,backward,0.5023940272589685,0.0002971121807572563,20,107
compact+fmax,cts,placement,fmax,backward,0.785678652408587,34023000.971962616,20,107
compact+fmax,cts,placement,area,backward,0.5630657745757208,19.632988217362733,20,107
