trajectory_id,p_CORE_UTILIZATION,p_PLACE_DENSITY_LB_ADDON,p_CORE_ASPECT_RATIO,p_CTS_CLUSTER_SIZE,p_TNS_END_PERCENT,p_CLK_PERIOD,p_CELL_PAD_IN_SITES_GLOBAL_PLACEMENT,p_CELL_PAD_IN_SITES_DETAIL_PLACEMENT,p_CORE_MARGIN,p_CTS_CLUSTER_DIAMETER,p_SETUP_SLACK_MARGIN,p_ENABLE_PLACE_REPAIR_TIMING,p_ROUTING_LAYER_ADJUSTMENT,p_GPL_RANDOM_SEED,p_GRT_SEED,fp_power,fp_area,fp_wns,fp_tns,fp_core_area,fp_die_area,fp_util
traj_ibex_fclk3_001,52,0.11,0.93,99,30,2.2,1,1,2.0,172,0.0105,1,0.39,76204,52936,0.00888416,28210.9,0.0108988,0.0,55761.0,58217.9,0.505925
traj_ibex_fclk3_002,53,0.13,1.1,89,83,2.2,1,2,1.5,158,-0.003,0,0.34,61928,25505,0.00888416,28208.0,-0.00268519,-0.105677,55711.0,57737.5,0.506326
traj_ibex_fclk3_003,45,0.06,0.98,93,64,2.2,2,1,1.9,177,0.0189,0,0.32,3537,7810,0.00888489,28221.8,0.0208651,0.0,56016.1,58119.8,0.503816
traj_ibex_fclk3_004,42,0.06,1.0,87,75,2.2,2,1,1.9,90,0.0026,0,0.27,2801,36438,0.00888416,28210.6,0.00587308,0.0,55770.6,58119.6,0.505833
traj_ibex_fclk3_005,45,0.14,1.01,99,53,2.2,1,0,2.4,184,-0.0286,1,0.37,10447,25133,0.00888402,28194.4,-0.0459279,-6.57939,56163.2,58603.8,0.502008
traj_ibex_fclk3_006,44,0.14,1.13,86,77,2.2,2,1,2.5,131,-0.0012,1,0.27,5226,2632,0.00888416,28208.5,-0.000577316,-0.0209668,55851.2,58704.9,0.505065
traj_ibex_fclk3_007,54,0.08,1.11,86,66,2.2,1,0,1.6,109,-0.0046,0,0.43,50175,96597,0.00888416,28207.2,-0.00343703,-0.152287,55745.1,57833.7,0.506003
traj_ibex_fclk3_008,44,0.07,0.9,83,94,2.2,1,1,1.7,178,0.0182,0,0.3,40456,22959,0.00888558,28216.0,0.0136275,0.0,56009.0,57929.4,0.503776
traj_ibex_fclk3_009,50,0.13,0.9,98,83,2.2,0,2,2.3,238,-0.0107,1,0.16,25694,20891,0.00888416,28207.2,-0.00343703,-0.152287,55966.4,58509.3,0.504002
traj_ibex_fclk3_010,45,0.11,0.98,79,62,2.2,1,2,1.7,208,-0.0294,1,0.34,7850,20656,0.00888402,28194.1,-0.0459279,-6.57939,55680.7,57927.1,0.506354
traj_ibex_fclk3_011,50,0.12,1.07,48,55,2.2,1,2,1.9,168,0.0133,0,0.36,72373,84282,0.00888466,28212.2,0.0129143,0.0,55864.8,58121.4,0.505009
traj_ibex_fclk3_012,54,0.15,1.06,41,21,2.2,0,2,2.1,223,0.0128,0,0.18,59880,96237,0.00888416,28210.9,0.00587308,0.0,55773.8,58314.3,0.505809
traj_ibex_fclk3_013,46,0.1,1.0,51,71,2.2,1,1,1.7,105,0.0151,0,0.39,69792,4587,0.00888467,28214.9,0.0136275,0.0,55770.6,57926.9,0.505909
traj_ibex_fclk3_014,42,0.14,0.98,56,72,2.2,0,1,1.9,187,0.0169,0,0.15,38552,52727,0.00888558,28216.0,0.0136275,0.0,56016.1,58119.8,0.503711
traj_ibex_fclk3_015,45,0.1,1.1,42,83,2.2,2,2,2.2,187,-0.0241,0,0.41,46350,82759,0.00888416,28204.5,-0.0177933,-1.98129,56027.6,58413.0,0.503404
traj_ibex_fclk3_016,45,0.11,1.02,53,87,2.2,2,1,1.5,245,0.0087,1,0.36,12546,89830,0.00888416,28210.9,0.0108988,0.0,55891.9,57736.2,0.50474
traj_ibex_fclk3_017,41,0.08,1.01,57,37,2.2,1,1,1.8,239,0.0119,0,0.38,73627,56345,0.00888466,28212.2,0.0129143,0.0,55832.9,58024.2,0.505298
traj_ibex_fclk3_018,52,0.09,0.94,88,99,2.2,0,0,2.2,167,-0.004,0,0.15,20120,84528,0.00888416,28207.2,-0.00343703,-0.152287,55801.7,58410.9,0.505489
traj_ibex_fclk3_019,48,0.08,1.08,30,90,2.2,1,2,1.7,174,0.0058,1,0.18,10004,70397,0.00888416,28210.6,0.00587308,0.0,55906.6,57928.9,0.504603
traj_ibex_fclk3_020,43,0.06,1.04,72,68,2.2,1,1,2.2,200,0.0116,1,0.4,15378,54898,0.00888416,28211.4,0.0117115,0.0,56000.4,58410.5,0.503771
traj_ibex_fclk3_021,41,0.13,1.0,44,92,2.2,0,0,2.4,244,-0.0284,0,0.15,48363,45081,0.00888402,28194.4,-0.0459279,-6.57939,56102.6,58602.7,0.502551
